system,process,latency_s,outcome
ingestion,I0,0.006057499995222315,Record stored
ingestion,I1,0.006166899998788722,1-Enough record to create a raw session
ingestion,I2,0.00750129998777993,"0-Invalid raw session, discarded"
ingestion,I0,0.005963499992503785,Record stored
ingestion,I1,0.00606790000165347,1-Enough record to create a raw session
ingestion,I2,0.00739689999318216,"0-Invalid raw session, discarded"
ingestion,I0,0.006358099999488331,Record stored
ingestion,I1,0.0064584000065224245,1-Enough record to create a raw session
ingestion,I2,0.008101700004772283,"0-Invalid raw session, discarded"
ingestion,I0,0.007228399990708567,Record stored
ingestion,I1,0.007332399996812455,1-Enough record to create a raw session
ingestion,I2,0.008697199999005534,"0-Invalid raw session, discarded"
ingestion,I0,0.00653539999620989,Record stored
ingestion,I1,0.0066426999983377755,1-Enough record to create a raw session
ingestion,I2,0.00792199998977594,"0-Invalid raw session, discarded"
ingestion,I0,0.006102500003180467,Record stored
ingestion,I1,0.006233700012671761,1-Enough record to create a raw session
ingestion,I2,0.0076114000112283975,"0-Invalid raw session, discarded"
ingestion,I0,0.00906359999498818,Record stored
ingestion,I1,0.009227999995346181,1-Enough record to create a raw session
ingestion,I2,0.010547900004894473,"0-Invalid raw session, discarded"
ingestion,I0,0.0058935999986715615,Record stored
ingestion,I1,0.0060028000007150695,1-Enough record to create a raw session
ingestion,I2,0.00730949999706354,"0-Invalid raw session, discarded"
ingestion,I0,0.006233799998881295,Record stored
ingestion,I1,0.006336999998893589,1-Enough record to create a raw session
ingestion,I2,0.007644500001333654,"0-Invalid raw session, discarded"
ingestion,I0,0.00734290000400506,Record stored
ingestion,I1,0.007498100007069297,1-Enough record to create a raw session
ingestion,I2,0.008881100002327003,"0-Invalid raw session, discarded"
ingestion,I0,0.00773990000016056,Record stored
ingestion,I1,0.007851900008972734,1-Enough record to create a raw session
ingestion,I2,0.0091963000013493,"0-Invalid raw session, discarded"
ingestion,I0,0.006310700002359226,Record stored
ingestion,I1,0.006391400005668402,1-Enough record to create a raw session
ingestion,I2,0.007877199997892603,"0-Invalid raw session, discarded"
ingestion,I0,0.006752699991920963,Record stored
ingestion,I1,0.006870700002764352,1-Enough record to create a raw session
ingestion,I2,0.008371199990506284,"0-Invalid raw session, discarded"
ingestion,I0,0.007219300008728169,Record stored
ingestion,I1,0.0073308999999426305,1-Enough record to create a raw session
ingestion,I2,0.008804099998087622,"0-Invalid raw session, discarded"
ingestion,I0,0.006190000000060536,Record stored
ingestion,I1,0.006304399998043664,1-Enough record to create a raw session
ingestion,I2,0.00776659999974072,"0-Invalid raw session, discarded"
ingestion,I0,0.006469600004493259,Record stored
ingestion,I1,0.006575700012035668,1-Enough record to create a raw session
ingestion,I2,0.007908400002634153,"0-Invalid raw session, discarded"
ingestion,I0,0.009554000003845431,Record stored
ingestion,I1,0.0096726000047056,1-Enough record to create a raw session
ingestion,I2,0.011034499999368563,"0-Invalid raw session, discarded"
ingestion,I0,0.006402400002116337,Record stored
ingestion,I1,0.006515200002468191,1-Enough record to create a raw session
ingestion,I2,0.007977600005688146,"0-Invalid raw session, discarded"
ingestion,I0,0.00616049999371171,Record stored
ingestion,I1,0.006248999998206273,1-Enough record to create a raw session
ingestion,I2,0.007650899991858751,"0-Invalid raw session, discarded"
ingestion,I0,0.00671169999986887,Record stored
ingestion,I1,0.0068248000025050715,1-Enough record to create a raw session
ingestion,I2,0.00821330001053866,"0-Invalid raw session, discarded"
ingestion,I0,0.008577300002798438,Record stored
ingestion,I1,0.008684600004926324,1-Enough record to create a raw session
ingestion,I2,0.010064899994176812,"0-Invalid raw session, discarded"
ingestion,I0,0.0063264999917009845,Record stored
ingestion,I1,0.006431300003896467,1-Enough record to create a raw session
ingestion,I2,0.007755700004054233,"0-Invalid raw session, discarded"
ingestion,I0,0.008847699995385483,Record stored
ingestion,I1,0.008968699999968521,1-Enough record to create a raw session
ingestion,I2,0.010264199998346157,"0-Invalid raw session, discarded"
ingestion,I0,0.006681600003503263,Record stored
ingestion,I1,0.006913799996254966,1-Enough record to create a raw session
ingestion,I2,0.00826960000267718,"0-Invalid raw session, discarded"
ingestion,I0,0.006742999990819953,Record stored
ingestion,I1,0.0068706999882124364,1-Enough record to create a raw session
ingestion,I2,0.00833039999997709,"0-Invalid raw session, discarded"
ingestion,I0,0.006201700001838617,Record stored
ingestion,I1,0.006306399998720735,1-Enough record to create a raw session
ingestion,I2,0.007614100002683699,"0-Invalid raw session, discarded"
ingestion,I0,0.00782289999187924,Record stored
ingestion,I1,0.008056799997575581,1-Enough record to create a raw session
ingestion,I2,0.009620999990147538,"0-Invalid raw session, discarded"
ingestion,I0,0.007968999998411164,Record stored
ingestion,I1,0.008084000000962988,1-Enough record to create a raw session
ingestion,I2,0.009432199993170798,"0-Invalid raw session, discarded"
ingestion,I0,0.006044200010364875,Record stored
ingestion,I1,0.006150300003355369,1-Enough record to create a raw session
ingestion,I2,0.007497500002500601,"0-Invalid raw session, discarded"
ingestion,I0,0.00671390000206884,Record stored
ingestion,I1,0.0068728000042028725,1-Enough record to create a raw session
ingestion,I2,0.008645299996715039,"0-Invalid raw session, discarded"
ingestion,I0,0.006785799996578135,Record stored
ingestion,I1,0.006898199993884191,1-Enough record to create a raw session
ingestion,I2,0.008267500001238659,"0-Invalid raw session, discarded"
ingestion,I0,0.0069706000067526475,Record stored
ingestion,I1,0.007196299993665889,1-Enough record to create a raw session
ingestion,I2,0.008585799994762056,"0-Invalid raw session, discarded"
ingestion,I0,0.009258799997041933,Record stored
ingestion,I1,0.009370600004331209,1-Enough record to create a raw session
ingestion,I2,0.010690700000850484,"0-Invalid raw session, discarded"
ingestion,I0,0.006561800008057617,Record stored
ingestion,I1,0.006692700000712648,1-Enough record to create a raw session
ingestion,I2,0.008071800009929575,"0-Invalid raw session, discarded"
ingestion,I0,0.006241299997782335,Record stored
ingestion,I1,0.006344499997794628,1-Enough record to create a raw session
ingestion,I2,0.007681499992031604,"0-Invalid raw session, discarded"
ingestion,I0,0.006464699996286072,Record stored
ingestion,I1,0.006572700003744103,1-Enough record to create a raw session
ingestion,I2,0.00791400000161957,"0-Invalid raw session, discarded"
ingestion,I0,0.006392100010998547,Record stored
ingestion,I1,0.006496700007119216,1-Enough record to create a raw session
ingestion,I2,0.007826300003216602,"0-Invalid raw session, discarded"
ingestion,I0,0.005965800010017119,Record stored
ingestion,I1,0.006095500008086674,1-Enough record to create a raw session
ingestion,I2,0.007483100009267218,"0-Invalid raw session, discarded"
ingestion,I0,0.006634200006374158,Record stored
ingestion,I1,0.006739599994034506,1-Enough record to create a raw session
ingestion,I2,0.008141099999193102,"0-Invalid raw session, discarded"
ingestion,I0,0.006176599999889731,Record stored
ingestion,I1,0.0062803000037092716,1-Enough record to create a raw session
ingestion,I2,0.007785099995089695,"0-Invalid raw session, discarded"
ingestion,I0,0.006399499994586222,Record stored
ingestion,I1,0.006551400001626462,1-Enough record to create a raw session
ingestion,I2,0.00795030000153929,"0-Invalid raw session, discarded"
ingestion,I0,0.007064000004902482,Record stored
ingestion,I1,0.007164000009652227,1-Enough record to create a raw session
ingestion,I2,0.008591500009060837,"0-Invalid raw session, discarded"
ingestion,I0,0.006726199993863702,Record stored
ingestion,I1,0.006872300000395626,1-Enough record to create a raw session
ingestion,I2,0.008375799996429123,"0-Invalid raw session, discarded"
ingestion,I0,0.0063929000025382265,Record stored
ingestion,I1,0.006538500005262904,1-Enough record to create a raw session
ingestion,I2,0.007963099997141398,"0-Invalid raw session, discarded"
ingestion,I0,0.005983700000797398,Record stored
ingestion,I1,0.00608940000529401,1-Enough record to create a raw session
ingestion,I2,0.007436800005962141,"0-Invalid raw session, discarded"
ingestion,I0,0.007102699993993156,Record stored
ingestion,I1,0.00720510000246577,1-Enough record to create a raw session
ingestion,I2,0.008633200006443076,"0-Invalid raw session, discarded"
ingestion,I0,0.007051599997794256,Record stored
ingestion,I1,0.007154799997806549,1-Enough record to create a raw session
ingestion,I2,0.00860889999603387,"0-Invalid raw session, discarded"
ingestion,I0,0.006632899996475317,Record stored
ingestion,I1,0.006775899993954226,1-Enough record to create a raw session
ingestion,I2,0.00825549999717623,"0-Invalid raw session, discarded"
ingestion,I0,0.00689990000682883,Record stored
ingestion,I1,0.007039300005999394,1-Enough record to create a raw session
ingestion,I2,0.008517700000084005,"0-Invalid raw session, discarded"
ingestion,I0,0.0073502000013832,Record stored
ingestion,I1,0.0075440999935381114,1-Enough record to create a raw session
ingestion,I2,0.010080799998831935,"0-Invalid raw session, discarded"
ingestion,I0,0.008488000006764196,Record stored
ingestion,I1,0.008681000006617978,1-Enough record to create a raw session
ingestion,I2,0.010724499996285886,"0-Invalid raw session, discarded"
ingestion,I0,0.0067916999978479,Record stored
ingestion,I1,0.006924799992702901,1-Enough record to create a raw session
ingestion,I2,0.008386799992877059,"0-Invalid raw session, discarded"
ingestion,I0,0.007990199999767356,Record stored
ingestion,I1,0.008097799989627674,1-Enough record to create a raw session
ingestion,I2,0.009561599988956004,"0-Invalid raw session, discarded"
ingestion,I0,0.007174200000008568,Record stored
ingestion,I1,0.007276800010004081,1-Enough record to create a raw session
ingestion,I2,0.008678700003656559,"0-Invalid raw session, discarded"
ingestion,I0,0.0069411000004038215,Record stored
ingestion,I1,0.007040900003630668,1-Enough record to create a raw session
ingestion,I2,0.008400899998378009,"0-Invalid raw session, discarded"
ingestion,I0,0.006495599998743273,Record stored
ingestion,I1,0.006603699992410839,1-Enough record to create a raw session
ingestion,I2,0.008008499993593432,"0-Invalid raw session, discarded"
ingestion,I0,0.0065990000002784654,Record stored
ingestion,I1,0.006759999989299104,1-Enough record to create a raw session
ingestion,I2,0.008305199997266755,"0-Invalid raw session, discarded"
ingestion,I0,0.0063630999939050525,Record stored
ingestion,I1,0.006470799999078736,1-Enough record to create a raw session
ingestion,I2,0.007852599999750964,"0-Invalid raw session, discarded"
ingestion,I0,0.006763700002920814,Record stored
ingestion,I1,0.006877499996335246,1-Enough record to create a raw session
ingestion,I2,0.008337999999639578,"0-Invalid raw session, discarded"
ingestion,I0,0.00678499999048654,Record stored
ingestion,I1,0.006893400000990368,1-Enough record to create a raw session
ingestion,I2,0.00834949999989476,"0-Invalid raw session, discarded"
ingestion,I0,0.006168599997181445,Record stored
ingestion,I1,0.006275899999309331,1-Enough record to create a raw session
ingestion,I2,0.007634000008692965,"0-Invalid raw session, discarded"
ingestion,I0,0.007426299998769537,Record stored
ingestion,I1,0.007536600009188987,1-Enough record to create a raw session
ingestion,I2,0.009164899995084852,"0-Invalid raw session, discarded"
ingestion,I0,0.007056999995256774,Record stored
ingestion,I1,0.007162499998230487,1-Enough record to create a raw session
ingestion,I2,0.008604699993156828,"0-Invalid raw session, discarded"
ingestion,I0,0.006430100009310991,Record stored
ingestion,I1,0.00653690000763163,1-Enough record to create a raw session
ingestion,I2,0.007963500000187196,"0-Invalid raw session, discarded"
ingestion,I0,0.0067343999980948865,Record stored
ingestion,I1,0.006860499997856095,1-Enough record to create a raw session
ingestion,I2,0.008341299995663576,"0-Invalid raw session, discarded"
ingestion,I0,0.007205400004750118,Record stored
ingestion,I1,0.007316000002902001,1-Enough record to create a raw session
ingestion,I2,0.008756000010180287,"0-Invalid raw session, discarded"
ingestion,I0,0.0067451000068103895,Record stored
ingestion,I1,0.00684880001062993,1-Enough record to create a raw session
ingestion,I2,0.008394300006330013,"0-Invalid raw session, discarded"
ingestion,I0,0.006348100010654889,Record stored
ingestion,I1,0.006452300003729761,1-Enough record to create a raw session
ingestion,I2,0.00791100000787992,"0-Invalid raw session, discarded"
ingestion,I0,0.006223900010809302,Record stored
ingestion,I1,0.006324600006337278,1-Enough record to create a raw session
ingestion,I2,0.007805600005667657,"0-Invalid raw session, discarded"
ingestion,I0,0.006732800000463612,Record stored
ingestion,I1,0.006845099997008219,1-Enough record to create a raw session
ingestion,I2,0.008221800002502277,"0-Invalid raw session, discarded"
ingestion,I0,0.00633170000219252,Record stored
ingestion,I1,0.006439000004320405,1-Enough record to create a raw session
ingestion,I2,0.007825699998647906,"0-Invalid raw session, discarded"
ingestion,I0,0.0065519999916432425,Record stored
ingestion,I1,0.006658499987679534,1-Enough record to create a raw session
ingestion,I2,0.00819559999217745,"0-Invalid raw session, discarded"
ingestion,I0,0.01048909999371972,Record stored
ingestion,I1,0.010709399997722358,1-Enough record to create a raw session
ingestion,I2,0.012243799996213056,"0-Invalid raw session, discarded"
ingestion,I0,0.008417600009124726,Record stored
ingestion,I1,0.008576600012020208,1-Enough record to create a raw session
ingestion,I2,0.009986100005335175,"0-Invalid raw session, discarded"
ingestion,I0,0.007434800005285069,Record stored
ingestion,I1,0.007523399995989166,1-Enough record to create a raw session
ingestion,I2,0.009198700005072169,"0-Invalid raw session, discarded"
ingestion,I0,0.007820999991963618,Record stored
ingestion,I1,0.007989799996721558,1-Enough record to create a raw session
ingestion,I2,0.009703199990326539,"0-Invalid raw session, discarded"
ingestion,I0,0.007960700007970445,Record stored
ingestion,I1,0.00806580000789836,1-Enough record to create a raw session
ingestion,I2,0.009666500001912937,"0-Invalid raw session, discarded"
ingestion,I0,0.008453699992969632,Record stored
ingestion,I1,0.008578699998906814,1-Enough record to create a raw session
ingestion,I2,0.009987999990698881,"0-Invalid raw session, discarded"
ingestion,I0,0.008973100004368462,Record stored
ingestion,I1,0.009099600007175468,1-Enough record to create a raw session
ingestion,I2,0.010512300010304898,"0-Invalid raw session, discarded"
ingestion,I0,0.007299300006707199,Record stored
ingestion,I1,0.007398500005365349,1-Enough record to create a raw session
ingestion,I2,0.008787900005700067,"0-Invalid raw session, discarded"
ingestion,I0,0.008538099995348603,Record stored
ingestion,I1,0.008623899993835948,1-Enough record to create a raw session
ingestion,I2,0.010120399994775653,"0-Invalid raw session, discarded"
ingestion,I0,0.0077785000030416995,Record stored
ingestion,I1,0.007896600000094622,1-Enough record to create a raw session
ingestion,I2,0.009448500000871718,"0-Invalid raw session, discarded"
ingestion,I0,0.008088499991572462,Record stored
ingestion,I1,0.008199000003514811,1-Enough record to create a raw session
ingestion,I2,0.009700199996586889,"0-Invalid raw session, discarded"
ingestion,I0,0.007734799990430474,Record stored
ingestion,I1,0.007901799996034242,1-Enough record to create a raw session
ingestion,I2,0.009356099995784461,"0-Invalid raw session, discarded"
ingestion,I0,0.006368200003635138,Record stored
ingestion,I1,0.006478900002548471,1-Enough record to create a raw session
ingestion,I2,0.007908600004157051,"0-Invalid raw session, discarded"
ingestion,I0,0.0064722999959485605,Record stored
ingestion,I1,0.006584300004760735,1-Enough record to create a raw session
ingestion,I2,0.008014499995624647,"0-Invalid raw session, discarded"
ingestion,I0,0.007359600000199862,Record stored
ingestion,I1,0.007472500001313165,1-Enough record to create a raw session
ingestion,I2,0.008934099998441525,"0-Invalid raw session, discarded"
ingestion,I0,0.00803779999841936,Record stored
ingestion,I1,0.00814810000883881,1-Enough record to create a raw session
ingestion,I2,0.00959549999970477,"0-Invalid raw session, discarded"
ingestion,I0,0.00823560000571888,Record stored
ingestion,I1,0.008352800010470673,1-Enough record to create a raw session
ingestion,I2,0.009862400009296834,"0-Invalid raw session, discarded"
ingestion,I0,0.007902700002887286,Record stored
ingestion,I1,0.008010000005015172,1-Enough record to create a raw session
ingestion,I2,0.00945700000738725,"0-Invalid raw session, discarded"
ingestion,I0,0.007018500007688999,Record stored
ingestion,I1,0.0071269000036409125,1-Enough record to create a raw session
ingestion,I2,0.008568000004743226,"0-Invalid raw session, discarded"
ingestion,I0,0.00741540000308305,Record stored
ingestion,I1,0.007542999999714084,1-Enough record to create a raw session
ingestion,I2,0.00904449999507051,"0-Invalid raw session, discarded"
ingestion,I0,0.006858900000224821,Record stored
ingestion,I1,0.006972800008952618,1-Enough record to create a raw session
ingestion,I2,0.008394400007091463,"0-Invalid raw session, discarded"
ingestion,I0,0.00708729999314528,Record stored
ingestion,I1,0.007201899992651306,1-Enough record to create a raw session
ingestion,I2,0.008615899991127662,"0-Invalid raw session, discarded"
ingestion,I0,0.00980379999964498,Record stored
ingestion,I1,0.009908899999572895,1-Enough record to create a raw session
ingestion,I2,0.011372900000424124,"0-Invalid raw session, discarded"
ingestion,I0,0.006987600005231798,Record stored
ingestion,I1,0.007095199995092116,1-Enough record to create a raw session
ingestion,I2,0.00848950000363402,"0-Invalid raw session, discarded"
ingestion,I0,0.006758800009265542,Record stored
ingestion,I1,0.006867100004456006,1-Enough record to create a raw session
ingestion,I2,0.008285200005047955,"0-Invalid raw session, discarded"
ingestion,I0,0.00685459999658633,Record stored
ingestion,I1,0.006956600002013147,1-Enough record to create a raw session
ingestion,I2,0.00853859999915585,"0-Invalid raw session, discarded"
ingestion,I0,0.011201299988897517,Record stored
ingestion,I1,0.011308699991786852,1-Enough record to create a raw session
ingestion,I2,0.012719399994239211,"0-Invalid raw session, discarded"
ingestion,I0,0.007238799997139722,Record stored
ingestion,I1,0.007366699996055104,1-Enough record to create a raw session
ingestion,I2,0.00879339998937212,"0-Invalid raw session, discarded"
ingestion,I0,0.007740000000922009,Record stored
ingestion,I1,0.008096799996565096,1-Enough record to create a raw session
ingestion,I2,0.009542600004351698,"0-Invalid raw session, discarded"
ingestion,I0,0.007128299999749288,Record stored
ingestion,I1,0.007232999996631406,1-Enough record to create a raw session
ingestion,I2,0.008630599986645393,"0-Invalid raw session, discarded"
ingestion,I0,0.006901300002937205,Record stored
ingestion,I1,0.007017800002358854,1-Enough record to create a raw session
ingestion,I2,0.00853619999543298,"0-Invalid raw session, discarded"
ingestion,I0,0.006700699988869019,Record stored
ingestion,I1,0.006811799990828149,1-Enough record to create a raw session
ingestion,I2,0.008244799988460727,"0-Invalid raw session, discarded"
ingestion,I0,0.009869800007436424,Record stored
ingestion,I1,0.010239300012472086,1-Enough record to create a raw session
ingestion,I2,0.01167570000689011,"0-Invalid raw session, discarded"
ingestion,I0,0.008423300008871593,Record stored
ingestion,I1,0.008536100009223446,1-Enough record to create a raw session
ingestion,I2,0.009980800008634105,"0-Invalid raw session, discarded"
ingestion,I0,0.008649800001876429,Record stored
ingestion,I1,0.00880969999707304,1-Enough record to create a raw session
ingestion,I2,0.010250100007397123,"0-Invalid raw session, discarded"
ingestion,I0,0.008095300014247186,Record stored
ingestion,I1,0.008195600006729364,1-Enough record to create a raw session
ingestion,I2,0.009703300005639903,"0-Invalid raw session, discarded"
ingestion,I0,0.008499500007019378,Record stored
ingestion,I1,0.008676099998410791,1-Enough record to create a raw session
ingestion,I2,0.010171900008572266,"0-Invalid raw session, discarded"
ingestion,I0,0.008060000007390045,Record stored
ingestion,I1,0.008244299999205396,1-Enough record to create a raw session
ingestion,I2,0.009712099999887869,"0-Invalid raw session, discarded"
ingestion,I0,0.007654300003196113,Record stored
ingestion,I1,0.007764499998302199,1-Enough record to create a raw session
ingestion,I2,0.009359300005598925,"0-Invalid raw session, discarded"
ingestion,I0,0.007564500003354624,Record stored
ingestion,I1,0.007672199993976392,1-Enough record to create a raw session
ingestion,I2,0.009203399997204542,"0-Invalid raw session, discarded"
ingestion,I0,0.00848809999297373,Record stored
ingestion,I1,0.008646200003568083,1-Enough record to create a raw session
ingestion,I2,0.010133899995707907,"0-Invalid raw session, discarded"
ingestion,I0,0.006603500005439855,Record stored
ingestion,I1,0.006742199999280274,1-Enough record to create a raw session
ingestion,I2,0.008198199997423217,"0-Invalid raw session, discarded"
ingestion,I0,0.006415900003048591,Record stored
ingestion,I1,0.006524999989778735,1-Enough record to create a raw session
ingestion,I2,0.007968999998411164,"0-Invalid raw session, discarded"
ingestion,I0,0.007307799998670816,Record stored
ingestion,I1,0.007420100009767339,1-Enough record to create a raw session
ingestion,I2,0.008857400011038408,"0-Invalid raw session, discarded"
ingestion,I0,0.01099719999183435,Record stored
ingestion,I1,0.011166399999638088,1-Enough record to create a raw session
ingestion,I2,0.012648899995838292,"0-Invalid raw session, discarded"
ingestion,I0,0.007002199999988079,Record stored
ingestion,I1,0.007107099998393096,1-Enough record to create a raw session
ingestion,I2,0.008536800000001676,"0-Invalid raw session, discarded"
ingestion,I0,0.0066460999951232225,Record stored
ingestion,I1,0.00679610000224784,1-Enough record to create a raw session
ingestion,I2,0.008285699994303286,"0-Invalid raw session, discarded"
ingestion,I0,0.006527099991217256,Record stored
ingestion,I1,0.006637300000875257,1-Enough record to create a raw session
ingestion,I2,0.008045499998843297,"0-Invalid raw session, discarded"
ingestion,I0,0.0070100000011734664,Record stored
ingestion,I1,0.007122199996956624,1-Enough record to create a raw session
ingestion,I2,0.00857180000457447,"0-Invalid raw session, discarded"
ingestion,I0,0.006482800003141165,Record stored
ingestion,I1,0.0065891999984160066,1-Enough record to create a raw session
ingestion,I2,0.008120400001644157,"0-Invalid raw session, discarded"
ingestion,I0,0.00902809998660814,Record stored
ingestion,I1,0.009129199999733828,1-Enough record to create a raw session
ingestion,I2,0.010616100000333972,"0-Invalid raw session, discarded"
ingestion,I0,0.008479399999487214,Record stored
ingestion,I1,0.008597799998824485,1-Enough record to create a raw session
ingestion,I2,0.010026999996625818,"0-Invalid raw session, discarded"
ingestion,I0,0.007245100001455285,Record stored
ingestion,I1,0.007353399996645749,1-Enough record to create a raw session
ingestion,I2,0.008844399999361485,"0-Invalid raw session, discarded"
ingestion,I0,0.008137000011629425,Record stored
ingestion,I1,0.008251000006566755,1-Enough record to create a raw session
ingestion,I2,0.009725100011564791,"0-Invalid raw session, discarded"
ingestion,I0,0.006808599995565601,Record stored
ingestion,I1,0.006974999996600673,1-Enough record to create a raw session
ingestion,I2,0.00841249999939464,"0-Invalid raw session, discarded"
ingestion,I0,0.007921900003566407,Record stored
ingestion,I1,0.008076900005107746,1-Enough record to create a raw session
ingestion,I2,0.009550500006298535,"0-Invalid raw session, discarded"
ingestion,I0,0.006852300008176826,Record stored
ingestion,I1,0.0070103000034578145,1-Enough record to create a raw session
ingestion,I2,0.008433100010734051,"0-Invalid raw session, discarded"
ingestion,I0,0.007334200010518543,Record stored
ingestion,I1,0.007479200008674525,1-Enough record to create a raw session
ingestion,I2,0.00889120000647381,"0-Invalid raw session, discarded"
ingestion,I0,0.008078599988948554,Record stored
ingestion,I1,0.008323499991092831,1-Enough record to create a raw session
ingestion,I2,0.009761499997694045,"0-Invalid raw session, discarded"
ingestion,I0,0.007791700001689605,Record stored
ingestion,I1,0.007929200000944547,1-Enough record to create a raw session
ingestion,I2,0.009553600000799634,"0-Invalid raw session, discarded"
ingestion,I0,0.00713980000000447,Record stored
ingestion,I1,0.007234700009576045,1-Enough record to create a raw session
ingestion,I2,0.0086857999995118,"0-Invalid raw session, discarded"
ingestion,I0,0.006374899996444583,Record stored
ingestion,I1,0.006482199998572469,1-Enough record to create a raw session
ingestion,I2,0.00792949998867698,"0-Invalid raw session, discarded"
ingestion,I0,0.007103399999323301,Record stored
ingestion,I1,0.007218700004159473,1-Enough record to create a raw session
ingestion,I2,0.008878799999365583,"0-Invalid raw session, discarded"
ingestion,I0,0.006644699999014847,Record stored
ingestion,I1,0.0068208000011509284,1-Enough record to create a raw session
ingestion,I2,0.008277200002339669,"0-Invalid raw session, discarded"
ingestion,I0,0.007540200007497333,Record stored
ingestion,I1,0.007649200008017942,1-Enough record to create a raw session
ingestion,I2,0.00917710000067018,"0-Invalid raw session, discarded"
