player_id,timestamp,label,classifier_id,system,process,latency_s,outcome
,,,,preparation,I2,7.823943299998064,prepared session sent to classification system
,,,,preparation,I2,8.005124099996465,prepared session sent to classification system
,,,,preparation,I2,8.193160900002113,prepared session sent to classification system
,,,,preparation,I2,8.314197699997749,prepared session sent to classification system
,,,,preparation,I2,8.476304700001492,prepared session sent to classification system
,,,,preparation,I2,8.626894799999718,prepared session sent to classification system
,,,,preparation,I2,8.744170199999644,prepared session sent to classification system
,,,,preparation,I2,8.906050400000822,prepared session sent to classification system
,,,,preparation,I2,9.115616600000067,prepared session sent to classification system
,,,,preparation,I2,9.249560800002655,prepared session sent to classification system
,,,,preparation,I2,9.4372360999987,prepared session sent to classification system
,,,,preparation,I2,9.612107399996603,prepared session sent to classification system
,,,,preparation,I2,9.782300099999702,prepared session sent to classification system
,,,,preparation,I2,9.944814299997233,prepared session sent to classification system
,,,,preparation,I2,10.090373999999429,prepared session sent to classification system
,,,,preparation,I2,10.235182800002804,prepared session sent to classification system
,,,,preparation,I2,10.395224799998687,prepared session sent to classification system
,,,,preparation,I2,10.61440869999933,prepared session sent to classification system
,,,,preparation,I2,10.76280019999831,prepared session sent to classification system
,,,,preparation,I2,10.969886599996244,prepared session sent to classification system
,,,,preparation,I2,11.162832800000615,prepared session sent to classification system
,,,,preparation,I2,11.292720099998405,prepared session sent to classification system
,,,,preparation,I2,11.411678800002846,prepared session sent to classification system
,,,,preparation,I2,11.584914799997932,prepared session sent to classification system
,,,,preparation,I2,11.728861399999005,prepared session sent to classification system
,,,,preparation,I2,11.89314000000013,prepared session sent to classification system
,,,,preparation,I2,12.110066699999152,prepared session sent to classification system
,,,,preparation,I2,12.243587500001013,prepared session sent to classification system
,,,,preparation,I2,12.392627200002607,prepared session sent to classification system
,,,,preparation,I2,12.561810699997295,prepared session sent to classification system
,,,,preparation,I2,12.721416699998372,prepared session sent to classification system
,,,,preparation,I2,12.89535739999701,prepared session sent to classification system
,,,,preparation,I2,13.024150099998224,prepared session sent to classification system
,,,,preparation,I2,13.266428700000688,prepared session sent to classification system
,,,,preparation,I2,13.405106199999864,prepared session sent to classification system
,,,,preparation,I2,13.604826000002504,prepared session sent to classification system
,,,,preparation,I2,13.750538799999049,prepared session sent to classification system
,,,,preparation,I2,13.92830259999755,prepared session sent to classification system
,,,,preparation,I2,14.093673399998806,prepared session sent to classification system
,,,,preparation,I2,14.372368800002732,prepared session sent to classification system
,,,,preparation,I2,14.532477000000654,prepared session sent to classification system
,,,,preparation,I2,14.68509659999836,prepared session sent to classification system
,,,,preparation,I2,14.822328100002778,prepared session sent to classification system
,,,,preparation,I2,14.951089100002719,prepared session sent to classification system
,,,,preparation,I2,15.11095529999875,prepared session sent to classification system
,,,,preparation,I2,15.127971299996716,prepared session sent to classification system
,,,,preparation,I2,15.357753299998876,prepared session sent to classification system
,,,,preparation,I2,15.509462299996812,prepared session sent to classification system
,,,,preparation,I2,15.712982299999567,prepared session sent to classification system
,,,,preparation,I2,15.909890399998403,prepared session sent to classification system
,,,,preparation,I2,16.034704699995928,prepared session sent to classification system
,,,,preparation,I2,16.15633499999967,prepared session sent to classification system
,,,,preparation,I2,16.35205099999439,prepared session sent to classification system
,,,,preparation,I2,16.471712200000184,prepared session sent to classification system
,,,,preparation,I2,16.639451899995038,prepared session sent to classification system
,,,,preparation,I2,16.77368039999419,prepared session sent to classification system
,,,,preparation,I2,16.921808099999907,prepared session sent to classification system
,,,,preparation,I2,17.058486999994784,prepared session sent to classification system
,,,,preparation,I2,17.205118799996853,prepared session sent to classification system
,,,,preparation,I2,17.430193899999722,prepared session sent to classification system
,,,,preparation,I2,17.57533699999476,prepared session sent to classification system
,,,,preparation,I2,17.704245599998103,prepared session sent to classification system
,,,,preparation,I2,17.836102199995366,prepared session sent to classification system
,,,,preparation,I2,17.95917719999852,prepared session sent to classification system
,,,,preparation,I2,18.106077799995546,prepared session sent to classification system
,,,,preparation,I2,18.277878399996553,prepared session sent to classification system
,,,,preparation,I2,18.39353289999417,prepared session sent to classification system
,,,,preparation,I2,18.643638599998667,prepared session sent to classification system
,,,,preparation,I2,18.788954299998295,prepared session sent to classification system
,,,,preparation,I2,18.89751139999862,prepared session sent to classification system
,,,,preparation,I2,19.028103399999964,prepared session sent to classification system
,,,,preparation,I2,19.17099109999981,prepared session sent to classification system
,,,,preparation,I2,19.33923589999904,prepared session sent to classification system
,,,,preparation,I2,19.479224099995918,prepared session sent to classification system
,,,,preparation,I2,19.71822869999596,prepared session sent to classification system
,,,,preparation,I2,19.879417999996804,prepared session sent to classification system
,,,,preparation,I2,20.077245599997696,prepared session sent to classification system
,,,,preparation,I2,20.256196099995577,prepared session sent to classification system
,,,,preparation,I2,20.378085500000452,prepared session sent to classification system
,,,,preparation,I2,20.509662199998274,prepared session sent to classification system
,,,,preparation,I2,20.68121209999663,prepared session sent to classification system
,,,,preparation,I2,20.913909499999136,prepared session sent to classification system
,,,,preparation,I2,21.0510118999955,prepared session sent to classification system
,,,,preparation,I2,21.207978699996602,prepared session sent to classification system
,,,,preparation,I2,21.33538829999452,prepared session sent to classification system
,,,,preparation,I2,21.493367399998533,prepared session sent to classification system
,,,,preparation,I2,21.631691099995805,prepared session sent to classification system
,,,,preparation,I2,21.75881419999496,prepared session sent to classification system
,,,,preparation,I2,21.913558000000194,prepared session sent to classification system
,,,,preparation,I2,22.11329389999446,prepared session sent to classification system
,,,,preparation,I2,22.21802409999509,prepared session sent to classification system
,,,,preparation,I2,22.361299099997268,prepared session sent to classification system
,,,,preparation,I2,22.49672229999851,prepared session sent to classification system
,,,,preparation,I2,22.66002920000028,prepared session sent to classification system
,,,,preparation,I2,22.80396749999636,prepared session sent to classification system
,,,,preparation,I2,22.957302299997536,prepared session sent to classification system
,,,,preparation,I2,23.157490999998117,prepared session sent to classification system
,,,,preparation,I2,23.348786599999585,prepared session sent to classification system
,,,,preparation,I2,23.485548099997686,prepared session sent to classification system
,,,,preparation,I2,23.626554499998747,prepared session sent to classification system
,,,,preparation,I2,23.75597679999919,prepared session sent to classification system
,,,,preparation,I2,23.92443210000056,prepared session sent to classification system
,,,,preparation,I2,24.064718299996457,prepared session sent to classification system
,,,,preparation,I2,24.27177539999684,prepared session sent to classification system
,,,,preparation,I2,24.430155699999887,prepared session sent to classification system
,,,,preparation,I2,24.580604999995558,prepared session sent to classification system
,,,,preparation,I2,24.729477199995017,prepared session sent to classification system
,,,,preparation,I2,24.90315600000031,prepared session sent to classification system
,,,,preparation,I2,25.05303759999515,prepared session sent to classification system
,,,,preparation,I2,25.365681099996436,prepared session sent to classification system
,,,,preparation,I2,25.651266699998814,prepared session sent to classification system
,,,,preparation,I2,25.91245009999693,prepared session sent to classification system
,,,,preparation,I2,26.193168300000252,prepared session sent to classification system
,,,,preparation,I2,26.534146899997722,prepared session sent to classification system
,,,,preparation,I2,26.755321199998434,prepared session sent to classification system
,,,,preparation,I2,26.99530749999394,prepared session sent to classification system
,,,,preparation,I2,27.182111299996905,prepared session sent to classification system
,,,,preparation,I2,27.492032800000743,prepared session sent to classification system
,,,,preparation,I2,27.748669399996288,prepared session sent to classification system
,,,,preparation,I2,27.999721899999713,prepared session sent to classification system
,,,,preparation,I2,28.224761199999193,prepared session sent to classification system
,,,,preparation,I2,28.50014189999638,prepared session sent to classification system
,,,,preparation,I2,28.91218979999394,prepared session sent to classification system
,,,,preparation,I2,29.25959729999886,prepared session sent to classification system
,,,,preparation,I2,29.61159079999925,prepared session sent to classification system
,,,,preparation,I2,29.900847099997918,prepared session sent to classification system
,,,,preparation,I2,15.14704619999975,prepared session sent to classification system
,,,,preparation,I2,15.296326800002134,prepared session sent to classification system
,,,,preparation,I2,15.451330900003086,prepared session sent to classification system
,,,,preparation,I2,15.614767600003688,prepared session sent to classification system
,,,,preparation,I2,15.769609499999206,prepared session sent to classification system
,,,,preparation,I2,15.892450400002417,prepared session sent to classification system
,,,,preparation,I2,16.02076069999748,prepared session sent to classification system
,,,,preparation,I2,16.20979570000054,prepared session sent to classification system
,,,,preparation,I2,16.335767199998372,prepared session sent to classification system
,,,,preparation,I2,16.504999199998565,prepared session sent to classification system
,,,,preparation,I2,16.65202020000288,prepared session sent to classification system
,,,,preparation,I2,16.782836600003066,prepared session sent to classification system
,,,,preparation,I2,16.918180000000575,prepared session sent to classification system
,,,,preparation,I2,17.052652400001534,prepared session sent to classification system
,,,,preparation,I2,17.256635700003244,prepared session sent to classification system
,,,,preparation,I2,17.424426700003096,prepared session sent to classification system
,,,,preparation,I2,17.559752799999842,prepared session sent to classification system
,,,,preparation,I2,17.73028979999799,prepared session sent to classification system
,,,,preparation,I2,17.838212399998156,prepared session sent to classification system
,,,,preparation,I2,17.970762700002524,prepared session sent to classification system
,,,,preparation,I2,18.124827500003448,prepared session sent to classification system
,,,,preparation,I2,18.298988700000336,prepared session sent to classification system
,,,,preparation,I2,18.49969840000267,prepared session sent to classification system
,,,,preparation,I2,18.684667399997124,prepared session sent to classification system
,,,,preparation,I2,18.81111019999662,prepared session sent to classification system
,,,,preparation,I2,18.974898599997687,prepared session sent to classification system
,,,,preparation,I2,19.10890279999876,prepared session sent to classification system
,,,,preparation,I2,19.253175300000294,prepared session sent to classification system
,,,,preparation,I2,19.419767300001695,prepared session sent to classification system
,,,,preparation,I2,19.65556729999662,prepared session sent to classification system
,,,,preparation,I2,19.844946199998958,prepared session sent to classification system
,,,,preparation,I2,19.993187000000034,prepared session sent to classification system
,,,,preparation,I2,20.156964399997378,prepared session sent to classification system
,,,,preparation,I2,20.309657500001776,prepared session sent to classification system
,,,,preparation,I2,20.469254299998283,prepared session sent to classification system
,,,,preparation,I2,20.59576830000151,prepared session sent to classification system
,,,,preparation,I2,20.819316599998274,prepared session sent to classification system
,,,,preparation,I2,20.948496600001818,prepared session sent to classification system
,,,,preparation,I2,21.104659500000707,prepared session sent to classification system
,,,,preparation,I2,21.24149860000034,prepared session sent to classification system
,,,,preparation,I2,21.39550969999982,prepared session sent to classification system
,,,,preparation,I2,21.535545300001104,prepared session sent to classification system
,,,,preparation,I2,21.705520000003162,prepared session sent to classification system
,,,,preparation,I2,21.907111599997734,prepared session sent to classification system
,,,,preparation,I2,22.010996299999533,prepared session sent to classification system
,,,,preparation,I2,22.168005400002585,prepared session sent to classification system
,,,,preparation,I2,22.29017169999861,prepared session sent to classification system
,,,,preparation,I2,22.46956830000272,prepared session sent to classification system
,,,,preparation,I2,22.648463500001526,prepared session sent to classification system
,,,,preparation,I2,22.810293299997284,prepared session sent to classification system
,,,,preparation,I2,22.955841700000747,prepared session sent to classification system
,,,,preparation,I2,23.160614799999166,prepared session sent to classification system
,,,,preparation,I2,23.31559289999859,prepared session sent to classification system
,,,,preparation,I2,23.44389780000347,prepared session sent to classification system
,,,,preparation,I2,23.60876609999832,prepared session sent to classification system
,,,,preparation,I2,23.74948310000036,prepared session sent to classification system
,,,,preparation,I2,23.912525100000494,prepared session sent to classification system
,,,,preparation,I2,24.150231100000383,prepared session sent to classification system
,,,,preparation,I2,24.318182299997716,prepared session sent to classification system
,,,,preparation,I2,24.459064900001977,prepared session sent to classification system
,,,,preparation,I2,24.59367690000363,prepared session sent to classification system
,,,,preparation,I2,24.743605600000592,prepared session sent to classification system
,,,,preparation,I2,24.878876800001308,prepared session sent to classification system
,,,,preparation,I2,25.03820850000193,prepared session sent to classification system
,,,,preparation,I2,25.409428600003594,prepared session sent to classification system
,,,,preparation,I2,25.688456399999268,prepared session sent to classification system
,,,,preparation,I2,25.98474040000292,prepared session sent to classification system
,,,,preparation,I2,26.32288680000056,prepared session sent to classification system
,,,,preparation,I2,26.599730299996736,prepared session sent to classification system
,,,,preparation,I2,26.85324219999893,prepared session sent to classification system
,,,,preparation,I2,27.124237600000924,prepared session sent to classification system
,,,,preparation,I2,27.525306700001238,prepared session sent to classification system
,,,,preparation,I2,27.782576400000835,prepared session sent to classification system
,,,,preparation,I2,28.108356400000048,prepared session sent to classification system
,,,,preparation,I2,28.47866950000025,prepared session sent to classification system
,,,,preparation,I2,28.774789499999315,prepared session sent to classification system
,,,,preparation,I2,29.09749120000197,prepared session sent to classification system
,,,,preparation,I2,29.331084500001452,prepared session sent to classification system
,,,,preparation,I2,29.62237659999664,prepared session sent to classification system
,,,,preparation,I2,29.889968099996622,prepared session sent to classification system
,,,,preparation,I2,30.1610387000037,prepared session sent to classification system
,,,,preparation,I2,27.20782959999633,prepared session sent to classification system
,,,,preparation,I2,27.522164799993334,prepared session sent to classification system
,,,,preparation,I2,27.798970799995004,prepared session sent to classification system
,,,,preparation,I2,28.027130799993756,prepared session sent to classification system
,,,,preparation,I2,28.34191839999403,prepared session sent to classification system
,,,,preparation,I2,28.738919999996142,prepared session sent to classification system
,,,,preparation,I2,28.954116499997326,prepared session sent to classification system
,,,,preparation,I2,30.657542799999646,prepared session sent to classification system
,,,,preparation,I2,31.24977759999456,prepared session sent to classification system
,,,,preparation,I2,31.61809849999554,prepared session sent to classification system
,,,,preparation,I2,31.979291900002863,prepared session sent to classification system
,,,,preparation,I2,32.316348400003335,prepared session sent to classification system
,,,,preparation,I2,32.82757970000239,prepared session sent to classification system
,,,,preparation,I2,33.17907080000441,prepared session sent to classification system
,,,,preparation,I2,33.55027720000362,prepared session sent to classification system
,,,,preparation,I2,33.900782299999264,prepared session sent to classification system
,,,,preparation,I2,34.24708860000101,prepared session sent to classification system
,,,,preparation,I2,34.66072230000282,prepared session sent to classification system
,,,,preparation,I2,35.08793709999736,prepared session sent to classification system
,,,,preparation,I2,35.46202859999903,prepared session sent to classification system
,,,,preparation,I2,35.9662279999975,prepared session sent to classification system
,,,,preparation,I2,36.37116490000335,prepared session sent to classification system
,,,,preparation,I2,36.658094600003096,prepared session sent to classification system
,,,,preparation,I2,37.01021539999783,prepared session sent to classification system
,,,,preparation,I2,37.42410070000187,prepared session sent to classification system
,,,,preparation,I2,37.68769069999689,prepared session sent to classification system
,,,,preparation,I2,37.89607490000344,prepared session sent to classification system
,,,,preparation,I2,38.09498539999913,prepared session sent to classification system
,,,,preparation,I2,38.2686726000029,prepared session sent to classification system
,,,,preparation,I2,38.39473490000091,prepared session sent to classification system
,,,,preparation,I2,38.61233519999951,prepared session sent to classification system
,,,,preparation,I2,38.75341610000032,prepared session sent to classification system
,,,,preparation,I2,38.9339056999961,prepared session sent to classification system
,,,,preparation,I2,39.113138299995626,prepared session sent to classification system
,,,,preparation,I2,39.2345520999952,prepared session sent to classification system
,,,,preparation,I2,39.47539770000003,prepared session sent to classification system
,,,,preparation,I2,39.86784299999999,prepared session sent to classification system
,,,,preparation,I2,40.198778799996944,prepared session sent to classification system
,,,,preparation,I2,40.63204259999475,prepared session sent to classification system
,,,,preparation,I2,41.04910859999654,prepared session sent to classification system
,,,,preparation,I2,41.42507530000148,prepared session sent to classification system
,,,,preparation,I2,41.82920230000309,prepared session sent to classification system
,,,,preparation,I2,42.23605079999834,prepared session sent to classification system
,,,,preparation,I2,42.66926200000307,prepared session sent to classification system
,,,,preparation,I2,43.124544099999184,prepared session sent to classification system
,,,,preparation,I2,43.295433799998136,prepared session sent to classification system
,,,,preparation,I2,43.438899499997206,prepared session sent to classification system
,,,,preparation,I2,43.60517680000339,prepared session sent to classification system
,,,,preparation,I2,43.77731859999767,prepared session sent to classification system
,,,,preparation,I2,43.9280712999971,prepared session sent to classification system
,,,,preparation,I2,29.79440639999666,prepared session sent to classification system
,,,,preparation,I2,30.039315199996054,prepared session sent to classification system
,,,,preparation,I2,30.3983678999939,prepared session sent to classification system
,,,,preparation,I2,30.810947399993893,prepared session sent to classification system
,,,,preparation,I2,31.1246772999948,prepared session sent to classification system
,,,,preparation,I2,31.432501199997205,prepared session sent to classification system
,,,,preparation,I2,31.74915119999787,prepared session sent to classification system
,,,,preparation,I2,31.985699199998635,prepared session sent to classification system
,,,,preparation,I2,32.894061399994825,prepared session sent to classification system
,,,,preparation,I2,33.70553249999648,prepared session sent to classification system
,,,,preparation,I2,34.27722839999478,prepared session sent to classification system
,,,,preparation,I2,34.671259399998235,prepared session sent to classification system
,,,,preparation,I2,34.994881099999475,prepared session sent to classification system
,,,,preparation,I2,35.490644299999985,prepared session sent to classification system
,,,,preparation,I2,35.94523169999593,prepared session sent to classification system
,,,,preparation,I2,36.36502479999763,prepared session sent to classification system
,,,,preparation,I2,36.74102679999487,prepared session sent to classification system
,,,,preparation,I2,37.058014399997774,prepared session sent to classification system
,,,,preparation,I2,37.459915299994464,prepared session sent to classification system
,,,,preparation,I2,37.91706969999359,prepared session sent to classification system
,,,,preparation,I2,38.306160699998145,prepared session sent to classification system
,,,,preparation,I2,38.6983481999996,prepared session sent to classification system
,,,,preparation,I2,39.22551939999539,prepared session sent to classification system
,,,,preparation,I2,39.564639199998055,prepared session sent to classification system
,,,,preparation,I2,39.75281410000025,prepared session sent to classification system
,,,,preparation,I2,40.10241099999985,prepared session sent to classification system
,,,,preparation,I2,40.461736599994765,prepared session sent to classification system
,,,,preparation,I2,40.792717399999674,prepared session sent to classification system
,,,,preparation,I2,40.98674380000011,prepared session sent to classification system
,,,,preparation,I2,41.2098210999975,prepared session sent to classification system
,,,,preparation,I2,41.344064599994454,prepared session sent to classification system
,,,,preparation,I2,41.47259800000029,prepared session sent to classification system
,,,,preparation,I2,41.66127279999637,prepared session sent to classification system
,,,,preparation,I2,41.81204259999504,prepared session sent to classification system
,,,,preparation,I2,41.96537909999461,prepared session sent to classification system
,,,,preparation,I2,42.12440989999595,prepared session sent to classification system
,,,,preparation,I2,42.298493899994355,prepared session sent to classification system
,,,,preparation,I2,42.53297869999369,prepared session sent to classification system
,,,,preparation,I2,42.94610069999908,prepared session sent to classification system
,,,,preparation,I2,43.35654959999374,prepared session sent to classification system
,,,,preparation,I2,43.813669399998616,prepared session sent to classification system
,,,,preparation,I2,44.264825699996436,prepared session sent to classification system
,,,,preparation,I2,44.6960609999951,prepared session sent to classification system
,,,,preparation,I2,45.199659099998826,prepared session sent to classification system
,,,,preparation,I2,45.606473599997116,prepared session sent to classification system
