system,process,latency_s,outcome
ingestion,I0,0.011333300000842428,Record stored
ingestion,I1,0.01161330000104499,0-Not enough record to create a raw session
ingestion,I0,0.011991200000920799,Record stored
ingestion,I1,0.01228600000104052,0-Not enough record to create a raw session
ingestion,I0,0.012721099999907892,Record stored
ingestion,I1,0.013039800000115065,0-Not enough record to create a raw session
ingestion,I0,0.012351999999737018,Record stored
ingestion,I1,0.012658999999985099,0-Not enough record to create a raw session
ingestion,I0,0.013724700000238954,Record stored
ingestion,I1,0.014005499999257154,0-Not enough record to create a raw session
ingestion,I0,0.011189300001205993,Record stored
ingestion,I1,0.011510199999975157,0-Not enough record to create a raw session
ingestion,I0,0.011109100001704064,Record stored
ingestion,I1,0.011362600000211387,0-Not enough record to create a raw session
ingestion,I0,0.01148049999937939,Record stored
ingestion,I1,0.011829600000055507,0-Not enough record to create a raw session
ingestion,I0,0.01249920000009297,Record stored
ingestion,I1,0.012884600000688806,0-Not enough record to create a raw session
ingestion,I0,0.012925799999720766,Record stored
ingestion,I1,0.013238700001238612,0-Not enough record to create a raw session
ingestion,I0,0.011994999998933054,Record stored
ingestion,I1,0.01226909999968484,0-Not enough record to create a raw session
ingestion,I0,0.012809699999706936,Record stored
ingestion,I1,0.013277000000016415,0-Not enough record to create a raw session
ingestion,I0,0.012222399998790934,Record stored
ingestion,I1,0.012494899998273468,0-Not enough record to create a raw session
ingestion,I0,0.011264299999311334,Record stored
ingestion,I1,0.011634299999059294,0-Not enough record to create a raw session
ingestion,I0,0.012265900000784313,Record stored
ingestion,I1,0.012628800001039053,0-Not enough record to create a raw session
ingestion,I0,0.012869899999714107,Record stored
ingestion,I1,0.013202799998907722,0-Not enough record to create a raw session
ingestion,I0,0.012870399999883375,Record stored
ingestion,I1,0.013182500000766595,1-Enough record to create a raw session
ingestion,I2,0.01765220000015688,"0-Invalid raw session, discarded"
ingestion,I0,0.011390600000595441,Record stored
ingestion,I1,0.011639300000751973,1-Enough record to create a raw session
ingestion,I2,0.029183000000557513,"0-Invalid raw session, discarded"
ingestion,I0,0.01287409999895317,Record stored
ingestion,I1,0.013314899999386398,1-Enough record to create a raw session
ingestion,I2,0.01599969999915629,"0-Invalid raw session, discarded"
ingestion,I0,0.012999200000194833,Record stored
ingestion,I1,0.013342700000066543,1-Enough record to create a raw session
ingestion,I2,0.016412500001024455,"0-Invalid raw session, discarded"
ingestion,I0,0.01162090000070748,Record stored
ingestion,I1,0.011955100000704988,1-Enough record to create a raw session
ingestion,I2,0.014557200000126613,"0-Invalid raw session, discarded"
ingestion,I0,0.012326399999437854,Record stored
ingestion,I1,0.012566299999889452,1-Enough record to create a raw session
ingestion,I2,0.015785999999934575,"0-Invalid raw session, discarded"
ingestion,I0,0.01091689999884693,Record stored
ingestion,I1,0.011141099999804283,1-Enough record to create a raw session
ingestion,I2,0.013228099998741527,"0-Invalid raw session, discarded"
ingestion,I0,0.011905400000614463,Record stored
ingestion,I1,0.012234600000738283,1-Enough record to create a raw session
ingestion,I2,0.01486260000092443,"0-Invalid raw session, discarded"
ingestion,I0,0.012159599998994963,Record stored
ingestion,I1,0.012461099999200087,1-Enough record to create a raw session
ingestion,I2,0.014980399999330984,"0-Invalid raw session, discarded"
ingestion,I0,0.011097099999460625,Record stored
ingestion,I1,0.011450899999545072,1-Enough record to create a raw session
ingestion,I2,0.013712199999645236,"0-Invalid raw session, discarded"
ingestion,I0,0.012067200001183664,Record stored
ingestion,I1,0.012757000000419794,1-Enough record to create a raw session
ingestion,I2,0.016145699999469798,"0-Invalid raw session, discarded"
ingestion,I0,0.013022300001466647,Record stored
ingestion,I1,0.013284399999974994,1-Enough record to create a raw session
ingestion,I2,0.015992000000551343,"0-Invalid raw session, discarded"
ingestion,I0,0.012469699999201111,Record stored
ingestion,I1,0.01282329999958165,1-Enough record to create a raw session
ingestion,I2,0.01552099999935308,"0-Invalid raw session, discarded"
ingestion,I0,0.012001099999906728,Record stored
ingestion,I1,0.012302499999350403,1-Enough record to create a raw session
ingestion,I2,0.015457299999980023,"0-Invalid raw session, discarded"
ingestion,I0,0.010936800001218216,Record stored
ingestion,I1,0.011327199999868753,1-Enough record to create a raw session
ingestion,I2,0.01378389999990759,"0-Invalid raw session, discarded"
ingestion,I0,0.012761899999532034,Record stored
ingestion,I1,0.013047399999777554,1-Enough record to create a raw session
ingestion,I2,0.01584779999939201,"0-Invalid raw session, discarded"
ingestion,I0,0.011098599999968428,Record stored
ingestion,I1,0.011384800000087125,1-Enough record to create a raw session
ingestion,I2,0.014120699999693898,"0-Invalid raw session, discarded"
ingestion,I0,0.011825800000224262,Record stored
ingestion,I1,0.012328099999649567,1-Enough record to create a raw session
ingestion,I2,0.015227500000037253,"0-Invalid raw session, discarded"
ingestion,I0,0.012047899999743095,Record stored
ingestion,I1,0.012389199999233824,1-Enough record to create a raw session
ingestion,I2,0.01630710000063118,"0-Invalid raw session, discarded"
ingestion,I0,0.012086500000805245,Record stored
ingestion,I1,0.012332800000876887,1-Enough record to create a raw session
ingestion,I2,0.014848599999822909,"0-Invalid raw session, discarded"
ingestion,I0,0.011980100000073435,Record stored
ingestion,I1,0.012250799998582806,1-Enough record to create a raw session
ingestion,I2,0.014426599998841994,"0-Invalid raw session, discarded"
ingestion,I0,0.01203940000050352,Record stored
ingestion,I1,0.012463200000638608,1-Enough record to create a raw session
ingestion,I2,0.015564200000881101,"0-Invalid raw session, discarded"
ingestion,I0,0.012619000000995584,Record stored
ingestion,I1,0.012993599999390426,1-Enough record to create a raw session
ingestion,I2,0.01645260000077542,"0-Invalid raw session, discarded"
ingestion,I0,0.012666799999351497,Record stored
ingestion,I1,0.012929300000905641,1-Enough record to create a raw session
ingestion,I2,0.015793599999597063,"0-Invalid raw session, discarded"
ingestion,I0,0.011956199999985984,Record stored
ingestion,I1,0.01218220000009751,1-Enough record to create a raw session
ingestion,I2,0.015057299999170937,"0-Invalid raw session, discarded"
ingestion,I0,0.01119710000057239,Record stored
ingestion,I1,0.011606599999140599,1-Enough record to create a raw session
ingestion,I2,0.01390469999932975,"0-Invalid raw session, discarded"
ingestion,I0,0.011407599999074591,Record stored
ingestion,I1,0.011741199999960372,1-Enough record to create a raw session
ingestion,I2,0.014570899998943787,"0-Invalid raw session, discarded"
ingestion,I0,0.0122812999998132,Record stored
ingestion,I1,0.012710000000879518,1-Enough record to create a raw session
ingestion,I2,0.01568570000017644,"0-Invalid raw session, discarded"
ingestion,I0,0.012566300001708441,Record stored
ingestion,I1,0.012890600000901031,1-Enough record to create a raw session
ingestion,I2,0.01563460000033956,"0-Invalid raw session, discarded"
ingestion,I0,0.011942000000999542,Record stored
ingestion,I1,0.01242629999978817,1-Enough record to create a raw session
ingestion,I2,0.01536590000068827,"0-Invalid raw session, discarded"
ingestion,I0,0.013586999999461113,Record stored
ingestion,I1,0.013948699999673408,1-Enough record to create a raw session
ingestion,I2,0.016776000000390923,"0-Invalid raw session, discarded"
ingestion,I0,0.01169810000101279,Record stored
ingestion,I1,0.01223039999968023,1-Enough record to create a raw session
ingestion,I2,0.015362800000730203,"0-Invalid raw session, discarded"
ingestion,I0,0.012848600001234445,Record stored
ingestion,I1,0.013258000000860193,1-Enough record to create a raw session
ingestion,I2,0.016495199999553734,"0-Invalid raw session, discarded"
ingestion,I0,0.010805799998706789,Record stored
ingestion,I1,0.011172999998962041,1-Enough record to create a raw session
ingestion,I2,0.01366280000002007,"0-Invalid raw session, discarded"
ingestion,I0,0.0119157000008272,Record stored
ingestion,I1,0.012418300000717863,1-Enough record to create a raw session
ingestion,I2,0.01566380000076606,"0-Invalid raw session, discarded"
ingestion,I0,0.012204200000269338,Record stored
ingestion,I1,0.012620999999853666,1-Enough record to create a raw session
ingestion,I2,0.01510740000048827,"0-Invalid raw session, discarded"
ingestion,I0,0.012646099999983562,Record stored
ingestion,I1,0.012955400001374073,1-Enough record to create a raw session
ingestion,I2,0.01611340000090422,"0-Invalid raw session, discarded"
ingestion,I0,0.011883499999385094,Record stored
ingestion,I1,0.012229300000399235,1-Enough record to create a raw session
ingestion,I2,0.01453389999915089,"0-Invalid raw session, discarded"
ingestion,I0,0.010975900000630645,Record stored
ingestion,I1,0.01129430000037246,1-Enough record to create a raw session
ingestion,I2,0.013759800000116229,"0-Invalid raw session, discarded"
ingestion,I0,0.01310130000092613,Record stored
ingestion,I1,0.013426800000161165,1-Enough record to create a raw session
ingestion,I2,0.016695899999831454,"0-Invalid raw session, discarded"
ingestion,I0,0.013009299998884671,Record stored
ingestion,I1,0.013278899999932037,1-Enough record to create a raw session
ingestion,I2,0.016436500000054366,"0-Invalid raw session, discarded"
ingestion,I0,0.012924299999212963,Record stored
ingestion,I1,0.013203499998780899,1-Enough record to create a raw session
ingestion,I2,0.017067900000256486,"0-Invalid raw session, discarded"
ingestion,I0,0.012895399999251822,Record stored
ingestion,I1,0.01337980000062089,1-Enough record to create a raw session
ingestion,I2,0.016594200000326964,"0-Invalid raw session, discarded"
ingestion,I0,0.01179720000072848,Record stored
ingestion,I1,0.012098299999706796,1-Enough record to create a raw session
ingestion,I2,0.014617400000133784,"0-Invalid raw session, discarded"
ingestion,I0,0.015326400000049034,Record stored
ingestion,I1,0.0157534999998461,1-Enough record to create a raw session
ingestion,I2,0.018780899999910616,"0-Invalid raw session, discarded"
ingestion,I0,0.02521820000038133,Record stored
ingestion,I1,0.025519200000417186,1-Enough record to create a raw session
ingestion,I2,0.028887300000860705,"0-Invalid raw session, discarded"
ingestion,I0,0.012641200000871322,Record stored
ingestion,I1,0.012854299999162322,1-Enough record to create a raw session
ingestion,I2,0.01542899999913061,"0-Invalid raw session, discarded"
ingestion,I0,0.012161300001025666,Record stored
ingestion,I1,0.012458600000172737,1-Enough record to create a raw session
ingestion,I2,0.01551370000015595,"0-Invalid raw session, discarded"
ingestion,I0,0.011619699998846045,Record stored
ingestion,I1,0.011885099998835358,1-Enough record to create a raw session
ingestion,I2,0.014541399999870919,"0-Invalid raw session, discarded"
ingestion,I0,0.012500900000304682,Record stored
ingestion,I1,0.012781600000380422,1-Enough record to create a raw session
ingestion,I2,0.015282700000170735,"0-Invalid raw session, discarded"
ingestion,I0,0.01363870000022871,Record stored
ingestion,I1,0.013916500000050291,1-Enough record to create a raw session
ingestion,I2,0.017460900000514812,"0-Invalid raw session, discarded"
ingestion,I0,0.012798100000509294,Record stored
ingestion,I1,0.013080999999147025,1-Enough record to create a raw session
ingestion,I2,0.016085299999758718,"0-Invalid raw session, discarded"
ingestion,I0,0.013859700000466546,Record stored
ingestion,I1,0.0142918000001373,1-Enough record to create a raw session
ingestion,I2,0.01768609999999171,"0-Invalid raw session, discarded"
ingestion,I0,0.012520399999630172,Record stored
ingestion,I1,0.012925199998790049,1-Enough record to create a raw session
ingestion,I2,0.015925799998512957,"0-Invalid raw session, discarded"
ingestion,I0,0.012254900000698399,Record stored
ingestion,I1,0.013315500000317115,1-Enough record to create a raw session
ingestion,I2,0.017063699999198434,"0-Invalid raw session, discarded"
ingestion,I0,0.012429500000507687,Record stored
ingestion,I1,0.012789700000212179,1-Enough record to create a raw session
ingestion,I2,0.01583810000010999,"0-Invalid raw session, discarded"
ingestion,I0,0.012338399999862304,Record stored
ingestion,I1,0.012652099998376798,1-Enough record to create a raw session
ingestion,I2,0.0156128999988141,"0-Invalid raw session, discarded"
ingestion,I0,0.012030699999741046,Record stored
ingestion,I1,0.012418199999956414,1-Enough record to create a raw session
ingestion,I2,0.016044599999077036,"0-Invalid raw session, discarded"
ingestion,I0,0.012111699999877601,Record stored
ingestion,I1,0.012392200000249431,1-Enough record to create a raw session
ingestion,I2,0.015244600001096842,"0-Invalid raw session, discarded"
ingestion,I0,0.011784099999204045,Record stored
ingestion,I1,0.012066899998899316,1-Enough record to create a raw session
ingestion,I2,0.01563939999869035,"0-Invalid raw session, discarded"
ingestion,I0,0.012783800000761403,Record stored
ingestion,I1,0.013038099999903352,1-Enough record to create a raw session
ingestion,I2,0.015740000000732834,"0-Invalid raw session, discarded"
ingestion,I0,0.01274089999969874,Record stored
ingestion,I1,0.01322249999975611,1-Enough record to create a raw session
ingestion,I2,0.016712100001313956,"0-Invalid raw session, discarded"
ingestion,I0,0.012006799999653595,Record stored
ingestion,I1,0.012310000000070431,1-Enough record to create a raw session
ingestion,I2,0.014711499999975786,"0-Invalid raw session, discarded"
ingestion,I0,0.012596900000062305,Record stored
ingestion,I1,0.012834700000894372,1-Enough record to create a raw session
ingestion,I2,0.015241799999785144,"0-Invalid raw session, discarded"
ingestion,I0,0.013336600000911858,Record stored
ingestion,I1,0.013640200000736513,1-Enough record to create a raw session
ingestion,I2,0.016606400000455324,"0-Invalid raw session, discarded"
ingestion,I0,0.011529499999596737,Record stored
ingestion,I1,0.011950500000239117,1-Enough record to create a raw session
ingestion,I2,0.01485580000007758,"0-Invalid raw session, discarded"
ingestion,I0,0.013278500000524218,Record stored
ingestion,I1,0.01382009999906586,1-Enough record to create a raw session
ingestion,I2,0.017288699998971424,"0-Invalid raw session, discarded"
ingestion,I0,0.013135900000634138,Record stored
ingestion,I1,0.013519400001314352,1-Enough record to create a raw session
ingestion,I2,0.017581400001290604,"0-Invalid raw session, discarded"
ingestion,I0,0.013603200000943616,Record stored
ingestion,I1,0.013846900001226459,1-Enough record to create a raw session
ingestion,I2,0.016262099999948987,"0-Invalid raw session, discarded"
ingestion,I0,0.012737499999275315,Record stored
ingestion,I1,0.0130871000001207,1-Enough record to create a raw session
ingestion,I2,0.01581099999930302,"0-Invalid raw session, discarded"
ingestion,I0,0.012983900000108406,Record stored
ingestion,I1,0.013320600000952254,1-Enough record to create a raw session
ingestion,I2,0.015962699999363394,"0-Invalid raw session, discarded"
ingestion,I0,0.013718800000788178,Record stored
ingestion,I1,0.013980800000354066,1-Enough record to create a raw session
ingestion,I2,0.016610599999694386,"0-Invalid raw session, discarded"
ingestion,I0,0.013762600001427927,Record stored
ingestion,I1,0.014285200000813347,1-Enough record to create a raw session
ingestion,I2,0.01693169999998645,"0-Invalid raw session, discarded"
ingestion,I0,0.011353599998983555,Record stored
ingestion,I1,0.011607399999775225,1-Enough record to create a raw session
ingestion,I2,0.014433899999858113,"0-Invalid raw session, discarded"
ingestion,I0,0.01125280000087514,Record stored
ingestion,I1,0.011606600000959588,1-Enough record to create a raw session
ingestion,I2,0.016098100000817794,"0-Invalid raw session, discarded"
ingestion,I0,0.012089999998352141,Record stored
ingestion,I1,0.01241689999915252,1-Enough record to create a raw session
ingestion,I2,0.015644899998733308,"0-Invalid raw session, discarded"
ingestion,I0,0.016046599999754108,Record stored
ingestion,I1,0.01641360000030545,1-Enough record to create a raw session
ingestion,I2,0.020997800000259303,"0-Invalid raw session, discarded"
ingestion,I0,0.01610849999997299,Record stored
ingestion,I1,0.0163827999986097,1-Enough record to create a raw session
ingestion,I2,0.01957810000021709,"0-Invalid raw session, discarded"
ingestion,I0,0.011032499998691492,Record stored
ingestion,I1,0.011443199999121134,1-Enough record to create a raw session
ingestion,I2,0.014910299998518894,"0-Invalid raw session, discarded"
ingestion,I0,0.013845500001480104,Record stored
ingestion,I1,0.01421200000004319,1-Enough record to create a raw session
ingestion,I2,0.017015200000969344,"0-Invalid raw session, discarded"
ingestion,I0,0.013572699999713222,Record stored
ingestion,I1,0.013866900000721216,1-Enough record to create a raw session
ingestion,I2,0.01642600000013772,"0-Invalid raw session, discarded"
ingestion,I0,0.01195720000032452,Record stored
ingestion,I1,0.012416199999279343,1-Enough record to create a raw session
ingestion,I2,0.01548969999930705,"0-Invalid raw session, discarded"
ingestion,I0,0.012866400000348222,Record stored
ingestion,I1,0.013182200000301236,1-Enough record to create a raw session
ingestion,I2,0.016682999999829917,"0-Invalid raw session, discarded"
ingestion,I0,0.015197200000329758,Record stored
ingestion,I1,0.016033100000640843,1-Enough record to create a raw session
ingestion,I2,0.02105450000090059,"0-Invalid raw session, discarded"
ingestion,I0,0.015270999998392654,Record stored
ingestion,I1,0.015592399999150075,1-Enough record to create a raw session
ingestion,I2,0.022268400000029942,"0-Invalid raw session, discarded"
ingestion,I0,0.014697200000227895,Record stored
ingestion,I1,0.01508800000010524,1-Enough record to create a raw session
ingestion,I2,0.017612300000109826,"0-Invalid raw session, discarded"
ingestion,I0,0.01201529999889317,Record stored
ingestion,I1,0.012415499999406165,1-Enough record to create a raw session
ingestion,I2,0.01580139999896346,"0-Invalid raw session, discarded"
ingestion,I0,0.0129200999999739,Record stored
ingestion,I1,0.013302899998961948,1-Enough record to create a raw session
ingestion,I2,0.016257299999779207,"0-Invalid raw session, discarded"
ingestion,I0,0.01251589999992575,Record stored
ingestion,I1,0.013017699999181787,1-Enough record to create a raw session
ingestion,I2,0.01616219999959867,"0-Invalid raw session, discarded"
ingestion,I0,0.014212399999451009,Record stored
ingestion,I1,0.014505299999655108,1-Enough record to create a raw session
ingestion,I2,0.01746839999941585,"0-Invalid raw session, discarded"
ingestion,I0,0.012759200000800774,Record stored
ingestion,I1,0.013097300001390977,1-Enough record to create a raw session
ingestion,I2,0.01597340000080294,"0-Invalid raw session, discarded"
ingestion,I0,0.012746700000207056,Record stored
ingestion,I1,0.013222900000982918,1-Enough record to create a raw session
ingestion,I2,0.017182400000820053,"0-Invalid raw session, discarded"
ingestion,I0,0.012453299999833689,Record stored
ingestion,I1,0.012754999999742722,1-Enough record to create a raw session
ingestion,I2,0.015824799998881645,"0-Invalid raw session, discarded"
ingestion,I0,0.012055200000759214,Record stored
ingestion,I1,0.01235369999994873,1-Enough record to create a raw session
ingestion,I2,0.01562030000059167,"0-Invalid raw session, discarded"
ingestion,I0,0.011930799999390729,Record stored
ingestion,I1,0.01233469999897352,1-Enough record to create a raw session
ingestion,I2,0.01464999999916472,"0-Invalid raw session, discarded"
ingestion,I0,0.012413899999955902,Record stored
ingestion,I1,0.012819900000977213,1-Enough record to create a raw session
ingestion,I2,0.01584750000074564,"0-Invalid raw session, discarded"
ingestion,I0,0.04516209999928833,Record stored
ingestion,I1,0.04722860000038054,1-Enough record to create a raw session
ingestion,I2,0.05069229999935487,"0-Invalid raw session, discarded"
ingestion,I0,0.011516200000187382,Record stored
ingestion,I1,0.011873400000695256,1-Enough record to create a raw session
ingestion,I2,0.014513300000544405,"0-Invalid raw session, discarded"
ingestion,I0,0.012117500000385917,Record stored
ingestion,I1,0.012371900000289315,1-Enough record to create a raw session
ingestion,I2,0.015189100000498001,"0-Invalid raw session, discarded"
ingestion,I0,0.011873999999806983,Record stored
ingestion,I1,0.012208000000100583,1-Enough record to create a raw session
ingestion,I2,0.01563420000093174,"0-Invalid raw session, discarded"
ingestion,I0,0.01239989999885438,Record stored
ingestion,I1,0.012768699998559896,1-Enough record to create a raw session
ingestion,I2,0.016115799999170122,"0-Invalid raw session, discarded"
ingestion,I0,0.012390500000037719,Record stored
ingestion,I1,0.012847100000726641,1-Enough record to create a raw session
ingestion,I2,0.016545300000871066,"0-Invalid raw session, discarded"
ingestion,I0,0.012476999998398242,Record stored
ingestion,I1,0.013148299998647417,1-Enough record to create a raw session
ingestion,I2,0.017264399999476154,"0-Invalid raw session, discarded"
ingestion,I0,0.011893400000190013,Record stored
ingestion,I1,0.0122375999999349,1-Enough record to create a raw session
ingestion,I2,0.015601700000843266,"0-Invalid raw session, discarded"
ingestion,I0,0.01224729999921692,Record stored
ingestion,I1,0.012687099999311613,1-Enough record to create a raw session
ingestion,I2,0.015497499998673447,"0-Invalid raw session, discarded"
ingestion,I0,0.012623399999938556,Record stored
ingestion,I1,0.013207799998781411,1-Enough record to create a raw session
ingestion,I2,0.016054499999881955,"0-Invalid raw session, discarded"
ingestion,I0,0.01124589999926684,Record stored
ingestion,I1,0.011528499999258202,1-Enough record to create a raw session
ingestion,I2,0.014857699999993201,"0-Invalid raw session, discarded"
ingestion,I0,0.013096499998937361,Record stored
ingestion,I1,0.013506199999028468,1-Enough record to create a raw session
ingestion,I2,0.016517300000487012,"0-Invalid raw session, discarded"
ingestion,I0,0.014198099999703118,Record stored
ingestion,I1,0.014617400000133784,1-Enough record to create a raw session
ingestion,I2,0.01777340000080585,"0-Invalid raw session, discarded"
ingestion,I0,0.01226929999938875,Record stored
ingestion,I1,0.012571199999001692,1-Enough record to create a raw session
ingestion,I2,0.015563099999781116,"0-Invalid raw session, discarded"
ingestion,I0,0.014491800000541843,Record stored
ingestion,I1,0.014713100001245039,1-Enough record to create a raw session
ingestion,I2,0.017389300001013908,"0-Invalid raw session, discarded"
ingestion,I0,0.012278100000912673,Record stored
ingestion,I1,0.012752399999953923,1-Enough record to create a raw session
ingestion,I2,0.016004299999622162,"0-Invalid raw session, discarded"
ingestion,I0,0.012026200000036624,Record stored
ingestion,I1,0.01231490000100166,1-Enough record to create a raw session
ingestion,I2,0.015109300000403891,"0-Invalid raw session, discarded"
ingestion,I0,0.011630099999820231,Record stored
ingestion,I1,0.0121024000000034,1-Enough record to create a raw session
ingestion,I2,0.015643900000213762,"0-Invalid raw session, discarded"
ingestion,I0,0.01308919999974023,Record stored
ingestion,I1,0.01352000000042608,1-Enough record to create a raw session
ingestion,I2,0.0171637000003102,"0-Invalid raw session, discarded"
ingestion,I0,0.012410100000124658,Record stored
ingestion,I1,0.012811599999622558,1-Enough record to create a raw session
ingestion,I2,0.016335500000423053,"0-Invalid raw session, discarded"
ingestion,I0,0.01315960000101768,Record stored
ingestion,I1,0.01342570000088017,1-Enough record to create a raw session
ingestion,I2,0.016023700000005192,"0-Invalid raw session, discarded"
ingestion,I0,0.012620800000149757,Record stored
ingestion,I1,0.012945200000103796,1-Enough record to create a raw session
ingestion,I2,0.01559850000012375,"0-Invalid raw session, discarded"
ingestion,I0,0.011689599999954225,Record stored
ingestion,I1,0.012117800000851275,1-Enough record to create a raw session
ingestion,I2,0.015190000000075088,"0-Invalid raw session, discarded"
ingestion,I0,0.013409499999397667,Record stored
ingestion,I1,0.013866999999663676,1-Enough record to create a raw session
ingestion,I2,0.0173255000008794,"0-Invalid raw session, discarded"
ingestion,I0,0.012530899999546818,Record stored
ingestion,I1,0.012945200000103796,1-Enough record to create a raw session
ingestion,I2,0.016649299999698997,"0-Invalid raw session, discarded"
ingestion,I0,0.012282800000321004,Record stored
ingestion,I1,0.012610700001459918,1-Enough record to create a raw session
ingestion,I2,0.015084399999977904,"0-Invalid raw session, discarded"
ingestion,I0,0.012072600000465172,Record stored
ingestion,I1,0.012377200000628363,1-Enough record to create a raw session
ingestion,I2,0.01572200000009616,"0-Invalid raw session, discarded"
ingestion,I0,0.012266599998838501,Record stored
ingestion,I1,0.012583499999891501,1-Enough record to create a raw session
ingestion,I2,0.0152643999990687,"0-Invalid raw session, discarded"
ingestion,I0,0.01395570000022417,Record stored
ingestion,I1,0.014438700000027893,1-Enough record to create a raw session
ingestion,I2,0.017947199999980512,"0-Invalid raw session, discarded"
ingestion,I0,0.012884100000519538,Record stored
ingestion,I1,0.013206300000092597,1-Enough record to create a raw session
ingestion,I2,0.01632670000071812,"0-Invalid raw session, discarded"
ingestion,I0,0.012861499999416992,Record stored
ingestion,I1,0.013131100000464357,1-Enough record to create a raw session
ingestion,I2,0.01630719999957364,"0-Invalid raw session, discarded"
ingestion,I0,0.012403999999150983,Record stored
ingestion,I1,0.012764899998728652,1-Enough record to create a raw session
ingestion,I2,0.015706199999840464,"0-Invalid raw session, discarded"
ingestion,I0,0.012343200000032084,Record stored
ingestion,I1,0.012741300000925548,1-Enough record to create a raw session
ingestion,I2,0.015579900000375346,"0-Invalid raw session, discarded"
ingestion,I0,0.012709099999483442,Record stored
ingestion,I1,0.013209900000219932,1-Enough record to create a raw session
ingestion,I2,0.016490199999680044,"0-Invalid raw session, discarded"
ingestion,I0,0.012078899999323767,Record stored
ingestion,I1,0.012539100000140024,1-Enough record to create a raw session
ingestion,I2,0.01714890000039304,"0-Invalid raw session, discarded"
ingestion,I0,0.012059599999702186,Record stored
ingestion,I1,0.012619400000403402,1-Enough record to create a raw session
ingestion,I2,0.016177499999685097,"0-Invalid raw session, discarded"
ingestion,I0,0.011805899999671965,Record stored
ingestion,I1,0.01207309999881545,1-Enough record to create a raw session
ingestion,I2,0.015216599998893798,"0-Invalid raw session, discarded"
ingestion,I0,0.013560100000177044,Record stored
ingestion,I1,0.013978099999803817,1-Enough record to create a raw session
