system,process,latency_s,outcome
ingestion,I1,0.023944,1-Enough record to create a raw session
ingestion,I2,0.018075,"0-Invalid raw session, discarded"
ingestion,I0,0.038323,Record stored
ingestion,I1,0.008814,1-Enough record to create a raw session
ingestion,I2,0.006872,"0-Invalid raw session, discarded"
ingestion,I0,0.037579,Record stored
ingestion,I1,0.002427,1-Enough record to create a raw session
ingestion,I2,0.004889,"0-Invalid raw session, discarded"
ingestion,I0,0.026346,Record stored
ingestion,I1,0.005005,1-Enough record to create a raw session
ingestion,I2,0.007185,"0-Invalid raw session, discarded"
ingestion,I0,0.023333,Record stored
ingestion,I1,0.000835,1-Enough record to create a raw session
ingestion,I2,0.012209,"0-Invalid raw session, discarded"
ingestion,I0,0.024649,Record stored
ingestion,I1,0.008736,1-Enough record to create a raw session
ingestion,I2,0.004359,"0-Invalid raw session, discarded"
ingestion,I0,0.023678,Record stored
ingestion,I1,0.0081,1-Enough record to create a raw session
ingestion,I2,0.004548,"0-Invalid raw session, discarded"
ingestion,I0,0.024291,Record stored
ingestion,I1,0.008825,1-Enough record to create a raw session
ingestion,I2,0.003979,"0-Invalid raw session, discarded"
ingestion,I0,0.023548,Record stored
ingestion,I1,0.0074,1-Enough record to create a raw session
ingestion,I2,0.005976,"0-Invalid raw session, discarded"
ingestion,I0,0.024435,Record stored
ingestion,I1,0.009249,1-Enough record to create a raw session
ingestion,I2,0.003913,"0-Invalid raw session, discarded"
ingestion,I0,0.024636,Record stored
ingestion,I1,0.000469,1-Enough record to create a raw session
ingestion,I2,0.003718,"0-Invalid raw session, discarded"
ingestion,I0,0.019909,Record stored
ingestion,I1,0.00063,1-Enough record to create a raw session
ingestion,I2,0.014938,"0-Invalid raw session, discarded"
ingestion,I0,0.031483,Record stored
ingestion,I1,0.000458,1-Enough record to create a raw session
ingestion,I2,0.015321,"0-Invalid raw session, discarded"
ingestion,I0,0.027701,Record stored
ingestion,I1,0.000593,1-Enough record to create a raw session
ingestion,I2,0.004358,"0-Invalid raw session, discarded"
ingestion,I0,0.023835,Record stored
ingestion,I1,0.000587,1-Enough record to create a raw session
ingestion,I2,0.014887,"0-Invalid raw session, discarded"
ingestion,I0,0.038246,Record stored
ingestion,I1,0.001063,1-Enough record to create a raw session
ingestion,I2,0.005174,"0-Invalid raw session, discarded"
ingestion,I0,0.02627,Record stored
ingestion,I1,0.000458,1-Enough record to create a raw session
ingestion,I2,0.003941,"0-Invalid raw session, discarded"
ingestion,I0,0.022105,Record stored
ingestion,I1,0.000571,1-Enough record to create a raw session
ingestion,I2,0.011855,"0-Invalid raw session, discarded"
ingestion,I0,0.020154,Record stored
ingestion,I1,0.000566,1-Enough record to create a raw session
ingestion,I2,0.012859,"0-Invalid raw session, discarded"
ingestion,I0,0.025778,Record stored
ingestion,I1,0.011823,1-Enough record to create a raw session
ingestion,I2,0.027059,"0-Invalid raw session, discarded"
ingestion,I0,0.035538,Record stored
ingestion,I1,0.008259,1-Enough record to create a raw session
ingestion,I2,0.004432,"0-Invalid raw session, discarded"
ingestion,I0,0.02486,Record stored
ingestion,I1,0.000359,1-Enough record to create a raw session
ingestion,I2,0.003514,"0-Invalid raw session, discarded"
ingestion,I0,0.021597,Record stored
ingestion,I1,0.00141,1-Enough record to create a raw session
ingestion,I2,0.004224,"0-Invalid raw session, discarded"
ingestion,I0,0.02346,Record stored
ingestion,I1,0.000562,1-Enough record to create a raw session
ingestion,I2,0.003798,"0-Invalid raw session, discarded"
ingestion,I0,0.02873,Record stored
ingestion,I1,0.02635,1-Enough record to create a raw session
ingestion,I2,0.006465,"0-Invalid raw session, discarded"
ingestion,I0,0.040497,Record stored
ingestion,I1,0.000316,1-Enough record to create a raw session
ingestion,I2,0.003796,"0-Invalid raw session, discarded"
ingestion,I0,0.02444,Record stored
ingestion,I1,0.005193,1-Enough record to create a raw session
ingestion,I2,0.007379,"0-Invalid raw session, discarded"
ingestion,I0,0.025661,Record stored
ingestion,I1,0.008646,1-Enough record to create a raw session
ingestion,I2,0.00513,"0-Invalid raw session, discarded"
ingestion,I0,0.025606,Record stored
ingestion,I1,0.000431,1-Enough record to create a raw session
ingestion,I2,0.003692,"0-Invalid raw session, discarded"
ingestion,I0,0.024535,Record stored
ingestion,I1,0.00085,1-Enough record to create a raw session
ingestion,I2,0.011829,"0-Invalid raw session, discarded"
ingestion,I0,0.02479,Record stored
ingestion,I1,0.008284,1-Enough record to create a raw session
ingestion,I2,0.004588,"0-Invalid raw session, discarded"
ingestion,I0,0.025135,Record stored
ingestion,I1,0.000393,1-Enough record to create a raw session
ingestion,I2,0.010536,"0-Invalid raw session, discarded"
ingestion,I0,0.034703,Record stored
ingestion,I1,0.013473,1-Enough record to create a raw session
ingestion,I2,0.009071,"0-Invalid raw session, discarded"
ingestion,I0,0.037705,Record stored
ingestion,I1,0.007206,1-Enough record to create a raw session
ingestion,I2,0.008113,"0-Invalid raw session, discarded"
ingestion,I0,0.035785,Record stored
ingestion,I1,0.006913,1-Enough record to create a raw session
ingestion,I2,0.004611,"0-Invalid raw session, discarded"
ingestion,I0,0.017178,Record stored
ingestion,I1,0.008068,1-Enough record to create a raw session
ingestion,I2,0.004217,"0-Invalid raw session, discarded"
ingestion,I0,0.025137,Record stored
ingestion,I1,0.000643,1-Enough record to create a raw session
ingestion,I2,0.011874,"0-Invalid raw session, discarded"
ingestion,I0,0.025765,Record stored
ingestion,I1,0.000475,1-Enough record to create a raw session
ingestion,I2,0.011655,"0-Invalid raw session, discarded"
ingestion,I0,0.02527,Record stored
ingestion,I1,0.000641,1-Enough record to create a raw session
ingestion,I2,0.003876,"0-Invalid raw session, discarded"
ingestion,I0,0.032645,Record stored
ingestion,I1,0.000682,1-Enough record to create a raw session
ingestion,I2,0.005049,"0-Invalid raw session, discarded"
ingestion,I0,0.026657,Record stored
ingestion,I1,0.000299,1-Enough record to create a raw session
ingestion,I2,0.004743,"0-Invalid raw session, discarded"
ingestion,I0,0.023901,Record stored
ingestion,I1,0.007318,1-Enough record to create a raw session
ingestion,I2,0.005392,"0-Invalid raw session, discarded"
ingestion,I0,0.027155,Record stored
ingestion,I1,0.000555,1-Enough record to create a raw session
ingestion,I2,0.004415,"0-Invalid raw session, discarded"
ingestion,I0,0.022604,Record stored
ingestion,I1,0.001073,1-Enough record to create a raw session
ingestion,I2,0.004166,"0-Invalid raw session, discarded"
ingestion,I0,0.029081,Record stored
ingestion,I1,0.012348,1-Enough record to create a raw session
ingestion,I2,0.004085,"0-Invalid raw session, discarded"
ingestion,I0,0.02043,Record stored
ingestion,I1,0.000379,1-Enough record to create a raw session
ingestion,I2,0.003604,"0-Invalid raw session, discarded"
ingestion,I0,0.038856,Record stored
ingestion,I1,0.02045,1-Enough record to create a raw session
ingestion,I2,0.004465,"0-Invalid raw session, discarded"
ingestion,I0,0.02002,Record stored
ingestion,I1,0.000348,1-Enough record to create a raw session
ingestion,I2,0.004034,"0-Invalid raw session, discarded"
ingestion,I0,0.033515,Record stored
ingestion,I1,0.0015,1-Enough record to create a raw session
ingestion,I2,0.027539,"0-Invalid raw session, discarded"
ingestion,I0,0.028176,Record stored
ingestion,I1,0.002253,1-Enough record to create a raw session
ingestion,I2,0.009829,"0-Invalid raw session, discarded"
ingestion,I0,0.027553,Record stored
ingestion,I1,0.008102,1-Enough record to create a raw session
ingestion,I2,0.005467,"0-Invalid raw session, discarded"
ingestion,I0,0.028542,Record stored
ingestion,I1,0.000784,1-Enough record to create a raw session
ingestion,I2,0.015493,"0-Invalid raw session, discarded"
ingestion,I0,0.032047,Record stored
ingestion,I1,0.006953,1-Enough record to create a raw session
ingestion,I2,0.007341,"0-Invalid raw session, discarded"
ingestion,I0,0.028717,Record stored
ingestion,I1,0.008244,1-Enough record to create a raw session
ingestion,I2,0.004371,"0-Invalid raw session, discarded"
ingestion,I0,0.027381,Record stored
ingestion,I1,0.008122,1-Enough record to create a raw session
ingestion,I2,0.005389,"0-Invalid raw session, discarded"
ingestion,I0,0.027823,Record stored
ingestion,I1,0.009546,1-Enough record to create a raw session
ingestion,I2,0.005005,"0-Invalid raw session, discarded"
ingestion,I0,0.0298,Record stored
ingestion,I1,0.008563,1-Enough record to create a raw session
ingestion,I2,0.004747,"0-Invalid raw session, discarded"
ingestion,I0,0.040661,Record stored
ingestion,I1,0.011235,1-Enough record to create a raw session
ingestion,I2,0.008802,"0-Invalid raw session, discarded"
ingestion,I0,0.046014,Record stored
ingestion,I1,0.001819,1-Enough record to create a raw session
ingestion,I2,0.01309,"0-Invalid raw session, discarded"
ingestion,I0,0.056517,Record stored
ingestion,I1,0.017893,1-Enough record to create a raw session
ingestion,I2,0.015729,"0-Invalid raw session, discarded"
ingestion,I0,0.045837,Record stored
ingestion,I1,0.014408,1-Enough record to create a raw session
ingestion,I2,0.013874,"0-Invalid raw session, discarded"
ingestion,I0,0.019913,Record stored
ingestion,I1,0.00727,1-Enough record to create a raw session
ingestion,I2,0.006463,"0-Invalid raw session, discarded"
ingestion,I0,0.058795,Record stored
ingestion,I1,0.030642,1-Enough record to create a raw session
ingestion,I2,0.008774,"0-Invalid raw session, discarded"
ingestion,I0,0.054976,Record stored
ingestion,I1,0.017894,1-Enough record to create a raw session
ingestion,I2,0.034289,"0-Invalid raw session, discarded"
ingestion,I0,0.0296,Record stored
ingestion,I1,0.000367,1-Enough record to create a raw session
ingestion,I2,0.005832,"0-Invalid raw session, discarded"
ingestion,I0,0.034314,Record stored
ingestion,I1,0.085864,1-Enough record to create a raw session
ingestion,I2,0.006906,"0-Invalid raw session, discarded"
ingestion,I0,0.102325,Record stored
ingestion,I1,0.036002,1-Enough record to create a raw session
ingestion,I2,0.095731,"0-Invalid raw session, discarded"
ingestion,I0,0.042956,Record stored
ingestion,I1,0.06103,1-Enough record to create a raw session
ingestion,I2,0.020393,"0-Invalid raw session, discarded"
ingestion,I0,0.054733,Record stored
ingestion,I1,0.02984,1-Enough record to create a raw session
ingestion,I2,0.02518,"0-Invalid raw session, discarded"
ingestion,I0,0.093347,Record stored
ingestion,I1,0.009521,1-Enough record to create a raw session
ingestion,I2,0.009509,"0-Invalid raw session, discarded"
ingestion,I0,0.075824,Record stored
ingestion,I1,0.043269,1-Enough record to create a raw session
ingestion,I2,0.023659,"0-Invalid raw session, discarded"
ingestion,I0,0.047421,Record stored
ingestion,I1,0.015197,1-Enough record to create a raw session
ingestion,I2,0.028892,"0-Invalid raw session, discarded"
ingestion,I0,0.031937,Record stored
ingestion,I1,0.02351,1-Enough record to create a raw session
ingestion,I2,0.018697,"0-Invalid raw session, discarded"
ingestion,I0,0.023245,Record stored
ingestion,I1,0.014866,1-Enough record to create a raw session
ingestion,I2,0.022838,"0-Invalid raw session, discarded"
ingestion,I0,0.080044,Record stored
ingestion,I1,0.032308,1-Enough record to create a raw session
ingestion,I2,0.022761,"0-Invalid raw session, discarded"
ingestion,I0,0.048277,Record stored
ingestion,I1,0.0192,1-Enough record to create a raw session
ingestion,I2,0.035604,"0-Invalid raw session, discarded"
ingestion,I0,0.033508,Record stored
ingestion,I1,0.015887,1-Enough record to create a raw session
ingestion,I2,0.065685,"0-Invalid raw session, discarded"
ingestion,I0,0.048826,Record stored
ingestion,I1,0.000327,1-Enough record to create a raw session
ingestion,I2,0.009189,"0-Invalid raw session, discarded"
ingestion,I0,0.036644,Record stored
ingestion,I1,0.055315,1-Enough record to create a raw session
ingestion,I2,0.059069,"0-Invalid raw session, discarded"
ingestion,I0,0.048131,Record stored
ingestion,I1,0.039306,1-Enough record to create a raw session
ingestion,I2,0.025775,"0-Invalid raw session, discarded"
ingestion,I0,0.05778,Record stored
ingestion,I1,0.022325,1-Enough record to create a raw session
ingestion,I2,0.090411,"0-Invalid raw session, discarded"
ingestion,I0,0.027806,Record stored
ingestion,I1,0.009564,1-Enough record to create a raw session
ingestion,I2,0.045164,"0-Invalid raw session, discarded"
ingestion,I0,0.062397,Record stored
ingestion,I1,0.017819,1-Enough record to create a raw session
ingestion,I2,0.004879,"0-Invalid raw session, discarded"
ingestion,I0,0.025099,Record stored
ingestion,I1,0.009501,1-Enough record to create a raw session
ingestion,I2,0.02056,"0-Invalid raw session, discarded"
ingestion,I0,0.052512,Record stored
ingestion,I1,0.00261,1-Enough record to create a raw session
ingestion,I2,0.013254,"0-Invalid raw session, discarded"
ingestion,I0,0.046643,Record stored
ingestion,I1,0.005061,1-Enough record to create a raw session
ingestion,I2,0.00475,"0-Invalid raw session, discarded"
ingestion,I0,0.035108,Record stored
ingestion,I1,0.021666,1-Enough record to create a raw session
ingestion,I2,0.015711,"0-Invalid raw session, discarded"
ingestion,I0,0.040426,Record stored
ingestion,I1,0.012274,1-Enough record to create a raw session
ingestion,I2,0.011554,"0-Invalid raw session, discarded"
ingestion,I0,0.046939,Record stored
ingestion,I1,0.010998,1-Enough record to create a raw session
ingestion,I2,0.005219,"0-Invalid raw session, discarded"
ingestion,I0,0.034114,Record stored
ingestion,I1,0.01065,1-Enough record to create a raw session
ingestion,I2,0.005038,"0-Invalid raw session, discarded"
ingestion,I0,0.038534,Record stored
ingestion,I1,0.002859,1-Enough record to create a raw session
ingestion,I2,0.004798,"0-Invalid raw session, discarded"
ingestion,I0,0.029513,Record stored
ingestion,I1,0.000557,1-Enough record to create a raw session
ingestion,I2,0.003778,"0-Invalid raw session, discarded"
ingestion,I0,0.01739,Record stored
ingestion,I1,0.000492,1-Enough record to create a raw session
ingestion,I2,0.004659,"0-Invalid raw session, discarded"
ingestion,I0,0.01983,Record stored
ingestion,I1,0.007815,1-Enough record to create a raw session
ingestion,I2,0.005651,"0-Invalid raw session, discarded"
ingestion,I0,0.030026,Record stored
ingestion,I1,0.00057,1-Enough record to create a raw session
ingestion,I2,0.0053,"0-Invalid raw session, discarded"
ingestion,I0,0.020147,Record stored
ingestion,I1,0.008015,1-Enough record to create a raw session
ingestion,I2,0.006209,"0-Invalid raw session, discarded"
ingestion,I0,0.031511,Record stored
ingestion,I1,0.008113,1-Enough record to create a raw session
ingestion,I2,0.004931,"0-Invalid raw session, discarded"
ingestion,I0,0.037738,Record stored
ingestion,I1,0.001293,1-Enough record to create a raw session
ingestion,I2,0.004731,"0-Invalid raw session, discarded"
ingestion,I0,0.03107,Record stored
ingestion,I1,0.008506,1-Enough record to create a raw session
ingestion,I2,0.004457,"0-Invalid raw session, discarded"
ingestion,I0,0.022186,Record stored
ingestion,I1,0.000978,1-Enough record to create a raw session
ingestion,I2,0.013848,"0-Invalid raw session, discarded"
ingestion,I0,0.032448,Record stored
ingestion,I1,0.010307,1-Enough record to create a raw session
ingestion,I2,0.049418,"0-Invalid raw session, discarded"
ingestion,I0,0.033856,Record stored
ingestion,I1,0.001305,1-Enough record to create a raw session
ingestion,I2,0.006957,"0-Invalid raw session, discarded"
ingestion,I0,0.062778,Record stored
ingestion,I1,0.002461,1-Enough record to create a raw session
ingestion,I2,0.072289,"0-Invalid raw session, discarded"
ingestion,I0,0.100427,Record stored
ingestion,I1,0.004019,1-Enough record to create a raw session
ingestion,I2,0.007092,"0-Invalid raw session, discarded"
ingestion,I0,0.113861,Record stored
ingestion,I1,0.012079,1-Enough record to create a raw session
ingestion,I2,0.006217,"0-Invalid raw session, discarded"
ingestion,I0,0.044277,Record stored
ingestion,I1,0.023101,1-Enough record to create a raw session
ingestion,I2,0.009691,"0-Invalid raw session, discarded"
ingestion,I0,0.03857,Record stored
ingestion,I1,0.000461,1-Enough record to create a raw session
ingestion,I2,0.013994,"0-Invalid raw session, discarded"
ingestion,I0,0.033311,Record stored
ingestion,I1,0.000292,1-Enough record to create a raw session
ingestion,I2,0.005164,"0-Invalid raw session, discarded"
ingestion,I0,0.035217,Record stored
ingestion,I1,0.012325,1-Enough record to create a raw session
ingestion,I2,0.005092,"0-Invalid raw session, discarded"
ingestion,I0,0.023861,Record stored
ingestion,I1,0.00035,1-Enough record to create a raw session
ingestion,I2,0.003744,"0-Invalid raw session, discarded"
ingestion,I0,0.049189,Record stored
ingestion,I1,0.018822,1-Enough record to create a raw session
ingestion,I2,0.030451,"0-Invalid raw session, discarded"
ingestion,I0,0.045161,Record stored
ingestion,I1,0.025835,1-Enough record to create a raw session
ingestion,I2,0.010005,"0-Invalid raw session, discarded"
ingestion,I0,0.029436,Record stored
ingestion,I1,0.000329,1-Enough record to create a raw session
ingestion,I2,0.003715,"0-Invalid raw session, discarded"
ingestion,I0,0.018839,Record stored
ingestion,I1,0.000431,1-Enough record to create a raw session
ingestion,I2,0.003932,"0-Invalid raw session, discarded"
ingestion,I0,0.018779,Record stored
ingestion,I1,0.009422,1-Enough record to create a raw session
ingestion,I2,0.004462,"0-Invalid raw session, discarded"
ingestion,I0,0.03247,Record stored
ingestion,I1,0.000558,1-Enough record to create a raw session
ingestion,I2,0.005362,"0-Invalid raw session, discarded"
ingestion,I0,0.026327,Record stored
ingestion,I1,0.010393,1-Enough record to create a raw session
ingestion,I2,0.006931,"0-Invalid raw session, discarded"
ingestion,I0,0.023594,Record stored
ingestion,I1,0.006489,1-Enough record to create a raw session
ingestion,I2,0.005842,"0-Invalid raw session, discarded"
ingestion,I0,0.018956,Record stored
ingestion,I1,0.008668,1-Enough record to create a raw session
ingestion,I2,0.004883,"0-Invalid raw session, discarded"
ingestion,I0,0.03683,Record stored
ingestion,I1,0.000403,1-Enough record to create a raw session
ingestion,I2,0.004014,"0-Invalid raw session, discarded"
ingestion,I0,0.03347,Record stored
ingestion,I1,0.013466,1-Enough record to create a raw session
ingestion,I2,0.014836,"0-Invalid raw session, discarded"
ingestion,I0,0.028357,Record stored
ingestion,I1,0.009269,1-Enough record to create a raw session
ingestion,I2,0.010001,"0-Invalid raw session, discarded"
ingestion,I0,0.060945,Record stored
ingestion,I1,0.002637,1-Enough record to create a raw session
ingestion,I2,0.00486,"0-Invalid raw session, discarded"
ingestion,I0,0.04685,Record stored
ingestion,I1,0.000525,1-Enough record to create a raw session
ingestion,I2,0.006121,"0-Invalid raw session, discarded"
ingestion,I0,0.026836,Record stored
ingestion,I1,0.013466,1-Enough record to create a raw session
ingestion,I2,0.005259,"0-Invalid raw session, discarded"
ingestion,I0,0.057406,Record stored
ingestion,I1,0.003191,1-Enough record to create a raw session
ingestion,I2,0.090797,"0-Invalid raw session, discarded"
ingestion,I0,0.03761,Record stored
ingestion,I1,0.059394,1-Enough record to create a raw session
ingestion,I2,0.027928,"0-Invalid raw session, discarded"
ingestion,I0,0.10537,Record stored
ingestion,I1,0.016842,1-Enough record to create a raw session
ingestion,I2,0.03076,"0-Invalid raw session, discarded"
ingestion,I0,0.172408,Record stored
ingestion,I1,0.015994,1-Enough record to create a raw session
ingestion,I2,0.004488,"0-Invalid raw session, discarded"
ingestion,I0,0.062743,Record stored
ingestion,I1,0.002133,1-Enough record to create a raw session
ingestion,I2,0.004743,"0-Invalid raw session, discarded"
ingestion,I0,0.103671,Record stored
ingestion,I1,0.009282,1-Enough record to create a raw session
ingestion,I2,0.022829,"0-Invalid raw session, discarded"
ingestion,I0,0.057621,Record stored
ingestion,I1,0.002765,1-Enough record to create a raw session
ingestion,I2,0.023188,"0-Invalid raw session, discarded"
ingestion,I0,0.031359,Record stored
ingestion,I1,0.004889,1-Enough record to create a raw session
ingestion,I2,0.020747,"0-Invalid raw session, discarded"
ingestion,I0,0.02368,Record stored
ingestion,I1,0.000378,1-Enough record to create a raw session
ingestion,I2,0.003657,"0-Invalid raw session, discarded"
ingestion,I0,0.060447,Record stored
ingestion,I1,0.026867,1-Enough record to create a raw session
ingestion,I2,0.004245,"0-Invalid raw session, discarded"
ingestion,I0,0.039395,Record stored
ingestion,I1,0.01083,1-Enough record to create a raw session
ingestion,I2,0.004631,"0-Invalid raw session, discarded"
ingestion,I0,0.022631,Record stored
ingestion,I1,0.000998,1-Enough record to create a raw session
ingestion,I2,0.008266,"0-Invalid raw session, discarded"
ingestion,I0,0.039879,Record stored
ingestion,I1,0.000483,1-Enough record to create a raw session
ingestion,I2,0.013495,"0-Invalid raw session, discarded"
ingestion,I0,0.032538,Record stored
ingestion,I1,0.008246,1-Enough record to create a raw session
ingestion,I2,0.004742,"0-Invalid raw session, discarded"
ingestion,I0,0.031348,Record stored
