system,process,latency_s,outcome
ingestion,I1,0.028226,1-Enough record to create a raw session
ingestion,I2,0.049947,"0-Invalid raw session, discarded"
ingestion,I0,0.045161,Record stored
ingestion,I1,0.055528,1-Enough record to create a raw session
ingestion,I2,0.045507,"0-Invalid raw session, discarded"
ingestion,I0,0.028926,Record stored
ingestion,I1,0.027797,1-Enough record to create a raw session
ingestion,I2,0.034279,"0-Invalid raw session, discarded"
ingestion,I0,0.052552,Record stored
ingestion,I1,0.013262,1-Enough record to create a raw session
ingestion,I2,0.017251,"0-Invalid raw session, discarded"
ingestion,I0,0.039429,Record stored
ingestion,I1,0.013985,1-Enough record to create a raw session
ingestion,I2,0.03219,"0-Invalid raw session, discarded"
ingestion,I0,0.200242,Record stored
ingestion,I1,0.013166,1-Enough record to create a raw session
ingestion,I2,0.035739,"0-Invalid raw session, discarded"
ingestion,I0,0.156551,Record stored
ingestion,I1,0.021489,1-Enough record to create a raw session
ingestion,I2,0.017504,"0-Invalid raw session, discarded"
ingestion,I0,0.091322,Record stored
ingestion,I1,0.017397,1-Enough record to create a raw session
ingestion,I2,0.015988,"0-Invalid raw session, discarded"
ingestion,I0,0.145084,Record stored
ingestion,I1,0.020881,1-Enough record to create a raw session
ingestion,I2,0.039349,"0-Invalid raw session, discarded"
ingestion,I0,0.147518,Record stored
ingestion,I1,0.020034,1-Enough record to create a raw session
ingestion,I2,0.016324,"0-Invalid raw session, discarded"
ingestion,I0,0.075768,Record stored
ingestion,I1,0.031763,1-Enough record to create a raw session
ingestion,I2,0.018671,"0-Invalid raw session, discarded"
ingestion,I0,0.044277,Record stored
ingestion,I1,0.003512,1-Enough record to create a raw session
ingestion,I2,0.005945,"0-Invalid raw session, discarded"
ingestion,I0,0.09279,Record stored
ingestion,I1,0.019098,1-Enough record to create a raw session
ingestion,I2,0.032096,"0-Invalid raw session, discarded"
ingestion,I0,0.044379,Record stored
ingestion,I1,0.000994,1-Enough record to create a raw session
ingestion,I2,0.005164,"0-Invalid raw session, discarded"
ingestion,I0,0.127627,Record stored
ingestion,I1,0.019241,1-Enough record to create a raw session
ingestion,I2,0.032655,"0-Invalid raw session, discarded"
ingestion,I0,0.050047,Record stored
ingestion,I1,0.000463,1-Enough record to create a raw session
ingestion,I2,0.003802,"0-Invalid raw session, discarded"
ingestion,I0,0.089776,Record stored
ingestion,I1,0.025814,1-Enough record to create a raw session
ingestion,I2,0.034998,"0-Invalid raw session, discarded"
ingestion,I0,0.155342,Record stored
ingestion,I1,0.032537,1-Enough record to create a raw session
ingestion,I2,0.037616,"0-Invalid raw session, discarded"
ingestion,I0,0.084587,Record stored
ingestion,I1,0.030278,1-Enough record to create a raw session
ingestion,I2,0.037021,"0-Invalid raw session, discarded"
ingestion,I0,0.150503,Record stored
ingestion,I1,0.011304,1-Enough record to create a raw session
ingestion,I2,0.020914,"0-Invalid raw session, discarded"
ingestion,I0,0.086841,Record stored
ingestion,I1,0.021147,1-Enough record to create a raw session
ingestion,I2,0.031175,"0-Invalid raw session, discarded"
ingestion,I0,0.028012,Record stored
ingestion,I1,0.035648,1-Enough record to create a raw session
ingestion,I2,0.031825,"0-Invalid raw session, discarded"
ingestion,I0,0.075954,Record stored
ingestion,I1,0.00034,1-Enough record to create a raw session
ingestion,I2,0.003239,"0-Invalid raw session, discarded"
ingestion,I0,0.091539,Record stored
ingestion,I1,0.032364,1-Enough record to create a raw session
ingestion,I2,0.034668,"0-Invalid raw session, discarded"
ingestion,I0,0.187528,Record stored
ingestion,I1,0.028811,1-Enough record to create a raw session
ingestion,I2,0.007255,"0-Invalid raw session, discarded"
ingestion,I0,0.143541,Record stored
ingestion,I1,0.000516,1-Enough record to create a raw session
ingestion,I2,0.004597,"0-Invalid raw session, discarded"
ingestion,I0,0.140275,Record stored
ingestion,I1,0.015718,1-Enough record to create a raw session
ingestion,I2,0.092375,"0-Invalid raw session, discarded"
ingestion,I0,0.030471,Record stored
ingestion,I1,0.042964,1-Enough record to create a raw session
ingestion,I2,0.086927,"0-Invalid raw session, discarded"
ingestion,I0,0.112843,Record stored
ingestion,I1,0.000514,1-Enough record to create a raw session
ingestion,I2,0.006181,"0-Invalid raw session, discarded"
ingestion,I0,0.291258,Record stored
ingestion,I1,0.027765,1-Enough record to create a raw session
ingestion,I2,0.034984,"0-Invalid raw session, discarded"
ingestion,I0,0.220954,Record stored
ingestion,I1,0.035601,1-Enough record to create a raw session
ingestion,I2,0.033701,"0-Invalid raw session, discarded"
ingestion,I0,0.23239,Record stored
ingestion,I1,0.034874,1-Enough record to create a raw session
ingestion,I2,0.019765,"0-Invalid raw session, discarded"
ingestion,I0,0.180259,Record stored
ingestion,I1,0.03821,1-Enough record to create a raw session
ingestion,I2,0.034969,"0-Invalid raw session, discarded"
ingestion,I0,0.134256,Record stored
ingestion,I1,0.02329,1-Enough record to create a raw session
ingestion,I2,0.050442,"0-Invalid raw session, discarded"
ingestion,I0,0.127711,Record stored
ingestion,I1,0.016619,1-Enough record to create a raw session
ingestion,I2,0.051301,"0-Invalid raw session, discarded"
ingestion,I0,0.10127,Record stored
ingestion,I1,0.044864,1-Enough record to create a raw session
ingestion,I2,0.010576,"0-Invalid raw session, discarded"
ingestion,I0,0.105167,Record stored
ingestion,I1,0.009547,1-Enough record to create a raw session
ingestion,I2,0.021428,"0-Invalid raw session, discarded"
ingestion,I0,0.072471,Record stored
ingestion,I1,0.000919,1-Enough record to create a raw session
ingestion,I2,0.00383,"0-Invalid raw session, discarded"
ingestion,I0,0.116781,Record stored
ingestion,I1,0.015931,1-Enough record to create a raw session
ingestion,I2,0.032927,"0-Invalid raw session, discarded"
ingestion,I0,0.127074,Record stored
ingestion,I1,0.034468,1-Enough record to create a raw session
ingestion,I2,0.024887,"0-Invalid raw session, discarded"
ingestion,I0,0.098787,Record stored
ingestion,I1,0.010172,1-Enough record to create a raw session
ingestion,I2,0.018178,"0-Invalid raw session, discarded"
ingestion,I0,0.090299,Record stored
ingestion,I1,0.0095,1-Enough record to create a raw session
ingestion,I2,0.034355,"0-Invalid raw session, discarded"
ingestion,I0,0.069205,Record stored
ingestion,I1,0.000339,1-Enough record to create a raw session
ingestion,I2,0.004566,"0-Invalid raw session, discarded"
ingestion,I0,0.235063,Record stored
ingestion,I1,0.009545,1-Enough record to create a raw session
ingestion,I2,0.039756,"0-Invalid raw session, discarded"
ingestion,I0,0.046908,Record stored
ingestion,I1,0.021363,1-Enough record to create a raw session
ingestion,I2,0.039635,"0-Invalid raw session, discarded"
ingestion,I0,0.123699,Record stored
ingestion,I1,0.00033,1-Enough record to create a raw session
ingestion,I2,0.005079,"0-Invalid raw session, discarded"
ingestion,I0,0.063272,Record stored
ingestion,I1,0.001073,1-Enough record to create a raw session
ingestion,I2,0.004587,"0-Invalid raw session, discarded"
ingestion,I0,0.036483,Record stored
ingestion,I1,0.030373,1-Enough record to create a raw session
ingestion,I2,0.053263,"0-Invalid raw session, discarded"
ingestion,I0,0.234822,Record stored
ingestion,I1,0.03376,1-Enough record to create a raw session
ingestion,I2,0.027209,"0-Invalid raw session, discarded"
ingestion,I0,0.098469,Record stored
ingestion,I1,0.000739,1-Enough record to create a raw session
ingestion,I2,0.004977,"0-Invalid raw session, discarded"
ingestion,I0,0.11626,Record stored
ingestion,I1,0.024769,1-Enough record to create a raw session
ingestion,I2,0.033277,"0-Invalid raw session, discarded"
ingestion,I0,0.090774,Record stored
ingestion,I1,0.000698,1-Enough record to create a raw session
ingestion,I2,0.005078,"0-Invalid raw session, discarded"
ingestion,I0,0.255328,Record stored
ingestion,I1,0.017277,1-Enough record to create a raw session
ingestion,I2,0.040709,"0-Invalid raw session, discarded"
ingestion,I0,0.115317,Record stored
ingestion,I1,0.032846,1-Enough record to create a raw session
ingestion,I2,0.035716,"0-Invalid raw session, discarded"
ingestion,I0,0.077554,Record stored
ingestion,I1,0.000565,1-Enough record to create a raw session
ingestion,I2,0.004078,"0-Invalid raw session, discarded"
ingestion,I0,0.096555,Record stored
ingestion,I1,0.020244,1-Enough record to create a raw session
ingestion,I2,0.016321,"0-Invalid raw session, discarded"
ingestion,I0,0.11892,Record stored
ingestion,I1,0.01728,1-Enough record to create a raw session
ingestion,I2,0.01782,"0-Invalid raw session, discarded"
ingestion,I0,0.192666,Record stored
ingestion,I1,0.011921,1-Enough record to create a raw session
ingestion,I2,0.02312,"0-Invalid raw session, discarded"
ingestion,I0,0.079967,Record stored
ingestion,I1,0.017476,1-Enough record to create a raw session
ingestion,I2,0.017513,"0-Invalid raw session, discarded"
ingestion,I0,0.070567,Record stored
ingestion,I1,0.009472,1-Enough record to create a raw session
ingestion,I2,0.03225,"0-Invalid raw session, discarded"
ingestion,I0,0.173997,Record stored
ingestion,I1,0.027266,1-Enough record to create a raw session
ingestion,I2,0.020042,"0-Invalid raw session, discarded"
ingestion,I0,0.08528,Record stored
ingestion,I1,0.037133,1-Enough record to create a raw session
ingestion,I2,0.023211,"0-Invalid raw session, discarded"
ingestion,I0,0.035399,Record stored
ingestion,I1,0.033904,1-Enough record to create a raw session
ingestion,I2,0.004369,"0-Invalid raw session, discarded"
ingestion,I0,0.116427,Record stored
ingestion,I1,0.02134,1-Enough record to create a raw session
ingestion,I2,0.024005,"0-Invalid raw session, discarded"
ingestion,I0,0.048677,Record stored
ingestion,I1,0.000721,1-Enough record to create a raw session
ingestion,I2,0.004539,"0-Invalid raw session, discarded"
ingestion,I0,0.119339,Record stored
ingestion,I1,0.020674,1-Enough record to create a raw session
ingestion,I2,0.045342,"0-Invalid raw session, discarded"
ingestion,I0,0.109397,Record stored
ingestion,I1,0.018422,1-Enough record to create a raw session
ingestion,I2,0.018309,"0-Invalid raw session, discarded"
ingestion,I0,0.104327,Record stored
ingestion,I1,0.01511,1-Enough record to create a raw session
ingestion,I2,0.020616,"0-Invalid raw session, discarded"
ingestion,I0,0.140682,Record stored
ingestion,I1,0.023168,1-Enough record to create a raw session
ingestion,I2,0.025032,"0-Invalid raw session, discarded"
ingestion,I0,0.093951,Record stored
ingestion,I1,0.020725,1-Enough record to create a raw session
ingestion,I2,0.032608,"0-Invalid raw session, discarded"
ingestion,I0,0.092319,Record stored
ingestion,I1,0.005441,1-Enough record to create a raw session
ingestion,I2,0.039534,"0-Invalid raw session, discarded"
ingestion,I0,0.060896,Record stored
ingestion,I1,0.006105,1-Enough record to create a raw session
ingestion,I2,0.010964,"0-Invalid raw session, discarded"
ingestion,I0,0.095729,Record stored
ingestion,I1,0.029591,1-Enough record to create a raw session
ingestion,I2,0.035362,"0-Invalid raw session, discarded"
ingestion,I0,0.144951,Record stored
ingestion,I1,0.025333,1-Enough record to create a raw session
ingestion,I2,0.056887,"0-Invalid raw session, discarded"
ingestion,I0,0.1792,Record stored
ingestion,I1,0.045332,1-Enough record to create a raw session
ingestion,I2,0.022485,"0-Invalid raw session, discarded"
ingestion,I0,0.149816,Record stored
ingestion,I1,0.014956,1-Enough record to create a raw session
ingestion,I2,0.045368,"0-Invalid raw session, discarded"
ingestion,I0,0.14907,Record stored
ingestion,I1,0.033407,1-Enough record to create a raw session
ingestion,I2,0.024835,"0-Invalid raw session, discarded"
ingestion,I0,0.15755,Record stored
ingestion,I1,0.001748,1-Enough record to create a raw session
ingestion,I2,0.004668,"0-Invalid raw session, discarded"
ingestion,I0,0.21449,Record stored
ingestion,I1,0.007822,1-Enough record to create a raw session
ingestion,I2,0.008309,"0-Invalid raw session, discarded"
ingestion,I0,0.043977,Record stored
ingestion,I1,0.000487,1-Enough record to create a raw session
ingestion,I2,0.005713,"0-Invalid raw session, discarded"
ingestion,I0,0.042092,Record stored
ingestion,I1,0.010323,1-Enough record to create a raw session
ingestion,I2,0.010108,"0-Invalid raw session, discarded"
ingestion,I0,0.159293,Record stored
ingestion,I1,0.035872,1-Enough record to create a raw session
ingestion,I2,0.030865,"0-Invalid raw session, discarded"
ingestion,I0,0.046478,Record stored
ingestion,I1,0.041221,1-Enough record to create a raw session
ingestion,I2,0.020963,"0-Invalid raw session, discarded"
ingestion,I0,0.157915,Record stored
ingestion,I1,0.015102,1-Enough record to create a raw session
ingestion,I2,0.017662,"0-Invalid raw session, discarded"
ingestion,I0,0.211858,Record stored
ingestion,I1,0.001425,1-Enough record to create a raw session
ingestion,I2,0.026245,"0-Invalid raw session, discarded"
ingestion,I0,0.063488,Record stored
ingestion,I1,0.000513,1-Enough record to create a raw session
ingestion,I2,0.005015,"0-Invalid raw session, discarded"
ingestion,I0,0.164601,Record stored
ingestion,I1,0.015767,1-Enough record to create a raw session
ingestion,I2,0.008723,"0-Invalid raw session, discarded"
ingestion,I0,0.132133,Record stored
ingestion,I1,0.02246,1-Enough record to create a raw session
ingestion,I2,0.023976,"0-Invalid raw session, discarded"
ingestion,I0,0.091708,Record stored
ingestion,I1,0.033101,1-Enough record to create a raw session
ingestion,I2,0.004924,"0-Invalid raw session, discarded"
ingestion,I0,0.095466,Record stored
ingestion,I1,0.022095,1-Enough record to create a raw session
ingestion,I2,0.018388,"0-Invalid raw session, discarded"
ingestion,I0,0.255665,Record stored
ingestion,I1,0.012785,1-Enough record to create a raw session
ingestion,I2,0.039069,"0-Invalid raw session, discarded"
ingestion,I0,0.149652,Record stored
ingestion,I1,0.005992,1-Enough record to create a raw session
ingestion,I2,0.033487,"0-Invalid raw session, discarded"
ingestion,I0,0.153874,Record stored
ingestion,I1,0.034001,1-Enough record to create a raw session
ingestion,I2,0.047337,"0-Invalid raw session, discarded"
ingestion,I0,0.147525,Record stored
ingestion,I1,0.042246,1-Enough record to create a raw session
ingestion,I2,0.03115,"0-Invalid raw session, discarded"
ingestion,I0,0.138796,Record stored
ingestion,I1,0.026577,1-Enough record to create a raw session
ingestion,I2,0.048335,"0-Invalid raw session, discarded"
ingestion,I0,0.164533,Record stored
ingestion,I1,0.032846,1-Enough record to create a raw session
ingestion,I2,0.034547,"0-Invalid raw session, discarded"
ingestion,I0,0.119306,Record stored
ingestion,I1,0.016219,1-Enough record to create a raw session
ingestion,I2,0.039371,"0-Invalid raw session, discarded"
ingestion,I0,0.133237,Record stored
ingestion,I1,0.013553,1-Enough record to create a raw session
ingestion,I2,0.04382,"0-Invalid raw session, discarded"
