system,process,latency_s,outcome
ingestion,I1,0.000382,1-Enough record to create a raw session
ingestion,I2,0.005845,"0-Invalid raw session, discarded"
ingestion,I0,0.021503,Record stored
ingestion,I1,0.002156,1-Enough record to create a raw session
ingestion,I2,0.004498,"0-Invalid raw session, discarded"
ingestion,I0,0.025724,Record stored
ingestion,I1,0.015846,1-Enough record to create a raw session
ingestion,I2,0.038002,"0-Invalid raw session, discarded"
ingestion,I0,0.043674,Record stored
ingestion,I1,0.006097,1-Enough record to create a raw session
ingestion,I2,0.048544,"0-Invalid raw session, discarded"
ingestion,I0,0.028714,Record stored
ingestion,I1,0.049153,1-Enough record to create a raw session
ingestion,I2,0.012043,"0-Invalid raw session, discarded"
ingestion,I0,0.02959,Record stored
ingestion,I1,0.001026,1-Enough record to create a raw session
ingestion,I2,0.012251,"0-Invalid raw session, discarded"
ingestion,I0,0.04578,Record stored
ingestion,I1,0.022804,1-Enough record to create a raw session
ingestion,I2,0.004077,"0-Invalid raw session, discarded"
ingestion,I0,0.044811,Record stored
ingestion,I1,0.002152,1-Enough record to create a raw session
ingestion,I2,0.014368,"0-Invalid raw session, discarded"
ingestion,I0,0.057527,Record stored
ingestion,I1,0.006479,1-Enough record to create a raw session
ingestion,I2,0.006243,"0-Invalid raw session, discarded"
ingestion,I0,0.034821,Record stored
ingestion,I1,0.000499,1-Enough record to create a raw session
ingestion,I2,0.010484,"0-Invalid raw session, discarded"
ingestion,I0,0.030525,Record stored
ingestion,I1,0.010177,1-Enough record to create a raw session
ingestion,I2,0.006953,"0-Invalid raw session, discarded"
ingestion,I0,0.035921,Record stored
ingestion,I1,0.000783,1-Enough record to create a raw session
ingestion,I2,0.005966,"0-Invalid raw session, discarded"
ingestion,I0,0.046202,Record stored
ingestion,I1,0.000829,1-Enough record to create a raw session
ingestion,I2,0.004534,"0-Invalid raw session, discarded"
ingestion,I0,0.023892,Record stored
ingestion,I1,0.003022,1-Enough record to create a raw session
ingestion,I2,0.006781,"0-Invalid raw session, discarded"
ingestion,I0,0.07922,Record stored
ingestion,I1,0.012711,1-Enough record to create a raw session
ingestion,I2,0.012303,"0-Invalid raw session, discarded"
ingestion,I0,0.051865,Record stored
ingestion,I1,0.023136,1-Enough record to create a raw session
ingestion,I2,0.014383,"0-Invalid raw session, discarded"
ingestion,I0,0.059513,Record stored
ingestion,I1,0.024432,1-Enough record to create a raw session
ingestion,I2,0.005618,"0-Invalid raw session, discarded"
ingestion,I0,0.070569,Record stored
ingestion,I1,0.022837,1-Enough record to create a raw session
ingestion,I2,0.006062,"0-Invalid raw session, discarded"
ingestion,I0,0.05533,Record stored
ingestion,I1,0.010518,1-Enough record to create a raw session
ingestion,I2,0.006636,"0-Invalid raw session, discarded"
ingestion,I0,0.040777,Record stored
ingestion,I1,0.021433,1-Enough record to create a raw session
ingestion,I2,0.005395,"0-Invalid raw session, discarded"
ingestion,I0,0.030979,Record stored
ingestion,I1,0.000595,1-Enough record to create a raw session
ingestion,I2,0.007036,"0-Invalid raw session, discarded"
ingestion,I0,0.035928,Record stored
ingestion,I1,0.002778,1-Enough record to create a raw session
ingestion,I2,0.007886,"0-Invalid raw session, discarded"
ingestion,I0,0.051116,Record stored
ingestion,I1,0.001541,1-Enough record to create a raw session
ingestion,I2,0.021199,"0-Invalid raw session, discarded"
ingestion,I0,0.054116,Record stored
ingestion,I1,0.020106,1-Enough record to create a raw session
ingestion,I2,0.009104,"0-Invalid raw session, discarded"
ingestion,I0,0.059128,Record stored
ingestion,I1,0.001373,1-Enough record to create a raw session
ingestion,I2,0.010488,"0-Invalid raw session, discarded"
ingestion,I0,0.048196,Record stored
ingestion,I1,0.026037,1-Enough record to create a raw session
ingestion,I2,0.004891,"0-Invalid raw session, discarded"
ingestion,I0,0.037892,Record stored
ingestion,I1,0.022766,1-Enough record to create a raw session
ingestion,I2,0.017994,"0-Invalid raw session, discarded"
ingestion,I0,0.038726,Record stored
ingestion,I1,0.010063,1-Enough record to create a raw session
ingestion,I2,0.005669,"0-Invalid raw session, discarded"
ingestion,I0,0.079288,Record stored
ingestion,I1,0.013371,1-Enough record to create a raw session
ingestion,I2,0.009338,"0-Invalid raw session, discarded"
ingestion,I0,0.046568,Record stored
ingestion,I1,0.00416,1-Enough record to create a raw session
ingestion,I2,0.011799,"0-Invalid raw session, discarded"
ingestion,I0,0.085268,Record stored
ingestion,I1,0.018375,1-Enough record to create a raw session
ingestion,I2,0.025216,"0-Invalid raw session, discarded"
ingestion,I0,0.073151,Record stored
ingestion,I1,0.024819,1-Enough record to create a raw session
ingestion,I2,0.009117,"0-Invalid raw session, discarded"
ingestion,I0,0.051791,Record stored
ingestion,I1,0.010296,1-Enough record to create a raw session
ingestion,I2,0.009187,"0-Invalid raw session, discarded"
ingestion,I0,0.050008,Record stored
ingestion,I1,0.000621,1-Enough record to create a raw session
ingestion,I2,0.007014,"0-Invalid raw session, discarded"
ingestion,I0,0.020484,Record stored
ingestion,I1,0.00129,1-Enough record to create a raw session
ingestion,I2,0.005265,"0-Invalid raw session, discarded"
ingestion,I0,0.068399,Record stored
ingestion,I1,0.001684,1-Enough record to create a raw session
ingestion,I2,0.005089,"0-Invalid raw session, discarded"
ingestion,I0,0.034651,Record stored
ingestion,I1,0.009471,1-Enough record to create a raw session
ingestion,I2,0.005397,"0-Invalid raw session, discarded"
ingestion,I0,0.054339,Record stored
ingestion,I1,0.005752,1-Enough record to create a raw session
ingestion,I2,0.006348,"0-Invalid raw session, discarded"
ingestion,I0,0.030707,Record stored
ingestion,I1,0.007048,1-Enough record to create a raw session
ingestion,I2,0.012702,"0-Invalid raw session, discarded"
ingestion,I0,0.023655,Record stored
ingestion,I1,0.007944,1-Enough record to create a raw session
ingestion,I2,0.006529,"0-Invalid raw session, discarded"
ingestion,I0,0.026188,Record stored
ingestion,I1,0.010654,1-Enough record to create a raw session
ingestion,I2,0.006597,"0-Invalid raw session, discarded"
ingestion,I0,0.028714,Record stored
ingestion,I1,0.000608,1-Enough record to create a raw session
ingestion,I2,0.005117,"0-Invalid raw session, discarded"
ingestion,I0,0.022023,Record stored
ingestion,I1,0.008192,1-Enough record to create a raw session
ingestion,I2,0.006361,"0-Invalid raw session, discarded"
ingestion,I0,0.029838,Record stored
ingestion,I1,0.007451,1-Enough record to create a raw session
ingestion,I2,0.005408,"0-Invalid raw session, discarded"
ingestion,I0,0.026169,Record stored
ingestion,I1,0.000804,1-Enough record to create a raw session
ingestion,I2,0.014268,"0-Invalid raw session, discarded"
ingestion,I0,0.029864,Record stored
ingestion,I1,0.000689,1-Enough record to create a raw session
ingestion,I2,0.012669,"0-Invalid raw session, discarded"
ingestion,I0,0.024998,Record stored
ingestion,I1,0.00989,1-Enough record to create a raw session
ingestion,I2,0.009184,"0-Invalid raw session, discarded"
ingestion,I0,0.03113,Record stored
ingestion,I1,0.000705,1-Enough record to create a raw session
ingestion,I2,0.007907,"0-Invalid raw session, discarded"
ingestion,I0,0.024585,Record stored
ingestion,I1,0.001649,1-Enough record to create a raw session
ingestion,I2,0.014574,"0-Invalid raw session, discarded"
ingestion,I0,0.0286,Record stored
ingestion,I1,0.001012,1-Enough record to create a raw session
ingestion,I2,0.014522,"0-Invalid raw session, discarded"
ingestion,I0,0.029406,Record stored
ingestion,I1,0.006729,1-Enough record to create a raw session
ingestion,I2,0.005904,"0-Invalid raw session, discarded"
ingestion,I0,0.027521,Record stored
ingestion,I1,0.000727,1-Enough record to create a raw session
ingestion,I2,0.005154,"0-Invalid raw session, discarded"
ingestion,I0,0.025301,Record stored
ingestion,I1,0.010304,1-Enough record to create a raw session
ingestion,I2,0.007806,"0-Invalid raw session, discarded"
ingestion,I0,0.038422,Record stored
ingestion,I1,0.004735,1-Enough record to create a raw session
ingestion,I2,0.006427,"0-Invalid raw session, discarded"
ingestion,I0,0.046357,Record stored
ingestion,I1,0.026531,1-Enough record to create a raw session
ingestion,I2,0.01349,"0-Invalid raw session, discarded"
ingestion,I0,0.057483,Record stored
ingestion,I1,0.007613,1-Enough record to create a raw session
ingestion,I2,0.006225,"0-Invalid raw session, discarded"
ingestion,I0,0.044753,Record stored
ingestion,I1,0.003056,1-Enough record to create a raw session
ingestion,I2,0.005808,"0-Invalid raw session, discarded"
ingestion,I0,0.027121,Record stored
ingestion,I1,0.000354,1-Enough record to create a raw session
ingestion,I2,0.014093,"0-Invalid raw session, discarded"
ingestion,I0,0.037991,Record stored
ingestion,I1,0.023111,1-Enough record to create a raw session
ingestion,I2,0.027884,"0-Invalid raw session, discarded"
ingestion,I0,0.032732,Record stored
ingestion,I1,0.031427,1-Enough record to create a raw session
ingestion,I2,0.014845,"0-Invalid raw session, discarded"
ingestion,I0,0.046377,Record stored
ingestion,I1,0.006538,1-Enough record to create a raw session
ingestion,I2,0.014305,"0-Invalid raw session, discarded"
ingestion,I0,0.027631,Record stored
ingestion,I1,0.012881,1-Enough record to create a raw session
ingestion,I2,0.022175,"0-Invalid raw session, discarded"
ingestion,I0,0.047155,Record stored
ingestion,I1,0.02374,1-Enough record to create a raw session
ingestion,I2,0.006533,"0-Invalid raw session, discarded"
ingestion,I0,0.038412,Record stored
ingestion,I1,0.018087,1-Enough record to create a raw session
ingestion,I2,0.004055,"0-Invalid raw session, discarded"
ingestion,I0,0.049584,Record stored
ingestion,I1,0.019069,1-Enough record to create a raw session
ingestion,I2,0.004352,"0-Invalid raw session, discarded"
ingestion,I0,0.033027,Record stored
ingestion,I1,0.000431,1-Enough record to create a raw session
ingestion,I2,0.003964,"0-Invalid raw session, discarded"
ingestion,I0,0.035891,Record stored
ingestion,I1,0.027649,1-Enough record to create a raw session
ingestion,I2,0.014074,"0-Invalid raw session, discarded"
ingestion,I0,0.027412,Record stored
ingestion,I1,0.008463,1-Enough record to create a raw session
ingestion,I2,0.007881,"0-Invalid raw session, discarded"
ingestion,I0,0.030189,Record stored
ingestion,I1,0.000318,1-Enough record to create a raw session
ingestion,I2,0.014108,"0-Invalid raw session, discarded"
ingestion,I0,0.039743,Record stored
ingestion,I1,0.001874,1-Enough record to create a raw session
ingestion,I2,0.006962,"0-Invalid raw session, discarded"
ingestion,I0,0.035599,Record stored
ingestion,I1,0.009477,1-Enough record to create a raw session
ingestion,I2,0.006424,"0-Invalid raw session, discarded"
ingestion,I0,0.030432,Record stored
ingestion,I1,0.009715,1-Enough record to create a raw session
ingestion,I2,0.007323,"0-Invalid raw session, discarded"
ingestion,I0,0.05137,Record stored
ingestion,I1,0.010541,1-Enough record to create a raw session
ingestion,I2,0.015137,"0-Invalid raw session, discarded"
ingestion,I0,0.042368,Record stored
ingestion,I1,0.023191,1-Enough record to create a raw session
ingestion,I2,0.015145,"0-Invalid raw session, discarded"
ingestion,I0,0.025683,Record stored
ingestion,I1,0.000663,1-Enough record to create a raw session
ingestion,I2,0.007137,"0-Invalid raw session, discarded"
ingestion,I0,0.039165,Record stored
ingestion,I1,0.016143,1-Enough record to create a raw session
ingestion,I2,0.047058,"0-Invalid raw session, discarded"
ingestion,I0,0.039877,Record stored
ingestion,I1,0.0245,1-Enough record to create a raw session
ingestion,I2,0.011366,"0-Invalid raw session, discarded"
ingestion,I0,0.033997,Record stored
ingestion,I1,0.000905,1-Enough record to create a raw session
ingestion,I2,0.014866,"0-Invalid raw session, discarded"
ingestion,I0,0.041264,Record stored
ingestion,I1,0.000821,1-Enough record to create a raw session
ingestion,I2,0.007366,"0-Invalid raw session, discarded"
ingestion,I0,0.031818,Record stored
ingestion,I1,0.011613,1-Enough record to create a raw session
ingestion,I2,0.004855,"0-Invalid raw session, discarded"
ingestion,I0,0.039964,Record stored
ingestion,I1,0.001681,1-Enough record to create a raw session
ingestion,I2,0.050759,"0-Invalid raw session, discarded"
ingestion,I0,0.0351,Record stored
ingestion,I1,0.035785,1-Enough record to create a raw session
ingestion,I2,0.025268,"0-Invalid raw session, discarded"
ingestion,I0,0.052024,Record stored
ingestion,I1,0.014704,1-Enough record to create a raw session
ingestion,I2,0.03604,"0-Invalid raw session, discarded"
ingestion,I0,0.070677,Record stored
ingestion,I1,0.00271,1-Enough record to create a raw session
ingestion,I2,0.005691,"0-Invalid raw session, discarded"
ingestion,I0,0.062881,Record stored
ingestion,I1,0.028356,1-Enough record to create a raw session
ingestion,I2,0.034828,"0-Invalid raw session, discarded"
ingestion,I0,0.037251,Record stored
ingestion,I1,0.006998,1-Enough record to create a raw session
ingestion,I2,0.019172,"0-Invalid raw session, discarded"
ingestion,I0,0.023664,Record stored
ingestion,I1,0.009068,1-Enough record to create a raw session
ingestion,I2,0.022314,"0-Invalid raw session, discarded"
ingestion,I0,0.041895,Record stored
ingestion,I1,0.001565,1-Enough record to create a raw session
ingestion,I2,0.005078,"0-Invalid raw session, discarded"
ingestion,I0,0.059291,Record stored
ingestion,I1,0.017703,1-Enough record to create a raw session
ingestion,I2,0.037103,"0-Invalid raw session, discarded"
ingestion,I0,0.025642,Record stored
ingestion,I1,0.00052,1-Enough record to create a raw session
ingestion,I2,0.012728,"0-Invalid raw session, discarded"
ingestion,I0,0.035485,Record stored
ingestion,I1,0.032844,1-Enough record to create a raw session
ingestion,I2,0.054341,"0-Invalid raw session, discarded"
ingestion,I0,0.042034,Record stored
ingestion,I1,0.001283,1-Enough record to create a raw session
ingestion,I2,0.009895,"0-Invalid raw session, discarded"
ingestion,I0,0.108369,Record stored
ingestion,I1,0.014886,1-Enough record to create a raw session
ingestion,I2,0.062254,"0-Invalid raw session, discarded"
ingestion,I0,0.057849,Record stored
ingestion,I1,0.050636,1-Enough record to create a raw session
ingestion,I2,0.031974,"0-Invalid raw session, discarded"
ingestion,I0,0.049394,Record stored
ingestion,I1,0.039968,1-Enough record to create a raw session
ingestion,I2,0.005351,"0-Invalid raw session, discarded"
ingestion,I0,0.067643,Record stored
ingestion,I1,0.022505,1-Enough record to create a raw session
ingestion,I2,0.006218,"0-Invalid raw session, discarded"
ingestion,I0,0.043535,Record stored
ingestion,I1,0.007205,1-Enough record to create a raw session
ingestion,I2,0.012069,"0-Invalid raw session, discarded"
ingestion,I0,0.050829,Record stored
ingestion,I1,0.012127,1-Enough record to create a raw session
ingestion,I2,0.012835,"0-Invalid raw session, discarded"
ingestion,I0,0.047751,Record stored
ingestion,I1,0.00899,1-Enough record to create a raw session
ingestion,I2,0.011472,"0-Invalid raw session, discarded"
ingestion,I0,0.051612,Record stored
ingestion,I1,0.024308,1-Enough record to create a raw session
ingestion,I2,0.005183,"0-Invalid raw session, discarded"
ingestion,I0,0.045793,Record stored
ingestion,I1,0.013934,1-Enough record to create a raw session
ingestion,I2,0.00506,"0-Invalid raw session, discarded"
ingestion,I0,0.05474,Record stored
ingestion,I1,0.001028,1-Enough record to create a raw session
ingestion,I2,0.007848,"0-Invalid raw session, discarded"
ingestion,I0,0.033159,Record stored
ingestion,I1,0.008393,1-Enough record to create a raw session
ingestion,I2,0.006688,"0-Invalid raw session, discarded"
ingestion,I0,0.031849,Record stored
ingestion,I1,0.001234,1-Enough record to create a raw session
ingestion,I2,0.004354,"0-Invalid raw session, discarded"
ingestion,I0,0.021988,Record stored
ingestion,I1,0.009178,1-Enough record to create a raw session
ingestion,I2,0.005996,"0-Invalid raw session, discarded"
ingestion,I0,0.02826,Record stored
ingestion,I1,0.00181,1-Enough record to create a raw session
ingestion,I2,0.004403,"0-Invalid raw session, discarded"
ingestion,I0,0.037274,Record stored
ingestion,I1,0.00313,1-Enough record to create a raw session
ingestion,I2,0.005425,"0-Invalid raw session, discarded"
ingestion,I0,0.043528,Record stored
ingestion,I1,0.002532,1-Enough record to create a raw session
ingestion,I2,0.006985,"0-Invalid raw session, discarded"
ingestion,I0,0.069877,Record stored
ingestion,I1,0.024234,1-Enough record to create a raw session
ingestion,I2,0.010399,"0-Invalid raw session, discarded"
ingestion,I0,0.057408,Record stored
ingestion,I1,0.021355,1-Enough record to create a raw session
ingestion,I2,0.007727,"0-Invalid raw session, discarded"
ingestion,I0,0.071126,Record stored
ingestion,I1,0.010064,1-Enough record to create a raw session
ingestion,I2,0.01295,"0-Invalid raw session, discarded"
ingestion,I0,0.081597,Record stored
ingestion,I1,0.035686,1-Enough record to create a raw session
ingestion,I2,0.005666,"0-Invalid raw session, discarded"
ingestion,I0,0.070842,Record stored
ingestion,I1,0.006938,1-Enough record to create a raw session
ingestion,I2,0.007587,"0-Invalid raw session, discarded"
ingestion,I0,0.082894,Record stored
ingestion,I1,0.015402,1-Enough record to create a raw session
ingestion,I2,0.031028,"0-Invalid raw session, discarded"
ingestion,I0,0.071683,Record stored
ingestion,I1,0.015588,1-Enough record to create a raw session
ingestion,I2,0.011151,"0-Invalid raw session, discarded"
ingestion,I0,0.055195,Record stored
ingestion,I1,0.016342,1-Enough record to create a raw session
ingestion,I2,0.00786,"0-Invalid raw session, discarded"
ingestion,I0,0.043723,Record stored
ingestion,I1,0.000342,1-Enough record to create a raw session
ingestion,I2,0.005845,"0-Invalid raw session, discarded"
ingestion,I0,0.045178,Record stored
ingestion,I1,0.000744,1-Enough record to create a raw session
ingestion,I2,0.00772,"0-Invalid raw session, discarded"
ingestion,I0,0.048929,Record stored
ingestion,I1,0.012519,1-Enough record to create a raw session
ingestion,I2,0.012016,"0-Invalid raw session, discarded"
ingestion,I0,0.051106,Record stored
ingestion,I1,0.005069,1-Enough record to create a raw session
ingestion,I2,0.014682,"0-Invalid raw session, discarded"
ingestion,I0,0.067069,Record stored
ingestion,I1,0.011148,1-Enough record to create a raw session
ingestion,I2,0.003976,"0-Invalid raw session, discarded"
ingestion,I0,0.050159,Record stored
ingestion,I1,0.00083,1-Enough record to create a raw session
ingestion,I2,0.004307,"0-Invalid raw session, discarded"
ingestion,I0,0.040057,Record stored
ingestion,I1,0.006574,1-Enough record to create a raw session
ingestion,I2,0.00739,"0-Invalid raw session, discarded"
ingestion,I0,0.055935,Record stored
ingestion,I1,0.001747,1-Enough record to create a raw session
ingestion,I2,0.018434,"0-Invalid raw session, discarded"
ingestion,I0,0.038008,Record stored
ingestion,I1,0.012471,1-Enough record to create a raw session
ingestion,I2,0.010122,"0-Invalid raw session, discarded"
ingestion,I0,0.024261,Record stored
ingestion,I1,0.001837,1-Enough record to create a raw session
ingestion,I2,0.012367,"0-Invalid raw session, discarded"
ingestion,I0,0.045758,Record stored
ingestion,I1,0.029435,1-Enough record to create a raw session
ingestion,I2,0.019995,"0-Invalid raw session, discarded"
ingestion,I0,0.056216,Record stored
ingestion,I1,0.012457,1-Enough record to create a raw session
ingestion,I2,0.015984,"0-Invalid raw session, discarded"
ingestion,I0,0.030137,Record stored
ingestion,I1,0.008121,1-Enough record to create a raw session
ingestion,I2,0.017613,"0-Invalid raw session, discarded"
ingestion,I0,0.03471,Record stored
ingestion,I1,0.000945,1-Enough record to create a raw session
ingestion,I2,0.006795,"0-Invalid raw session, discarded"
ingestion,I0,0.056714,Record stored
ingestion,I1,0.002262,1-Enough record to create a raw session
ingestion,I2,0.037742,"0-Invalid raw session, discarded"
ingestion,I0,0.070182,Record stored
ingestion,I1,0.014288,1-Enough record to create a raw session
ingestion,I2,0.013234,"0-Invalid raw session, discarded"
ingestion,I0,0.048198,Record stored
ingestion,I1,0.008682,1-Enough record to create a raw session
ingestion,I2,0.004747,"0-Invalid raw session, discarded"
ingestion,I0,0.041791,Record stored
ingestion,I1,0.016243,1-Enough record to create a raw session
ingestion,I2,0.008993,"0-Invalid raw session, discarded"
ingestion,I0,0.068939,Record stored
ingestion,I1,0.018481,1-Enough record to create a raw session
ingestion,I2,0.041589,"0-Invalid raw session, discarded"
ingestion,I0,0.05542,Record stored
ingestion,I1,0.027674,1-Enough record to create a raw session
ingestion,I2,0.026911,"0-Invalid raw session, discarded"
ingestion,I0,0.113005,Record stored
ingestion,I1,0.024096,1-Enough record to create a raw session
ingestion,I2,0.005837,"0-Invalid raw session, discarded"
ingestion,I0,0.064512,Record stored
ingestion,I1,0.049674,1-Enough record to create a raw session
ingestion,I2,0.007767,"0-Invalid raw session, discarded"
ingestion,I0,0.116148,Record stored
ingestion,I1,0.009277,1-Enough record to create a raw session
ingestion,I2,0.01431,"0-Invalid raw session, discarded"
ingestion,I0,0.084811,Record stored
ingestion,I1,0.007014,1-Enough record to create a raw session
ingestion,I2,0.020003,"0-Invalid raw session, discarded"
ingestion,I0,0.084408,Record stored
ingestion,I1,0.01568,1-Enough record to create a raw session
ingestion,I2,0.005517,"0-Invalid raw session, discarded"
ingestion,I0,0.070419,Record stored
ingestion,I1,0.006953,1-Enough record to create a raw session
ingestion,I2,0.009483,"0-Invalid raw session, discarded"
ingestion,I0,0.057341,Record stored
ingestion,I1,0.003004,1-Enough record to create a raw session
ingestion,I2,0.005808,"0-Invalid raw session, discarded"
ingestion,I0,0.053381,Record stored
ingestion,I1,0.000622,1-Enough record to create a raw session
ingestion,I2,0.021292,"0-Invalid raw session, discarded"
ingestion,I0,0.053443,Record stored
ingestion,I1,0.050324,1-Enough record to create a raw session
ingestion,I2,0.013354,"0-Invalid raw session, discarded"
ingestion,I0,0.071127,Record stored
ingestion,I1,0.026211,1-Enough record to create a raw session
ingestion,I2,0.048475,"0-Invalid raw session, discarded"
ingestion,I0,0.083127,Record stored
ingestion,I1,0.000872,1-Enough record to create a raw session
ingestion,I2,0.009906,"0-Invalid raw session, discarded"
ingestion,I0,0.086235,Record stored
ingestion,I1,0.035784,1-Enough record to create a raw session
ingestion,I2,0.00866,"0-Invalid raw session, discarded"
ingestion,I0,0.043579,Record stored
ingestion,I1,0.004097,1-Enough record to create a raw session
ingestion,I2,0.007887,"0-Invalid raw session, discarded"
ingestion,I0,0.070474,Record stored
ingestion,I1,0.012846,1-Enough record to create a raw session
ingestion,I2,0.008037,"0-Invalid raw session, discarded"
ingestion,I0,0.045963,Record stored
ingestion,I1,0.001122,1-Enough record to create a raw session
ingestion,I2,0.026857,"0-Invalid raw session, discarded"
ingestion,I0,0.064424,Record stored
ingestion,I1,0.019883,1-Enough record to create a raw session
ingestion,I2,0.010782,"0-Invalid raw session, discarded"
ingestion,I0,0.033742,Record stored
ingestion,I1,0.012496,1-Enough record to create a raw session
ingestion,I2,0.037583,"0-Invalid raw session, discarded"
ingestion,I0,0.060302,Record stored
ingestion,I1,0.023338,1-Enough record to create a raw session
ingestion,I2,0.006352,"0-Invalid raw session, discarded"
ingestion,I0,0.064863,Record stored
ingestion,I1,0.004308,1-Enough record to create a raw session
ingestion,I2,0.018592,"0-Invalid raw session, discarded"
ingestion,I0,0.030481,Record stored
ingestion,I1,0.0004,1-Enough record to create a raw session
ingestion,I2,0.004549,"0-Invalid raw session, discarded"
ingestion,I0,0.046768,Record stored
ingestion,I1,0.031078,1-Enough record to create a raw session
ingestion,I2,0.005288,"0-Invalid raw session, discarded"
ingestion,I0,0.018067,Record stored
ingestion,I1,0.00054,1-Enough record to create a raw session
ingestion,I2,0.004309,"0-Invalid raw session, discarded"
ingestion,I0,0.018336,Record stored
ingestion,I1,0.007884,1-Enough record to create a raw session
ingestion,I2,0.006995,"0-Invalid raw session, discarded"
ingestion,I0,0.027566,Record stored
ingestion,I1,0.000449,1-Enough record to create a raw session
ingestion,I2,0.005694,"0-Invalid raw session, discarded"
ingestion,I0,0.046026,Record stored
ingestion,I1,0.024463,1-Enough record to create a raw session
ingestion,I2,0.006936,"0-Invalid raw session, discarded"
ingestion,I0,0.036477,Record stored
ingestion,I1,0.000613,1-Enough record to create a raw session
ingestion,I2,0.006368,"0-Invalid raw session, discarded"
ingestion,I0,0.03939,Record stored
ingestion,I1,0.00218,1-Enough record to create a raw session
ingestion,I2,0.03567,"0-Invalid raw session, discarded"
ingestion,I0,0.066139,Record stored
ingestion,I1,0.013912,1-Enough record to create a raw session
ingestion,I2,0.006394,"0-Invalid raw session, discarded"
ingestion,I0,0.039778,Record stored
ingestion,I1,0.01145,1-Enough record to create a raw session
ingestion,I2,0.006216,"0-Invalid raw session, discarded"
