system,process,latency_s,outcome
ingestion,I0,0.028439,Record stored
ingestion,I1,0.000751,0-Not enough record to create a raw session
ingestion,I0,0.025691,Record stored
ingestion,I1,0.000556,1-Enough record to create a raw session
ingestion,I2,0.026257,"0-Invalid raw session, discarded"
ingestion,I0,0.033631,Record stored
ingestion,I1,0.009858,1-Enough record to create a raw session
ingestion,I2,0.004564,"0-Invalid raw session, discarded"
ingestion,I0,0.02658,Record stored
ingestion,I1,0.007599,1-Enough record to create a raw session
ingestion,I2,0.008309,"0-Invalid raw session, discarded"
ingestion,I0,0.027113,Record stored
ingestion,I1,0.009709,1-Enough record to create a raw session
ingestion,I2,0.005823,"0-Invalid raw session, discarded"
ingestion,I0,0.026942,Record stored
ingestion,I1,0.009966,1-Enough record to create a raw session
ingestion,I2,0.005029,"0-Invalid raw session, discarded"
ingestion,I0,0.039975,Record stored
ingestion,I1,0.000777,1-Enough record to create a raw session
ingestion,I2,0.006721,"0-Invalid raw session, discarded"
ingestion,I0,0.030578,Record stored
ingestion,I1,0.000744,1-Enough record to create a raw session
ingestion,I2,0.044631,"0-Invalid raw session, discarded"
ingestion,I0,0.059232,Record stored
ingestion,I1,0.009967,1-Enough record to create a raw session
ingestion,I2,0.0073,"0-Invalid raw session, discarded"
ingestion,I0,0.033175,Record stored
ingestion,I1,0.000618,1-Enough record to create a raw session
ingestion,I2,0.004291,"0-Invalid raw session, discarded"
ingestion,I0,0.02633,Record stored
ingestion,I1,0.013347,1-Enough record to create a raw session
ingestion,I2,0.007465,"0-Invalid raw session, discarded"
ingestion,I0,0.032196,Record stored
ingestion,I1,0.009849,1-Enough record to create a raw session
ingestion,I2,0.007662,"0-Invalid raw session, discarded"
ingestion,I0,0.028997,Record stored
ingestion,I1,0.001023,1-Enough record to create a raw session
ingestion,I2,0.00532,"0-Invalid raw session, discarded"
ingestion,I0,0.02247,Record stored
ingestion,I1,0.009741,1-Enough record to create a raw session
ingestion,I2,0.006825,"0-Invalid raw session, discarded"
ingestion,I0,0.029746,Record stored
ingestion,I1,0.001323,1-Enough record to create a raw session
ingestion,I2,0.005413,"0-Invalid raw session, discarded"
ingestion,I0,0.02467,Record stored
ingestion,I1,0.008958,1-Enough record to create a raw session
ingestion,I2,0.005748,"0-Invalid raw session, discarded"
ingestion,I0,0.027346,Record stored
ingestion,I1,0.000594,1-Enough record to create a raw session
ingestion,I2,0.005794,"0-Invalid raw session, discarded"
ingestion,I0,0.021467,Record stored
ingestion,I1,0.008977,1-Enough record to create a raw session
ingestion,I2,0.004452,"0-Invalid raw session, discarded"
ingestion,I0,0.038066,Record stored
ingestion,I1,0.016296,1-Enough record to create a raw session
ingestion,I2,0.004539,"0-Invalid raw session, discarded"
ingestion,I0,0.035809,Record stored
ingestion,I1,0.015549,1-Enough record to create a raw session
ingestion,I2,0.004716,"0-Invalid raw session, discarded"
ingestion,I0,0.032856,Record stored
ingestion,I1,0.000425,1-Enough record to create a raw session
ingestion,I2,0.006163,"0-Invalid raw session, discarded"
ingestion,I0,0.020807,Record stored
ingestion,I1,0.001052,1-Enough record to create a raw session
ingestion,I2,0.013411,"0-Invalid raw session, discarded"
ingestion,I0,0.027704,Record stored
ingestion,I1,0.00046,1-Enough record to create a raw session
ingestion,I2,0.004248,"0-Invalid raw session, discarded"
ingestion,I0,0.021547,Record stored
ingestion,I1,0.000604,1-Enough record to create a raw session
ingestion,I2,0.004675,"0-Invalid raw session, discarded"
ingestion,I0,0.021268,Record stored
ingestion,I1,0.009164,1-Enough record to create a raw session
ingestion,I2,0.00528,"0-Invalid raw session, discarded"
ingestion,I0,0.028154,Record stored
ingestion,I1,0.000645,1-Enough record to create a raw session
ingestion,I2,0.004575,"0-Invalid raw session, discarded"
ingestion,I0,0.026975,Record stored
ingestion,I1,0.000854,1-Enough record to create a raw session
ingestion,I2,0.004128,"0-Invalid raw session, discarded"
ingestion,I0,0.025982,Record stored
ingestion,I1,0.000441,1-Enough record to create a raw session
ingestion,I2,0.005067,"0-Invalid raw session, discarded"
ingestion,I0,0.021304,Record stored
ingestion,I1,0.00672,1-Enough record to create a raw session
ingestion,I2,0.006458,"0-Invalid raw session, discarded"
ingestion,I0,0.025054,Record stored
ingestion,I1,0.000575,1-Enough record to create a raw session
ingestion,I2,0.003771,"0-Invalid raw session, discarded"
ingestion,I0,0.023029,Record stored
ingestion,I1,0.007883,1-Enough record to create a raw session
ingestion,I2,0.003669,"0-Invalid raw session, discarded"
ingestion,I0,0.023123,Record stored
ingestion,I1,0.000433,1-Enough record to create a raw session
ingestion,I2,0.011829,"0-Invalid raw session, discarded"
ingestion,I0,0.024796,Record stored
ingestion,I1,0.00054,1-Enough record to create a raw session
ingestion,I2,0.012041,"0-Invalid raw session, discarded"
ingestion,I0,0.022626,Record stored
ingestion,I1,0.000439,1-Enough record to create a raw session
ingestion,I2,0.003916,"0-Invalid raw session, discarded"
ingestion,I0,0.020284,Record stored
ingestion,I1,0.007805,1-Enough record to create a raw session
ingestion,I2,0.004826,"0-Invalid raw session, discarded"
ingestion,I0,0.023918,Record stored
ingestion,I1,0.008355,1-Enough record to create a raw session
ingestion,I2,0.004501,"0-Invalid raw session, discarded"
ingestion,I0,0.033037,Record stored
ingestion,I1,0.000356,1-Enough record to create a raw session
ingestion,I2,0.006558,"0-Invalid raw session, discarded"
ingestion,I0,0.026225,Record stored
ingestion,I1,0.00073,1-Enough record to create a raw session
ingestion,I2,0.013744,"0-Invalid raw session, discarded"
ingestion,I0,0.025667,Record stored
ingestion,I1,0.000511,1-Enough record to create a raw session
ingestion,I2,0.003776,"0-Invalid raw session, discarded"
ingestion,I0,0.023049,Record stored
ingestion,I1,0.000345,1-Enough record to create a raw session
ingestion,I2,0.012009,"0-Invalid raw session, discarded"
ingestion,I0,0.024278,Record stored
ingestion,I1,0.00035,1-Enough record to create a raw session
ingestion,I2,0.00343,"0-Invalid raw session, discarded"
ingestion,I0,0.018978,Record stored
ingestion,I1,0.000387,1-Enough record to create a raw session
ingestion,I2,0.012072,"0-Invalid raw session, discarded"
ingestion,I0,0.023305,Record stored
ingestion,I1,0.000464,1-Enough record to create a raw session
ingestion,I2,0.004572,"0-Invalid raw session, discarded"
ingestion,I0,0.022711,Record stored
ingestion,I1,0.000556,1-Enough record to create a raw session
ingestion,I2,0.003962,"0-Invalid raw session, discarded"
ingestion,I0,0.02649,Record stored
ingestion,I1,0.000541,1-Enough record to create a raw session
ingestion,I2,0.006761,"0-Invalid raw session, discarded"
ingestion,I0,0.027278,Record stored
ingestion,I1,0.008838,1-Enough record to create a raw session
ingestion,I2,0.003894,"0-Invalid raw session, discarded"
ingestion,I0,0.025052,Record stored
ingestion,I1,0.009254,1-Enough record to create a raw session
ingestion,I2,0.004183,"0-Invalid raw session, discarded"
ingestion,I0,0.025353,Record stored
ingestion,I1,0.008211,1-Enough record to create a raw session
ingestion,I2,0.004227,"0-Invalid raw session, discarded"
ingestion,I0,0.026103,Record stored
ingestion,I1,0.00034,1-Enough record to create a raw session
ingestion,I2,0.004082,"0-Invalid raw session, discarded"
ingestion,I0,0.022293,Record stored
ingestion,I1,0.000548,1-Enough record to create a raw session
ingestion,I2,0.003626,"0-Invalid raw session, discarded"
ingestion,I0,0.02514,Record stored
ingestion,I1,0.000948,1-Enough record to create a raw session
ingestion,I2,0.004363,"0-Invalid raw session, discarded"
ingestion,I0,0.022931,Record stored
ingestion,I1,0.009019,1-Enough record to create a raw session
ingestion,I2,0.00572,"0-Invalid raw session, discarded"
ingestion,I0,0.026757,Record stored
ingestion,I1,0.000314,1-Enough record to create a raw session
ingestion,I2,0.013289,"0-Invalid raw session, discarded"
ingestion,I0,0.026737,Record stored
ingestion,I1,0.008779,1-Enough record to create a raw session
ingestion,I2,0.004402,"0-Invalid raw session, discarded"
ingestion,I0,0.033996,Record stored
ingestion,I1,0.000392,1-Enough record to create a raw session
ingestion,I2,0.005235,"0-Invalid raw session, discarded"
ingestion,I0,0.031265,Record stored
ingestion,I1,0.007115,1-Enough record to create a raw session
ingestion,I2,0.00585,"0-Invalid raw session, discarded"
ingestion,I0,0.025169,Record stored
ingestion,I1,0.008039,1-Enough record to create a raw session
ingestion,I2,0.004427,"0-Invalid raw session, discarded"
ingestion,I0,0.025577,Record stored
ingestion,I1,0.000534,1-Enough record to create a raw session
ingestion,I2,0.003525,"0-Invalid raw session, discarded"
ingestion,I0,0.01738,Record stored
ingestion,I1,0.006543,1-Enough record to create a raw session
ingestion,I2,0.004929,"0-Invalid raw session, discarded"
ingestion,I0,0.02659,Record stored
ingestion,I1,0.007001,1-Enough record to create a raw session
ingestion,I2,0.005052,"0-Invalid raw session, discarded"
ingestion,I0,0.025204,Record stored
ingestion,I1,0.000963,1-Enough record to create a raw session
ingestion,I2,0.00431,"0-Invalid raw session, discarded"
ingestion,I0,0.022643,Record stored
ingestion,I1,0.00053,1-Enough record to create a raw session
ingestion,I2,0.003765,"0-Invalid raw session, discarded"
ingestion,I0,0.017815,Record stored
ingestion,I1,0.000446,1-Enough record to create a raw session
ingestion,I2,0.003582,"0-Invalid raw session, discarded"
ingestion,I0,0.022527,Record stored
ingestion,I1,0.008862,1-Enough record to create a raw session
ingestion,I2,0.004787,"0-Invalid raw session, discarded"
ingestion,I0,0.028038,Record stored
ingestion,I1,0.000375,1-Enough record to create a raw session
ingestion,I2,0.004985,"0-Invalid raw session, discarded"
ingestion,I0,0.024375,Record stored
ingestion,I1,0.00687,1-Enough record to create a raw session
ingestion,I2,0.005314,"0-Invalid raw session, discarded"
ingestion,I0,0.025263,Record stored
ingestion,I1,0.008251,1-Enough record to create a raw session
ingestion,I2,0.003985,"0-Invalid raw session, discarded"
ingestion,I0,0.026145,Record stored
ingestion,I1,0.000397,1-Enough record to create a raw session
ingestion,I2,0.00369,"0-Invalid raw session, discarded"
ingestion,I0,0.018019,Record stored
ingestion,I1,0.000426,1-Enough record to create a raw session
ingestion,I2,0.004077,"0-Invalid raw session, discarded"
ingestion,I0,0.019061,Record stored
ingestion,I1,0.000815,1-Enough record to create a raw session
ingestion,I2,0.00459,"0-Invalid raw session, discarded"
ingestion,I0,0.017166,Record stored
ingestion,I1,0.000409,1-Enough record to create a raw session
ingestion,I2,0.004115,"0-Invalid raw session, discarded"
ingestion,I0,0.019407,Record stored
ingestion,I1,0.00937,1-Enough record to create a raw session
ingestion,I2,0.005341,"0-Invalid raw session, discarded"
ingestion,I0,0.030736,Record stored
ingestion,I1,0.012657,1-Enough record to create a raw session
ingestion,I2,0.005132,"0-Invalid raw session, discarded"
ingestion,I0,0.038548,Record stored
ingestion,I1,0.00085,1-Enough record to create a raw session
ingestion,I2,0.014077,"0-Invalid raw session, discarded"
ingestion,I0,0.029102,Record stored
ingestion,I1,0.000453,1-Enough record to create a raw session
ingestion,I2,0.013257,"0-Invalid raw session, discarded"
ingestion,I0,0.034331,Record stored
ingestion,I1,0.014771,1-Enough record to create a raw session
ingestion,I2,0.025926,"0-Invalid raw session, discarded"
ingestion,I0,0.051619,Record stored
ingestion,I1,0.01107,1-Enough record to create a raw session
ingestion,I2,0.012485,"0-Invalid raw session, discarded"
ingestion,I0,0.055821,Record stored
ingestion,I1,0.022253,1-Enough record to create a raw session
ingestion,I2,0.004275,"0-Invalid raw session, discarded"
ingestion,I0,0.045035,Record stored
ingestion,I1,0.005254,1-Enough record to create a raw session
ingestion,I2,0.026871,"0-Invalid raw session, discarded"
ingestion,I0,0.037315,Record stored
ingestion,I1,0.00457,1-Enough record to create a raw session
ingestion,I2,0.050008,"0-Invalid raw session, discarded"
ingestion,I0,0.037779,Record stored
ingestion,I1,0.020429,1-Enough record to create a raw session
ingestion,I2,0.035989,"0-Invalid raw session, discarded"
ingestion,I0,0.039198,Record stored
ingestion,I1,0.040837,1-Enough record to create a raw session
ingestion,I2,0.061523,"0-Invalid raw session, discarded"
ingestion,I0,0.062268,Record stored
ingestion,I1,0.079187,1-Enough record to create a raw session
ingestion,I2,0.039086,"0-Invalid raw session, discarded"
ingestion,I0,0.108128,Record stored
ingestion,I1,0.014514,1-Enough record to create a raw session
ingestion,I2,0.009694,"0-Invalid raw session, discarded"
ingestion,I0,0.112444,Record stored
ingestion,I1,0.037766,1-Enough record to create a raw session
ingestion,I2,0.040762,"0-Invalid raw session, discarded"
ingestion,I0,0.084754,Record stored
ingestion,I1,0.0098,1-Enough record to create a raw session
ingestion,I2,0.044548,"0-Invalid raw session, discarded"
ingestion,I0,0.091912,Record stored
ingestion,I1,0.011787,1-Enough record to create a raw session
ingestion,I2,0.005215,"0-Invalid raw session, discarded"
ingestion,I0,0.020061,Record stored
ingestion,I1,0.008774,1-Enough record to create a raw session
ingestion,I2,0.004219,"0-Invalid raw session, discarded"
ingestion,I0,0.066703,Record stored
ingestion,I1,0.003567,1-Enough record to create a raw session
ingestion,I2,0.033544,"0-Invalid raw session, discarded"
ingestion,I0,0.048946,Record stored
ingestion,I1,0.012354,1-Enough record to create a raw session
ingestion,I2,0.00893,"0-Invalid raw session, discarded"
ingestion,I0,0.031261,Record stored
ingestion,I1,0.000458,1-Enough record to create a raw session
ingestion,I2,0.005383,"0-Invalid raw session, discarded"
ingestion,I0,0.030099,Record stored
ingestion,I1,0.033048,1-Enough record to create a raw session
ingestion,I2,0.0043,"0-Invalid raw session, discarded"
ingestion,I0,0.025197,Record stored
ingestion,I1,0.009419,1-Enough record to create a raw session
ingestion,I2,0.005528,"0-Invalid raw session, discarded"
ingestion,I0,0.038817,Record stored
ingestion,I1,0.003035,1-Enough record to create a raw session
ingestion,I2,0.022888,"0-Invalid raw session, discarded"
ingestion,I0,0.019495,Record stored
ingestion,I1,0.014329,1-Enough record to create a raw session
ingestion,I2,0.014892,"0-Invalid raw session, discarded"
ingestion,I0,0.021165,Record stored
ingestion,I1,0.000505,1-Enough record to create a raw session
ingestion,I2,0.004004,"0-Invalid raw session, discarded"
ingestion,I0,0.050612,Record stored
ingestion,I1,0.020669,1-Enough record to create a raw session
ingestion,I2,0.004239,"0-Invalid raw session, discarded"
ingestion,I0,0.025875,Record stored
ingestion,I1,0.000432,1-Enough record to create a raw session
ingestion,I2,0.003681,"0-Invalid raw session, discarded"
ingestion,I0,0.020387,Record stored
ingestion,I1,0.000811,1-Enough record to create a raw session
ingestion,I2,0.012363,"0-Invalid raw session, discarded"
ingestion,I0,0.029004,Record stored
ingestion,I1,0.00052,1-Enough record to create a raw session
ingestion,I2,0.004202,"0-Invalid raw session, discarded"
ingestion,I0,0.027621,Record stored
ingestion,I1,0.000425,1-Enough record to create a raw session
ingestion,I2,0.004518,"0-Invalid raw session, discarded"
ingestion,I0,0.018945,Record stored
ingestion,I1,0.007715,1-Enough record to create a raw session
ingestion,I2,0.005364,"0-Invalid raw session, discarded"
ingestion,I0,0.03119,Record stored
ingestion,I1,0.011184,1-Enough record to create a raw session
ingestion,I2,0.005273,"0-Invalid raw session, discarded"
ingestion,I0,0.031878,Record stored
ingestion,I1,0.000494,1-Enough record to create a raw session
ingestion,I2,0.003876,"0-Invalid raw session, discarded"
ingestion,I0,0.033269,Record stored
ingestion,I1,0.008544,1-Enough record to create a raw session
ingestion,I2,0.004892,"0-Invalid raw session, discarded"
ingestion,I0,0.030647,Record stored
ingestion,I1,0.009133,1-Enough record to create a raw session
ingestion,I2,0.005814,"0-Invalid raw session, discarded"
ingestion,I0,0.038134,Record stored
ingestion,I1,0.001879,1-Enough record to create a raw session
ingestion,I2,0.00593,"0-Invalid raw session, discarded"
ingestion,I0,0.030854,Record stored
ingestion,I1,0.007767,1-Enough record to create a raw session
ingestion,I2,0.003977,"0-Invalid raw session, discarded"
ingestion,I0,0.028139,Record stored
ingestion,I1,0.001424,1-Enough record to create a raw session
ingestion,I2,0.012795,"0-Invalid raw session, discarded"
ingestion,I0,0.030918,Record stored
ingestion,I1,0.000799,1-Enough record to create a raw session
ingestion,I2,0.0119,"0-Invalid raw session, discarded"
ingestion,I0,0.029048,Record stored
ingestion,I1,0.008663,1-Enough record to create a raw session
ingestion,I2,0.005142,"0-Invalid raw session, discarded"
ingestion,I0,0.03013,Record stored
ingestion,I1,0.008554,1-Enough record to create a raw session
ingestion,I2,0.004525,"0-Invalid raw session, discarded"
ingestion,I0,0.030326,Record stored
ingestion,I1,0.000599,1-Enough record to create a raw session
ingestion,I2,0.004162,"0-Invalid raw session, discarded"
ingestion,I0,0.026039,Record stored
ingestion,I1,0.008961,1-Enough record to create a raw session
ingestion,I2,0.0042,"0-Invalid raw session, discarded"
ingestion,I0,0.038957,Record stored
ingestion,I1,0.021068,1-Enough record to create a raw session
ingestion,I2,0.009458,"0-Invalid raw session, discarded"
ingestion,I0,0.045094,Record stored
ingestion,I1,0.009629,1-Enough record to create a raw session
ingestion,I2,0.00557,"0-Invalid raw session, discarded"
ingestion,I0,0.022571,Record stored
ingestion,I1,0.000404,1-Enough record to create a raw session
ingestion,I2,0.00459,"0-Invalid raw session, discarded"
ingestion,I0,0.041664,Record stored
ingestion,I1,0.023418,1-Enough record to create a raw session
ingestion,I2,0.004578,"0-Invalid raw session, discarded"
ingestion,I0,0.028112,Record stored
ingestion,I1,0.007027,1-Enough record to create a raw session
ingestion,I2,0.005779,"0-Invalid raw session, discarded"
ingestion,I0,0.02976,Record stored
ingestion,I1,0.000444,1-Enough record to create a raw session
ingestion,I2,0.003658,"0-Invalid raw session, discarded"
ingestion,I0,0.017367,Record stored
ingestion,I1,0.000416,1-Enough record to create a raw session
ingestion,I2,0.004448,"0-Invalid raw session, discarded"
ingestion,I0,0.027238,Record stored
ingestion,I1,0.000816,1-Enough record to create a raw session
ingestion,I2,0.006102,"0-Invalid raw session, discarded"
ingestion,I0,0.040841,Record stored
ingestion,I1,0.000304,1-Enough record to create a raw session
ingestion,I2,0.005103,"0-Invalid raw session, discarded"
ingestion,I0,0.031727,Record stored
ingestion,I1,0.001042,1-Enough record to create a raw session
ingestion,I2,0.01294,"0-Invalid raw session, discarded"
ingestion,I0,0.031377,Record stored
ingestion,I1,0.000597,1-Enough record to create a raw session
ingestion,I2,0.00386,"0-Invalid raw session, discarded"
ingestion,I0,0.038263,Record stored
ingestion,I1,0.032865,1-Enough record to create a raw session
ingestion,I2,0.004848,"0-Invalid raw session, discarded"
ingestion,I0,0.06119,Record stored
ingestion,I1,0.010935,1-Enough record to create a raw session
ingestion,I2,0.004823,"0-Invalid raw session, discarded"
ingestion,I0,0.051228,Record stored
ingestion,I1,0.015815,1-Enough record to create a raw session
ingestion,I2,0.007093,"0-Invalid raw session, discarded"
ingestion,I0,0.040257,Record stored
ingestion,I1,0.025019,1-Enough record to create a raw session
ingestion,I2,0.005509,"0-Invalid raw session, discarded"
ingestion,I0,0.04534,Record stored
ingestion,I1,0.006129,1-Enough record to create a raw session
ingestion,I2,0.032309,"0-Invalid raw session, discarded"
ingestion,I0,0.041048,Record stored
ingestion,I1,0.031277,1-Enough record to create a raw session
ingestion,I2,0.008048,"0-Invalid raw session, discarded"
ingestion,I0,0.034059,Record stored
ingestion,I1,0.0262,1-Enough record to create a raw session
ingestion,I2,0.005764,"0-Invalid raw session, discarded"
ingestion,I0,0.029824,Record stored
ingestion,I1,0.00055,1-Enough record to create a raw session
ingestion,I2,0.004103,"0-Invalid raw session, discarded"
ingestion,I0,0.054964,Record stored
ingestion,I1,0.001807,1-Enough record to create a raw session
ingestion,I2,0.027901,"0-Invalid raw session, discarded"
ingestion,I0,0.017824,Record stored
ingestion,I1,0.000401,1-Enough record to create a raw session
ingestion,I2,0.003781,"0-Invalid raw session, discarded"
ingestion,I0,0.023126,Record stored
ingestion,I1,0.009389,1-Enough record to create a raw session
ingestion,I2,0.005455,"0-Invalid raw session, discarded"
ingestion,I0,0.043055,Record stored
ingestion,I1,0.001199,1-Enough record to create a raw session
ingestion,I2,0.006156,"0-Invalid raw session, discarded"
ingestion,I0,0.035284,Record stored
ingestion,I1,0.008462,1-Enough record to create a raw session
ingestion,I2,0.005689,"0-Invalid raw session, discarded"
ingestion,I0,0.033505,Record stored
ingestion,I1,0.008284,1-Enough record to create a raw session
ingestion,I2,0.004269,"0-Invalid raw session, discarded"
ingestion,I0,0.031229,Record stored
ingestion,I1,0.000685,1-Enough record to create a raw session
ingestion,I2,0.011996,"0-Invalid raw session, discarded"
ingestion,I0,0.031382,Record stored
ingestion,I1,0.007006,1-Enough record to create a raw session
ingestion,I2,0.006627,"0-Invalid raw session, discarded"
ingestion,I0,0.031935,Record stored
ingestion,I1,0.009178,1-Enough record to create a raw session
ingestion,I2,0.005395,"0-Invalid raw session, discarded"
ingestion,I0,0.033237,Record stored
ingestion,I1,0.00907,1-Enough record to create a raw session
ingestion,I2,0.005016,"0-Invalid raw session, discarded"
ingestion,I0,0.020262,Record stored
ingestion,I1,0.00055,1-Enough record to create a raw session
ingestion,I2,0.003932,"0-Invalid raw session, discarded"
ingestion,I0,0.042742,Record stored
ingestion,I1,0.010951,1-Enough record to create a raw session
ingestion,I2,0.008843,"0-Invalid raw session, discarded"
ingestion,I0,0.020167,Record stored
ingestion,I1,0.009936,1-Enough record to create a raw session
ingestion,I2,0.006255,"0-Invalid raw session, discarded"
ingestion,I0,0.035508,Record stored
ingestion,I1,0.0089,1-Enough record to create a raw session
ingestion,I2,0.005771,"0-Invalid raw session, discarded"
ingestion,I0,0.056347,Record stored
ingestion,I1,0.031992,1-Enough record to create a raw session
ingestion,I2,0.007333,"0-Invalid raw session, discarded"
ingestion,I0,0.062149,Record stored
ingestion,I1,0.033212,1-Enough record to create a raw session
ingestion,I2,0.034826,"0-Invalid raw session, discarded"
ingestion,I0,0.13108,Record stored
ingestion,I1,0.016042,1-Enough record to create a raw session
ingestion,I2,0.058062,"0-Invalid raw session, discarded"
ingestion,I0,0.043226,Record stored
ingestion,I1,0.001771,1-Enough record to create a raw session
ingestion,I2,0.044459,"0-Invalid raw session, discarded"
ingestion,I0,0.139154,Record stored
ingestion,I1,0.042018,1-Enough record to create a raw session
ingestion,I2,0.079501,"0-Invalid raw session, discarded"
ingestion,I0,0.050234,Record stored
ingestion,I1,0.035056,1-Enough record to create a raw session
ingestion,I2,0.063919,"0-Invalid raw session, discarded"
ingestion,I0,0.123537,Record stored
ingestion,I1,0.018644,1-Enough record to create a raw session
ingestion,I2,0.004576,"0-Invalid raw session, discarded"
ingestion,I0,0.046463,Record stored
ingestion,I1,0.004816,1-Enough record to create a raw session
ingestion,I2,0.021589,"0-Invalid raw session, discarded"
ingestion,I0,0.057094,Record stored
ingestion,I1,0.01007,1-Enough record to create a raw session
ingestion,I2,0.011972,"0-Invalid raw session, discarded"
ingestion,I0,0.183353,Record stored
ingestion,I1,0.017505,1-Enough record to create a raw session
ingestion,I2,0.018664,"0-Invalid raw session, discarded"
ingestion,I0,0.053612,Record stored
ingestion,I1,0.009644,1-Enough record to create a raw session
ingestion,I2,0.029737,"0-Invalid raw session, discarded"
ingestion,I0,0.05838,Record stored
ingestion,I1,0.019979,1-Enough record to create a raw session
ingestion,I2,0.005201,"0-Invalid raw session, discarded"
ingestion,I0,0.096765,Record stored
ingestion,I1,0.006881,1-Enough record to create a raw session
ingestion,I2,0.008607,"0-Invalid raw session, discarded"
ingestion,I0,0.027948,Record stored
ingestion,I1,0.011484,1-Enough record to create a raw session
ingestion,I2,0.01368,"0-Invalid raw session, discarded"
ingestion,I0,0.058194,Record stored
ingestion,I1,0.035675,1-Enough record to create a raw session
ingestion,I2,0.023392,"0-Invalid raw session, discarded"
ingestion,I0,0.023241,Record stored
ingestion,I1,0.000609,1-Enough record to create a raw session
ingestion,I2,0.005021,"0-Invalid raw session, discarded"
ingestion,I0,0.061861,Record stored
ingestion,I1,0.024457,1-Enough record to create a raw session
ingestion,I2,0.005309,"0-Invalid raw session, discarded"
ingestion,I0,0.018368,Record stored
ingestion,I1,0.008027,1-Enough record to create a raw session
ingestion,I2,0.004364,"0-Invalid raw session, discarded"
ingestion,I0,0.043174,Record stored
ingestion,I1,0.000569,1-Enough record to create a raw session
ingestion,I2,0.004786,"0-Invalid raw session, discarded"
ingestion,I0,0.034322,Record stored
ingestion,I1,0.008069,1-Enough record to create a raw session
ingestion,I2,0.004503,"0-Invalid raw session, discarded"
ingestion,I0,0.033451,Record stored
ingestion,I1,0.00124,1-Enough record to create a raw session
ingestion,I2,0.004466,"0-Invalid raw session, discarded"
ingestion,I0,0.018802,Record stored
ingestion,I1,0.000537,1-Enough record to create a raw session
ingestion,I2,0.003861,"0-Invalid raw session, discarded"
ingestion,I0,0.020268,Record stored
ingestion,I1,0.000787,1-Enough record to create a raw session
ingestion,I2,0.013588,"0-Invalid raw session, discarded"
