system,process,latency_s,outcome
ingestion,I1,0.021963,1-Enough record to create a raw session
ingestion,I2,0.021397,"0-Invalid raw session, discarded"
ingestion,I0,0.042396,Record stored
ingestion,I1,0.021487,1-Enough record to create a raw session
ingestion,I2,0.007109,"0-Invalid raw session, discarded"
ingestion,I0,0.03588,Record stored
ingestion,I1,0.023081,1-Enough record to create a raw session
ingestion,I2,0.008885,"0-Invalid raw session, discarded"
ingestion,I0,0.039839,Record stored
ingestion,I1,0.000709,1-Enough record to create a raw session
ingestion,I2,0.004409,"0-Invalid raw session, discarded"
ingestion,I0,0.033098,Record stored
ingestion,I1,0.022225,1-Enough record to create a raw session
ingestion,I2,0.02134,"0-Invalid raw session, discarded"
ingestion,I0,0.037792,Record stored
ingestion,I1,0.021321,1-Enough record to create a raw session
ingestion,I2,0.008265,"0-Invalid raw session, discarded"
ingestion,I0,0.037399,Record stored
ingestion,I1,0.008928,1-Enough record to create a raw session
ingestion,I2,0.006779,"0-Invalid raw session, discarded"
ingestion,I0,0.027656,Record stored
ingestion,I1,0.000359,1-Enough record to create a raw session
ingestion,I2,0.003585,"0-Invalid raw session, discarded"
ingestion,I0,0.032818,Record stored
ingestion,I1,0.044308,1-Enough record to create a raw session
ingestion,I2,0.010301,"0-Invalid raw session, discarded"
ingestion,I0,0.037799,Record stored
ingestion,I1,0.039337,1-Enough record to create a raw session
ingestion,I2,0.007851,"0-Invalid raw session, discarded"
ingestion,I0,0.08034,Record stored
ingestion,I1,0.020378,1-Enough record to create a raw session
ingestion,I2,0.008071,"0-Invalid raw session, discarded"
ingestion,I0,0.056746,Record stored
ingestion,I1,0.049592,1-Enough record to create a raw session
ingestion,I2,0.014081,"0-Invalid raw session, discarded"
ingestion,I0,0.10194,Record stored
ingestion,I1,0.023024,1-Enough record to create a raw session
ingestion,I2,0.022674,"0-Invalid raw session, discarded"
ingestion,I0,0.095276,Record stored
ingestion,I1,0.013396,1-Enough record to create a raw session
ingestion,I2,0.032324,"0-Invalid raw session, discarded"
ingestion,I0,0.062035,Record stored
ingestion,I1,0.000734,1-Enough record to create a raw session
ingestion,I2,0.01388,"0-Invalid raw session, discarded"
ingestion,I0,0.103987,Record stored
ingestion,I1,0.017058,1-Enough record to create a raw session
ingestion,I2,0.040533,"0-Invalid raw session, discarded"
ingestion,I0,0.126701,Record stored
ingestion,I1,0.020659,1-Enough record to create a raw session
ingestion,I2,0.025474,"0-Invalid raw session, discarded"
ingestion,I0,0.091667,Record stored
ingestion,I1,0.030559,1-Enough record to create a raw session
ingestion,I2,0.040662,"0-Invalid raw session, discarded"
ingestion,I0,0.099367,Record stored
ingestion,I1,0.014594,1-Enough record to create a raw session
ingestion,I2,0.033719,"0-Invalid raw session, discarded"
ingestion,I0,0.139008,Record stored
ingestion,I1,0.014846,1-Enough record to create a raw session
ingestion,I2,0.039774,"0-Invalid raw session, discarded"
ingestion,I0,0.162262,Record stored
ingestion,I1,0.008501,1-Enough record to create a raw session
ingestion,I2,0.030198,"0-Invalid raw session, discarded"
ingestion,I0,0.125505,Record stored
ingestion,I1,0.00653,1-Enough record to create a raw session
ingestion,I2,0.045426,"0-Invalid raw session, discarded"
ingestion,I0,0.140229,Record stored
ingestion,I1,0.046808,1-Enough record to create a raw session
ingestion,I2,0.02006,"0-Invalid raw session, discarded"
ingestion,I0,0.101777,Record stored
ingestion,I1,0.03231,1-Enough record to create a raw session
ingestion,I2,0.029143,"0-Invalid raw session, discarded"
ingestion,I0,0.164216,Record stored
ingestion,I1,0.02651,1-Enough record to create a raw session
ingestion,I2,0.035353,"0-Invalid raw session, discarded"
ingestion,I0,0.111395,Record stored
ingestion,I1,0.015688,1-Enough record to create a raw session
ingestion,I2,0.022785,"0-Invalid raw session, discarded"
ingestion,I0,0.202301,Record stored
ingestion,I1,0.038925,1-Enough record to create a raw session
ingestion,I2,0.007297,"0-Invalid raw session, discarded"
ingestion,I0,0.106853,Record stored
ingestion,I1,0.05589,1-Enough record to create a raw session
ingestion,I2,0.024962,"0-Invalid raw session, discarded"
ingestion,I0,0.050868,Record stored
ingestion,I1,0.028174,1-Enough record to create a raw session
ingestion,I2,0.025459,"0-Invalid raw session, discarded"
ingestion,I0,0.131955,Record stored
ingestion,I1,0.012842,1-Enough record to create a raw session
ingestion,I2,0.021469,"0-Invalid raw session, discarded"
ingestion,I0,0.062701,Record stored
ingestion,I1,0.018518,1-Enough record to create a raw session
ingestion,I2,0.004169,"0-Invalid raw session, discarded"
ingestion,I0,0.051922,Record stored
ingestion,I1,0.020743,1-Enough record to create a raw session
ingestion,I2,0.007863,"0-Invalid raw session, discarded"
ingestion,I0,0.073159,Record stored
ingestion,I1,0.019105,1-Enough record to create a raw session
ingestion,I2,0.018588,"0-Invalid raw session, discarded"
ingestion,I0,0.064459,Record stored
ingestion,I1,0.01392,1-Enough record to create a raw session
ingestion,I2,0.019313,"0-Invalid raw session, discarded"
ingestion,I0,0.052569,Record stored
ingestion,I1,0.016612,1-Enough record to create a raw session
ingestion,I2,0.005764,"0-Invalid raw session, discarded"
ingestion,I0,0.047986,Record stored
ingestion,I1,0.040397,1-Enough record to create a raw session
ingestion,I2,0.010373,"0-Invalid raw session, discarded"
ingestion,I0,0.060193,Record stored
ingestion,I1,0.026324,1-Enough record to create a raw session
ingestion,I2,0.011863,"0-Invalid raw session, discarded"
ingestion,I0,0.048203,Record stored
ingestion,I1,0.010022,1-Enough record to create a raw session
ingestion,I2,0.026653,"0-Invalid raw session, discarded"
ingestion,I0,0.063061,Record stored
ingestion,I1,0.000708,1-Enough record to create a raw session
ingestion,I2,0.009849,"0-Invalid raw session, discarded"
ingestion,I0,0.076544,Record stored
ingestion,I1,0.019919,1-Enough record to create a raw session
ingestion,I2,0.034189,"0-Invalid raw session, discarded"
ingestion,I0,0.074795,Record stored
ingestion,I1,0.013356,1-Enough record to create a raw session
ingestion,I2,0.006969,"0-Invalid raw session, discarded"
ingestion,I0,0.052392,Record stored
ingestion,I1,0.005639,1-Enough record to create a raw session
ingestion,I2,0.016925,"0-Invalid raw session, discarded"
ingestion,I0,0.041629,Record stored
ingestion,I1,0.029913,1-Enough record to create a raw session
ingestion,I2,0.008179,"0-Invalid raw session, discarded"
ingestion,I0,0.038423,Record stored
ingestion,I1,0.015331,1-Enough record to create a raw session
ingestion,I2,0.046049,"0-Invalid raw session, discarded"
ingestion,I0,0.049444,Record stored
ingestion,I1,0.026323,1-Enough record to create a raw session
ingestion,I2,0.030525,"0-Invalid raw session, discarded"
ingestion,I0,0.034226,Record stored
ingestion,I1,0.042219,1-Enough record to create a raw session
ingestion,I2,0.021652,"0-Invalid raw session, discarded"
ingestion,I0,0.06616,Record stored
ingestion,I1,0.006371,1-Enough record to create a raw session
ingestion,I2,0.011232,"0-Invalid raw session, discarded"
ingestion,I0,0.054597,Record stored
ingestion,I1,0.021837,1-Enough record to create a raw session
ingestion,I2,0.04803,"0-Invalid raw session, discarded"
ingestion,I0,0.108158,Record stored
ingestion,I1,0.002573,1-Enough record to create a raw session
ingestion,I2,0.038105,"0-Invalid raw session, discarded"
ingestion,I0,0.096914,Record stored
ingestion,I1,0.002703,1-Enough record to create a raw session
ingestion,I2,0.027054,"0-Invalid raw session, discarded"
ingestion,I0,0.145305,Record stored
ingestion,I1,0.018541,1-Enough record to create a raw session
ingestion,I2,0.036764,"0-Invalid raw session, discarded"
ingestion,I0,0.045876,Record stored
ingestion,I1,0.032308,1-Enough record to create a raw session
ingestion,I2,0.025348,"0-Invalid raw session, discarded"
ingestion,I0,0.056805,Record stored
ingestion,I1,0.027879,1-Enough record to create a raw session
ingestion,I2,0.024619,"0-Invalid raw session, discarded"
ingestion,I0,0.049432,Record stored
ingestion,I1,0.013456,1-Enough record to create a raw session
ingestion,I2,0.023089,"0-Invalid raw session, discarded"
ingestion,I0,0.066913,Record stored
ingestion,I1,0.014763,1-Enough record to create a raw session
ingestion,I2,0.011274,"0-Invalid raw session, discarded"
ingestion,I0,0.066798,Record stored
ingestion,I1,0.000866,1-Enough record to create a raw session
ingestion,I2,0.010004,"0-Invalid raw session, discarded"
ingestion,I0,0.038137,Record stored
ingestion,I1,0.000601,1-Enough record to create a raw session
ingestion,I2,0.012318,"0-Invalid raw session, discarded"
ingestion,I0,0.026814,Record stored
ingestion,I1,0.000391,1-Enough record to create a raw session
ingestion,I2,0.004842,"0-Invalid raw session, discarded"
ingestion,I0,0.031207,Record stored
ingestion,I1,0.027367,1-Enough record to create a raw session
ingestion,I2,0.062489,"0-Invalid raw session, discarded"
ingestion,I0,0.044366,Record stored
ingestion,I1,0.062328,1-Enough record to create a raw session
ingestion,I2,0.005006,"0-Invalid raw session, discarded"
ingestion,I0,0.03686,Record stored
ingestion,I1,0.034071,1-Enough record to create a raw session
ingestion,I2,0.004411,"0-Invalid raw session, discarded"
ingestion,I0,0.042322,Record stored
ingestion,I1,0.046398,1-Enough record to create a raw session
ingestion,I2,0.024712,"0-Invalid raw session, discarded"
ingestion,I0,0.052112,Record stored
ingestion,I1,0.017039,1-Enough record to create a raw session
ingestion,I2,0.018904,"0-Invalid raw session, discarded"
ingestion,I0,0.092047,Record stored
ingestion,I1,0.01627,1-Enough record to create a raw session
ingestion,I2,0.030832,"0-Invalid raw session, discarded"
ingestion,I0,0.060468,Record stored
ingestion,I1,0.025708,1-Enough record to create a raw session
ingestion,I2,0.00844,"0-Invalid raw session, discarded"
ingestion,I0,0.02693,Record stored
ingestion,I1,0.000555,1-Enough record to create a raw session
ingestion,I2,0.006209,"0-Invalid raw session, discarded"
ingestion,I0,0.067637,Record stored
ingestion,I1,0.048149,1-Enough record to create a raw session
ingestion,I2,0.026293,"0-Invalid raw session, discarded"
ingestion,I0,0.076665,Record stored
ingestion,I1,0.022185,1-Enough record to create a raw session
ingestion,I2,0.030161,"0-Invalid raw session, discarded"
ingestion,I0,0.102179,Record stored
ingestion,I1,0.004333,1-Enough record to create a raw session
ingestion,I2,0.040134,"0-Invalid raw session, discarded"
ingestion,I0,0.056645,Record stored
ingestion,I1,0.001074,1-Enough record to create a raw session
ingestion,I2,0.009386,"0-Invalid raw session, discarded"
ingestion,I0,0.095791,Record stored
ingestion,I1,0.011326,1-Enough record to create a raw session
ingestion,I2,0.014073,"0-Invalid raw session, discarded"
ingestion,I0,0.054433,Record stored
ingestion,I1,0.006304,1-Enough record to create a raw session
ingestion,I2,0.006946,"0-Invalid raw session, discarded"
ingestion,I0,0.051215,Record stored
ingestion,I1,0.025704,1-Enough record to create a raw session
ingestion,I2,0.006246,"0-Invalid raw session, discarded"
ingestion,I0,0.052866,Record stored
ingestion,I1,0.021942,1-Enough record to create a raw session
ingestion,I2,0.013051,"0-Invalid raw session, discarded"
ingestion,I0,0.052683,Record stored
ingestion,I1,0.008417,1-Enough record to create a raw session
ingestion,I2,0.009639,"0-Invalid raw session, discarded"
ingestion,I0,0.0484,Record stored
ingestion,I1,0.001004,1-Enough record to create a raw session
ingestion,I2,0.006024,"0-Invalid raw session, discarded"
ingestion,I0,0.04079,Record stored
ingestion,I1,0.002247,1-Enough record to create a raw session
ingestion,I2,0.028264,"0-Invalid raw session, discarded"
ingestion,I0,0.061669,Record stored
ingestion,I1,0.013277,1-Enough record to create a raw session
ingestion,I2,0.036741,"0-Invalid raw session, discarded"
ingestion,I0,0.059082,Record stored
ingestion,I1,0.036374,1-Enough record to create a raw session
ingestion,I2,0.015641,"0-Invalid raw session, discarded"
ingestion,I0,0.091548,Record stored
ingestion,I1,0.009809,1-Enough record to create a raw session
ingestion,I2,0.008111,"0-Invalid raw session, discarded"
ingestion,I0,0.026468,Record stored
ingestion,I1,0.000605,1-Enough record to create a raw session
ingestion,I2,0.005544,"0-Invalid raw session, discarded"
ingestion,I0,0.078975,Record stored
ingestion,I1,0.034917,1-Enough record to create a raw session
ingestion,I2,0.055632,"0-Invalid raw session, discarded"
ingestion,I0,0.041428,Record stored
ingestion,I1,0.027098,1-Enough record to create a raw session
ingestion,I2,0.009262,"0-Invalid raw session, discarded"
ingestion,I0,0.045235,Record stored
ingestion,I1,0.050442,1-Enough record to create a raw session
ingestion,I2,0.021942,"0-Invalid raw session, discarded"
ingestion,I0,0.031805,Record stored
ingestion,I1,0.011136,1-Enough record to create a raw session
ingestion,I2,0.005303,"0-Invalid raw session, discarded"
ingestion,I0,0.040381,Record stored
ingestion,I1,0.000569,1-Enough record to create a raw session
ingestion,I2,0.006993,"0-Invalid raw session, discarded"
ingestion,I0,0.041676,Record stored
ingestion,I1,0.020733,1-Enough record to create a raw session
ingestion,I2,0.018662,"0-Invalid raw session, discarded"
ingestion,I0,0.054805,Record stored
ingestion,I1,0.000843,1-Enough record to create a raw session
ingestion,I2,0.019989,"0-Invalid raw session, discarded"
ingestion,I0,0.035451,Record stored
ingestion,I1,0.018456,1-Enough record to create a raw session
ingestion,I2,0.043873,"0-Invalid raw session, discarded"
ingestion,I0,0.053456,Record stored
ingestion,I1,0.017461,1-Enough record to create a raw session
ingestion,I2,0.027365,"0-Invalid raw session, discarded"
ingestion,I0,0.060791,Record stored
ingestion,I1,0.024293,1-Enough record to create a raw session
ingestion,I2,0.004431,"0-Invalid raw session, discarded"
ingestion,I0,0.044344,Record stored
ingestion,I1,0.005419,1-Enough record to create a raw session
ingestion,I2,0.031611,"0-Invalid raw session, discarded"
ingestion,I0,0.032014,Record stored
ingestion,I1,0.009274,1-Enough record to create a raw session
ingestion,I2,0.016423,"0-Invalid raw session, discarded"
ingestion,I0,0.057496,Record stored
ingestion,I1,0.000394,1-Enough record to create a raw session
ingestion,I2,0.004008,"0-Invalid raw session, discarded"
ingestion,I0,0.038178,Record stored
ingestion,I1,0.00145,1-Enough record to create a raw session
ingestion,I2,0.004378,"0-Invalid raw session, discarded"
ingestion,I0,0.03046,Record stored
ingestion,I1,0.022426,1-Enough record to create a raw session
ingestion,I2,0.010461,"0-Invalid raw session, discarded"
ingestion,I0,0.050055,Record stored
ingestion,I1,0.01973,1-Enough record to create a raw session
ingestion,I2,0.013083,"0-Invalid raw session, discarded"
ingestion,I0,0.066258,Record stored
ingestion,I1,0.001315,1-Enough record to create a raw session
ingestion,I2,0.012609,"0-Invalid raw session, discarded"
ingestion,I0,0.066965,Record stored
ingestion,I1,0.017462,1-Enough record to create a raw session
ingestion,I2,0.03406,"0-Invalid raw session, discarded"
ingestion,I0,0.049013,Record stored
ingestion,I1,0.034023,1-Enough record to create a raw session
ingestion,I2,0.026898,"0-Invalid raw session, discarded"
ingestion,I0,0.061293,Record stored
ingestion,I1,0.019278,1-Enough record to create a raw session
ingestion,I2,0.065121,"0-Invalid raw session, discarded"
ingestion,I0,0.065954,Record stored
ingestion,I1,0.04524,1-Enough record to create a raw session
ingestion,I2,0.035476,"0-Invalid raw session, discarded"
ingestion,I0,0.062156,Record stored
ingestion,I1,0.028573,1-Enough record to create a raw session
ingestion,I2,0.02392,"0-Invalid raw session, discarded"
ingestion,I0,0.138052,Record stored
ingestion,I1,0.013262,1-Enough record to create a raw session
ingestion,I2,0.014919,"0-Invalid raw session, discarded"
ingestion,I0,0.132713,Record stored
ingestion,I1,0.023306,1-Enough record to create a raw session
ingestion,I2,0.004707,"0-Invalid raw session, discarded"
ingestion,I0,0.122252,Record stored
ingestion,I1,0.022599,1-Enough record to create a raw session
ingestion,I2,0.012415,"0-Invalid raw session, discarded"
ingestion,I0,0.096018,Record stored
ingestion,I1,0.023378,1-Enough record to create a raw session
ingestion,I2,0.016793,"0-Invalid raw session, discarded"
ingestion,I0,0.053722,Record stored
ingestion,I1,0.012639,1-Enough record to create a raw session
ingestion,I2,0.020982,"0-Invalid raw session, discarded"
ingestion,I0,0.072139,Record stored
ingestion,I1,0.00208,1-Enough record to create a raw session
ingestion,I2,0.012218,"0-Invalid raw session, discarded"
ingestion,I0,0.06763,Record stored
ingestion,I1,0.024652,1-Enough record to create a raw session
ingestion,I2,0.010201,"0-Invalid raw session, discarded"
ingestion,I0,0.068501,Record stored
ingestion,I1,0.001299,1-Enough record to create a raw session
ingestion,I2,0.009594,"0-Invalid raw session, discarded"
ingestion,I0,0.037047,Record stored
ingestion,I1,0.000419,1-Enough record to create a raw session
ingestion,I2,0.006973,"0-Invalid raw session, discarded"
ingestion,I0,0.062214,Record stored
ingestion,I1,0.002039,1-Enough record to create a raw session
ingestion,I2,0.038569,"0-Invalid raw session, discarded"
ingestion,I0,0.033553,Record stored
ingestion,I1,0.053239,1-Enough record to create a raw session
ingestion,I2,0.022552,"0-Invalid raw session, discarded"
ingestion,I0,0.050331,Record stored
ingestion,I1,0.021816,1-Enough record to create a raw session
ingestion,I2,0.01687,"0-Invalid raw session, discarded"
ingestion,I0,0.039639,Record stored
ingestion,I1,0.031355,1-Enough record to create a raw session
ingestion,I2,0.043385,"0-Invalid raw session, discarded"
ingestion,I0,0.062818,Record stored
ingestion,I1,0.009524,1-Enough record to create a raw session
ingestion,I2,0.013989,"0-Invalid raw session, discarded"
ingestion,I0,0.041543,Record stored
ingestion,I1,0.000831,1-Enough record to create a raw session
ingestion,I2,0.004339,"0-Invalid raw session, discarded"
ingestion,I0,0.042301,Record stored
ingestion,I1,0.001192,1-Enough record to create a raw session
ingestion,I2,0.004969,"0-Invalid raw session, discarded"
ingestion,I0,0.030042,Record stored
ingestion,I1,0.000438,1-Enough record to create a raw session
ingestion,I2,0.00458,"0-Invalid raw session, discarded"
ingestion,I0,0.049927,Record stored
ingestion,I1,0.046725,1-Enough record to create a raw session
ingestion,I2,0.004741,"0-Invalid raw session, discarded"
ingestion,I0,0.035269,Record stored
ingestion,I1,0.02701,1-Enough record to create a raw session
ingestion,I2,0.008725,"0-Invalid raw session, discarded"
ingestion,I0,0.034277,Record stored
ingestion,I1,0.009237,1-Enough record to create a raw session
ingestion,I2,0.008221,"0-Invalid raw session, discarded"
ingestion,I0,0.051903,Record stored
ingestion,I1,0.012987,1-Enough record to create a raw session
ingestion,I2,0.011391,"0-Invalid raw session, discarded"
ingestion,I0,0.055404,Record stored
ingestion,I1,0.01203,1-Enough record to create a raw session
ingestion,I2,0.011707,"0-Invalid raw session, discarded"
ingestion,I0,0.071351,Record stored
ingestion,I1,0.010005,1-Enough record to create a raw session
ingestion,I2,0.004788,"0-Invalid raw session, discarded"
ingestion,I0,0.068754,Record stored
ingestion,I1,0.031914,1-Enough record to create a raw session
ingestion,I2,0.033684,"0-Invalid raw session, discarded"
ingestion,I0,0.07158,Record stored
ingestion,I1,0.027112,1-Enough record to create a raw session
ingestion,I2,0.034273,"0-Invalid raw session, discarded"
ingestion,I0,0.065386,Record stored
ingestion,I1,0.033675,1-Enough record to create a raw session
ingestion,I2,0.02574,"0-Invalid raw session, discarded"
ingestion,I0,0.079964,Record stored
ingestion,I1,0.021897,1-Enough record to create a raw session
ingestion,I2,0.062571,"0-Invalid raw session, discarded"
ingestion,I0,0.112458,Record stored
ingestion,I1,0.049142,1-Enough record to create a raw session
ingestion,I2,0.006189,"0-Invalid raw session, discarded"
ingestion,I0,0.126936,Record stored
ingestion,I1,0.047079,1-Enough record to create a raw session
ingestion,I2,0.050359,"0-Invalid raw session, discarded"
ingestion,I0,0.084797,Record stored
ingestion,I1,0.012012,1-Enough record to create a raw session
ingestion,I2,0.051699,"0-Invalid raw session, discarded"
ingestion,I0,0.167714,Record stored
ingestion,I1,0.02775,1-Enough record to create a raw session
ingestion,I2,0.039656,"0-Invalid raw session, discarded"
ingestion,I0,0.077949,Record stored
ingestion,I1,0.067018,1-Enough record to create a raw session
ingestion,I2,0.013033,"0-Invalid raw session, discarded"
ingestion,I0,0.137936,Record stored
ingestion,I1,0.011005,1-Enough record to create a raw session
ingestion,I2,0.041377,"0-Invalid raw session, discarded"
ingestion,I0,0.144083,Record stored
ingestion,I1,0.030498,1-Enough record to create a raw session
ingestion,I2,0.031378,"0-Invalid raw session, discarded"
ingestion,I0,0.115659,Record stored
ingestion,I1,0.02476,1-Enough record to create a raw session
ingestion,I2,0.033317,"0-Invalid raw session, discarded"
ingestion,I0,0.08251,Record stored
ingestion,I1,0.037088,1-Enough record to create a raw session
ingestion,I2,0.034823,"0-Invalid raw session, discarded"
ingestion,I0,0.074578,Record stored
ingestion,I1,0.030749,1-Enough record to create a raw session
ingestion,I2,0.034321,"0-Invalid raw session, discarded"
ingestion,I0,0.058577,Record stored
ingestion,I1,0.035823,1-Enough record to create a raw session
ingestion,I2,0.013418,"0-Invalid raw session, discarded"
ingestion,I0,0.078175,Record stored
ingestion,I1,0.022251,1-Enough record to create a raw session
ingestion,I2,0.005768,"0-Invalid raw session, discarded"
ingestion,I0,0.090016,Record stored
ingestion,I1,0.026714,1-Enough record to create a raw session
ingestion,I2,0.039273,"0-Invalid raw session, discarded"
ingestion,I0,0.062003,Record stored
ingestion,I1,0.052687,1-Enough record to create a raw session
ingestion,I2,0.010904,"0-Invalid raw session, discarded"
ingestion,I0,0.089521,Record stored
ingestion,I1,0.020428,1-Enough record to create a raw session
ingestion,I2,0.005793,"0-Invalid raw session, discarded"
ingestion,I0,0.097019,Record stored
ingestion,I1,0.006315,1-Enough record to create a raw session
ingestion,I2,0.015571,"0-Invalid raw session, discarded"
ingestion,I0,0.06286,Record stored
ingestion,I1,0.007194,1-Enough record to create a raw session
ingestion,I2,0.027563,"0-Invalid raw session, discarded"
ingestion,I0,0.062767,Record stored
ingestion,I1,0.016435,1-Enough record to create a raw session
ingestion,I2,0.005345,"0-Invalid raw session, discarded"
ingestion,I0,0.04849,Record stored
ingestion,I1,0.000841,1-Enough record to create a raw session
ingestion,I2,0.021824,"0-Invalid raw session, discarded"
ingestion,I0,0.062728,Record stored
ingestion,I1,0.017006,1-Enough record to create a raw session
ingestion,I2,0.023236,"0-Invalid raw session, discarded"
ingestion,I0,0.038535,Record stored
ingestion,I1,0.015013,1-Enough record to create a raw session
ingestion,I2,0.01159,"0-Invalid raw session, discarded"
ingestion,I0,0.079764,Record stored
ingestion,I1,0.008246,1-Enough record to create a raw session
ingestion,I2,0.008321,"0-Invalid raw session, discarded"
ingestion,I0,0.092927,Record stored
ingestion,I1,0.030631,1-Enough record to create a raw session
ingestion,I2,0.032723,"0-Invalid raw session, discarded"
ingestion,I0,0.063644,Record stored
ingestion,I1,0.027672,1-Enough record to create a raw session
ingestion,I2,0.048456,"0-Invalid raw session, discarded"
ingestion,I0,0.070997,Record stored
ingestion,I1,0.01627,1-Enough record to create a raw session
ingestion,I2,0.031194,"0-Invalid raw session, discarded"
ingestion,I0,0.056428,Record stored
ingestion,I1,0.050123,1-Enough record to create a raw session
ingestion,I2,0.037191,"0-Invalid raw session, discarded"
ingestion,I0,0.061341,Record stored
ingestion,I1,0.013953,1-Enough record to create a raw session
ingestion,I2,0.023977,"0-Invalid raw session, discarded"
ingestion,I0,0.092831,Record stored
ingestion,I1,0.012815,1-Enough record to create a raw session
ingestion,I2,0.018666,"0-Invalid raw session, discarded"
ingestion,I0,0.03497,Record stored
ingestion,I1,0.003892,1-Enough record to create a raw session
ingestion,I2,0.027066,"0-Invalid raw session, discarded"
ingestion,I0,0.11782,Record stored
ingestion,I1,0.027831,1-Enough record to create a raw session
ingestion,I2,0.024447,"0-Invalid raw session, discarded"
ingestion,I0,0.053805,Record stored
ingestion,I1,0.018053,1-Enough record to create a raw session
ingestion,I2,0.029285,"0-Invalid raw session, discarded"
ingestion,I0,0.042691,Record stored
ingestion,I1,0.021671,1-Enough record to create a raw session
ingestion,I2,0.019017,"0-Invalid raw session, discarded"
ingestion,I0,0.052183,Record stored
ingestion,I1,0.008703,1-Enough record to create a raw session
ingestion,I2,0.004415,"0-Invalid raw session, discarded"
ingestion,I0,0.038296,Record stored
ingestion,I1,0.002657,1-Enough record to create a raw session
ingestion,I2,0.00574,"0-Invalid raw session, discarded"
ingestion,I0,0.101553,Record stored
ingestion,I1,0.036519,1-Enough record to create a raw session
ingestion,I2,0.022908,"0-Invalid raw session, discarded"
ingestion,I0,0.046815,Record stored
ingestion,I1,0.01038,1-Enough record to create a raw session
ingestion,I2,0.005752,"0-Invalid raw session, discarded"
ingestion,I0,0.032073,Record stored
ingestion,I1,0.000952,1-Enough record to create a raw session
