system,process,latency_s,outcome
ingestion,I1,0.000586,0-Not enough record to create a raw session
ingestion,I0,0.023894,Record stored
ingestion,I1,0.000594,0-Not enough record to create a raw session
ingestion,I0,0.02442,Record stored
ingestion,I1,0.001813,0-Not enough record to create a raw session
ingestion,I0,0.024483,Record stored
ingestion,I1,0.00061,0-Not enough record to create a raw session
ingestion,I0,0.025429,Record stored
ingestion,I1,0.00071,0-Not enough record to create a raw session
ingestion,I0,0.036067,Record stored
ingestion,I1,0.000643,0-Not enough record to create a raw session
ingestion,I0,0.034163,Record stored
ingestion,I1,0.003576,0-Not enough record to create a raw session
ingestion,I0,0.095531,Record stored
ingestion,I1,0.022526,0-Not enough record to create a raw session
ingestion,I0,0.037491,Record stored
ingestion,I1,0.001576,1-Enough record to create a raw session
ingestion,I2,0.021941,"0-Invalid raw session, discarded"
ingestion,I0,0.056121,Record stored
ingestion,I1,0.019799,1-Enough record to create a raw session
ingestion,I2,0.023452,"0-Invalid raw session, discarded"
ingestion,I0,0.050942,Record stored
ingestion,I1,0.019392,1-Enough record to create a raw session
ingestion,I2,0.024867,"0-Invalid raw session, discarded"
ingestion,I0,0.053516,Record stored
ingestion,I1,0.006185,1-Enough record to create a raw session
ingestion,I2,0.009661,"0-Invalid raw session, discarded"
ingestion,I0,0.058224,Record stored
ingestion,I1,0.002478,1-Enough record to create a raw session
ingestion,I2,0.005933,"0-Invalid raw session, discarded"
ingestion,I0,0.047155,Record stored
ingestion,I1,0.00148,1-Enough record to create a raw session
ingestion,I2,0.007397,"0-Invalid raw session, discarded"
ingestion,I0,0.030248,Record stored
ingestion,I1,0.00956,1-Enough record to create a raw session
ingestion,I2,0.005236,"0-Invalid raw session, discarded"
ingestion,I0,0.036393,Record stored
ingestion,I1,0.000511,1-Enough record to create a raw session
ingestion,I2,0.006701,"0-Invalid raw session, discarded"
ingestion,I0,0.03089,Record stored
ingestion,I1,0.010211,1-Enough record to create a raw session
ingestion,I2,0.006383,"0-Invalid raw session, discarded"
ingestion,I0,0.0332,Record stored
ingestion,I1,0.008789,1-Enough record to create a raw session
ingestion,I2,0.004777,"0-Invalid raw session, discarded"
ingestion,I0,0.025718,Record stored
ingestion,I1,0.007309,1-Enough record to create a raw session
ingestion,I2,0.005089,"0-Invalid raw session, discarded"
ingestion,I0,0.023906,Record stored
ingestion,I1,0.000445,1-Enough record to create a raw session
ingestion,I2,0.005066,"0-Invalid raw session, discarded"
ingestion,I0,0.021878,Record stored
ingestion,I1,0.000363,1-Enough record to create a raw session
ingestion,I2,0.011162,"0-Invalid raw session, discarded"
ingestion,I0,0.020723,Record stored
ingestion,I1,0.000539,1-Enough record to create a raw session
ingestion,I2,0.005271,"0-Invalid raw session, discarded"
ingestion,I0,0.031231,Record stored
ingestion,I1,0.028073,1-Enough record to create a raw session
ingestion,I2,0.004073,"0-Invalid raw session, discarded"
ingestion,I0,0.028707,Record stored
ingestion,I1,0.0091,1-Enough record to create a raw session
ingestion,I2,0.004152,"0-Invalid raw session, discarded"
ingestion,I0,0.024129,Record stored
ingestion,I1,0.000366,1-Enough record to create a raw session
ingestion,I2,0.004273,"0-Invalid raw session, discarded"
ingestion,I0,0.030894,Record stored
ingestion,I1,0.000648,1-Enough record to create a raw session
ingestion,I2,0.004349,"0-Invalid raw session, discarded"
ingestion,I0,0.034792,Record stored
ingestion,I1,0.002883,1-Enough record to create a raw session
ingestion,I2,0.005579,"0-Invalid raw session, discarded"
ingestion,I0,0.036322,Record stored
ingestion,I1,0.001032,1-Enough record to create a raw session
ingestion,I2,0.004014,"0-Invalid raw session, discarded"
ingestion,I0,0.041721,Record stored
ingestion,I1,0.017881,1-Enough record to create a raw session
ingestion,I2,0.03094,"0-Invalid raw session, discarded"
ingestion,I0,0.03449,Record stored
ingestion,I1,0.03022,1-Enough record to create a raw session
ingestion,I2,0.018998,"0-Invalid raw session, discarded"
ingestion,I0,0.048539,Record stored
ingestion,I1,0.013076,1-Enough record to create a raw session
ingestion,I2,0.004076,"0-Invalid raw session, discarded"
ingestion,I0,0.024397,Record stored
ingestion,I1,0.009023,1-Enough record to create a raw session
ingestion,I2,0.004318,"0-Invalid raw session, discarded"
ingestion,I0,0.026906,Record stored
ingestion,I1,0.007996,1-Enough record to create a raw session
ingestion,I2,0.004089,"0-Invalid raw session, discarded"
ingestion,I0,0.02451,Record stored
ingestion,I1,0.000412,1-Enough record to create a raw session
ingestion,I2,0.004202,"0-Invalid raw session, discarded"
ingestion,I0,0.031649,Record stored
ingestion,I1,0.000305,1-Enough record to create a raw session
ingestion,I2,0.004012,"0-Invalid raw session, discarded"
ingestion,I0,0.04665,Record stored
ingestion,I1,0.010356,1-Enough record to create a raw session
ingestion,I2,0.013255,"0-Invalid raw session, discarded"
ingestion,I0,0.02833,Record stored
ingestion,I1,0.013122,1-Enough record to create a raw session
ingestion,I2,0.011666,"0-Invalid raw session, discarded"
ingestion,I0,0.03504,Record stored
ingestion,I1,0.000603,1-Enough record to create a raw session
ingestion,I2,0.003476,"0-Invalid raw session, discarded"
ingestion,I0,0.047018,Record stored
ingestion,I1,0.01767,1-Enough record to create a raw session
ingestion,I2,0.03509,"0-Invalid raw session, discarded"
ingestion,I0,0.030753,Record stored
ingestion,I1,0.002462,1-Enough record to create a raw session
ingestion,I2,0.038081,"0-Invalid raw session, discarded"
ingestion,I0,0.061434,Record stored
ingestion,I1,0.000988,1-Enough record to create a raw session
ingestion,I2,0.005766,"0-Invalid raw session, discarded"
ingestion,I0,0.02758,Record stored
ingestion,I1,0.00933,1-Enough record to create a raw session
ingestion,I2,0.00426,"0-Invalid raw session, discarded"
ingestion,I0,0.055946,Record stored
ingestion,I1,0.000444,1-Enough record to create a raw session
ingestion,I2,0.003994,"0-Invalid raw session, discarded"
ingestion,I0,0.02865,Record stored
ingestion,I1,0.000314,1-Enough record to create a raw session
ingestion,I2,0.004207,"0-Invalid raw session, discarded"
ingestion,I0,0.027209,Record stored
ingestion,I1,0.007957,1-Enough record to create a raw session
ingestion,I2,0.004479,"0-Invalid raw session, discarded"
ingestion,I0,0.025201,Record stored
ingestion,I1,0.009819,1-Enough record to create a raw session
ingestion,I2,0.004158,"0-Invalid raw session, discarded"
ingestion,I0,0.026157,Record stored
ingestion,I1,0.00058,1-Enough record to create a raw session
ingestion,I2,0.003806,"0-Invalid raw session, discarded"
ingestion,I0,0.021865,Record stored
ingestion,I1,0.000614,1-Enough record to create a raw session
ingestion,I2,0.004036,"0-Invalid raw session, discarded"
ingestion,I0,0.025635,Record stored
ingestion,I1,0.014499,1-Enough record to create a raw session
ingestion,I2,0.003619,"0-Invalid raw session, discarded"
ingestion,I0,0.017235,Record stored
ingestion,I1,0.00835,1-Enough record to create a raw session
ingestion,I2,0.004367,"0-Invalid raw session, discarded"
ingestion,I0,0.0272,Record stored
ingestion,I1,0.000583,1-Enough record to create a raw session
ingestion,I2,0.011754,"0-Invalid raw session, discarded"
ingestion,I0,0.027892,Record stored
ingestion,I1,0.000496,1-Enough record to create a raw session
ingestion,I2,0.003899,"0-Invalid raw session, discarded"
ingestion,I0,0.031269,Record stored
ingestion,I1,0.010445,1-Enough record to create a raw session
ingestion,I2,0.004192,"0-Invalid raw session, discarded"
ingestion,I0,0.021658,Record stored
ingestion,I1,0.000902,1-Enough record to create a raw session
ingestion,I2,0.008042,"0-Invalid raw session, discarded"
ingestion,I0,0.021405,Record stored
ingestion,I1,0.009368,1-Enough record to create a raw session
ingestion,I2,0.004995,"0-Invalid raw session, discarded"
ingestion,I0,0.030424,Record stored
ingestion,I1,0.025139,1-Enough record to create a raw session
ingestion,I2,0.016969,"0-Invalid raw session, discarded"
ingestion,I0,0.032935,Record stored
ingestion,I1,0.014361,1-Enough record to create a raw session
ingestion,I2,0.01372,"0-Invalid raw session, discarded"
ingestion,I0,0.027854,Record stored
ingestion,I1,0.015458,1-Enough record to create a raw session
ingestion,I2,0.004736,"0-Invalid raw session, discarded"
ingestion,I0,0.036994,Record stored
ingestion,I1,0.00052,1-Enough record to create a raw session
ingestion,I2,0.004858,"0-Invalid raw session, discarded"
ingestion,I0,0.036367,Record stored
ingestion,I1,0.000298,1-Enough record to create a raw session
ingestion,I2,0.004469,"0-Invalid raw session, discarded"
ingestion,I0,0.036584,Record stored
ingestion,I1,0.001228,1-Enough record to create a raw session
ingestion,I2,0.00727,"0-Invalid raw session, discarded"
ingestion,I0,0.038224,Record stored
ingestion,I1,0.001986,1-Enough record to create a raw session
ingestion,I2,0.00471,"0-Invalid raw session, discarded"
ingestion,I0,0.028969,Record stored
ingestion,I1,0.009251,1-Enough record to create a raw session
ingestion,I2,0.004574,"0-Invalid raw session, discarded"
ingestion,I0,0.027183,Record stored
ingestion,I1,0.000422,1-Enough record to create a raw session
ingestion,I2,0.003706,"0-Invalid raw session, discarded"
ingestion,I0,0.019072,Record stored
ingestion,I1,0.00881,1-Enough record to create a raw session
ingestion,I2,0.004451,"0-Invalid raw session, discarded"
ingestion,I0,0.027995,Record stored
ingestion,I1,0.000503,1-Enough record to create a raw session
ingestion,I2,0.004008,"0-Invalid raw session, discarded"
ingestion,I0,0.018342,Record stored
ingestion,I1,0.000525,1-Enough record to create a raw session
ingestion,I2,0.004193,"0-Invalid raw session, discarded"
ingestion,I0,0.019129,Record stored
ingestion,I1,0.000831,1-Enough record to create a raw session
ingestion,I2,0.004104,"0-Invalid raw session, discarded"
ingestion,I0,0.042654,Record stored
ingestion,I1,0.01631,1-Enough record to create a raw session
ingestion,I2,0.011226,"0-Invalid raw session, discarded"
ingestion,I0,0.063295,Record stored
ingestion,I1,0.015939,1-Enough record to create a raw session
ingestion,I2,0.018197,"0-Invalid raw session, discarded"
ingestion,I0,0.063081,Record stored
ingestion,I1,0.004977,1-Enough record to create a raw session
ingestion,I2,0.053614,"0-Invalid raw session, discarded"
ingestion,I0,0.051193,Record stored
ingestion,I1,0.031638,1-Enough record to create a raw session
ingestion,I2,0.069751,"0-Invalid raw session, discarded"
ingestion,I0,0.022904,Record stored
ingestion,I1,0.009079,1-Enough record to create a raw session
ingestion,I2,0.02321,"0-Invalid raw session, discarded"
ingestion,I0,0.047669,Record stored
ingestion,I1,0.01624,1-Enough record to create a raw session
ingestion,I2,0.026754,"0-Invalid raw session, discarded"
ingestion,I0,0.073204,Record stored
ingestion,I1,0.001423,1-Enough record to create a raw session
ingestion,I2,0.007896,"0-Invalid raw session, discarded"
ingestion,I0,0.038574,Record stored
ingestion,I1,0.00037,1-Enough record to create a raw session
ingestion,I2,0.012078,"0-Invalid raw session, discarded"
ingestion,I0,0.022107,Record stored
ingestion,I1,0.000663,1-Enough record to create a raw session
ingestion,I2,0.012954,"0-Invalid raw session, discarded"
ingestion,I0,0.027393,Record stored
ingestion,I1,0.022736,1-Enough record to create a raw session
ingestion,I2,0.004863,"0-Invalid raw session, discarded"
ingestion,I0,0.040354,Record stored
ingestion,I1,0.009877,1-Enough record to create a raw session
ingestion,I2,0.005453,"0-Invalid raw session, discarded"
ingestion,I0,0.03058,Record stored
ingestion,I1,0.000546,1-Enough record to create a raw session
ingestion,I2,0.01412,"0-Invalid raw session, discarded"
ingestion,I0,0.03124,Record stored
ingestion,I1,0.000455,1-Enough record to create a raw session
ingestion,I2,0.004265,"0-Invalid raw session, discarded"
ingestion,I0,0.022737,Record stored
ingestion,I1,0.008203,1-Enough record to create a raw session
ingestion,I2,0.005406,"0-Invalid raw session, discarded"
ingestion,I0,0.030444,Record stored
ingestion,I1,0.018651,1-Enough record to create a raw session
ingestion,I2,0.016308,"0-Invalid raw session, discarded"
ingestion,I0,0.040335,Record stored
ingestion,I1,0.000948,1-Enough record to create a raw session
ingestion,I2,0.003904,"0-Invalid raw session, discarded"
ingestion,I0,0.096233,Record stored
ingestion,I1,0.016336,1-Enough record to create a raw session
ingestion,I2,0.00486,"0-Invalid raw session, discarded"
ingestion,I0,0.08217,Record stored
ingestion,I1,0.001032,1-Enough record to create a raw session
ingestion,I2,0.004481,"0-Invalid raw session, discarded"
ingestion,I0,0.029455,Record stored
ingestion,I1,0.029979,1-Enough record to create a raw session
ingestion,I2,0.004869,"0-Invalid raw session, discarded"
ingestion,I0,0.02405,Record stored
ingestion,I1,0.000566,1-Enough record to create a raw session
ingestion,I2,0.003683,"0-Invalid raw session, discarded"
ingestion,I0,0.022447,Record stored
ingestion,I1,0.000531,1-Enough record to create a raw session
ingestion,I2,0.005233,"0-Invalid raw session, discarded"
ingestion,I0,0.028907,Record stored
ingestion,I1,0.009756,1-Enough record to create a raw session
ingestion,I2,0.025908,"0-Invalid raw session, discarded"
ingestion,I0,0.036889,Record stored
ingestion,I1,0.0004,1-Enough record to create a raw session
ingestion,I2,0.00395,"0-Invalid raw session, discarded"
ingestion,I0,0.018863,Record stored
ingestion,I1,0.000579,1-Enough record to create a raw session
ingestion,I2,0.004388,"0-Invalid raw session, discarded"
ingestion,I0,0.028601,Record stored
ingestion,I1,0.000704,1-Enough record to create a raw session
ingestion,I2,0.004699,"0-Invalid raw session, discarded"
ingestion,I0,0.029762,Record stored
ingestion,I1,0.000289,1-Enough record to create a raw session
ingestion,I2,0.003632,"0-Invalid raw session, discarded"
ingestion,I0,0.032469,Record stored
ingestion,I1,0.000912,1-Enough record to create a raw session
ingestion,I2,0.004132,"0-Invalid raw session, discarded"
ingestion,I0,0.031462,Record stored
ingestion,I1,0.000749,1-Enough record to create a raw session
ingestion,I2,0.004217,"0-Invalid raw session, discarded"
ingestion,I0,0.037147,Record stored
ingestion,I1,0.001834,1-Enough record to create a raw session
ingestion,I2,0.041796,"0-Invalid raw session, discarded"
ingestion,I0,0.063807,Record stored
ingestion,I1,0.007532,1-Enough record to create a raw session
ingestion,I2,0.004917,"0-Invalid raw session, discarded"
ingestion,I0,0.023637,Record stored
ingestion,I1,0.005038,1-Enough record to create a raw session
ingestion,I2,0.014936,"0-Invalid raw session, discarded"
ingestion,I0,0.018605,Record stored
ingestion,I1,0.009449,1-Enough record to create a raw session
ingestion,I2,0.005353,"0-Invalid raw session, discarded"
ingestion,I0,0.030492,Record stored
ingestion,I1,0.000417,1-Enough record to create a raw session
ingestion,I2,0.004473,"0-Invalid raw session, discarded"
ingestion,I0,0.040248,Record stored
ingestion,I1,0.017453,1-Enough record to create a raw session
ingestion,I2,0.017178,"0-Invalid raw session, discarded"
ingestion,I0,0.033291,Record stored
ingestion,I1,0.03498,1-Enough record to create a raw session
ingestion,I2,0.005201,"0-Invalid raw session, discarded"
ingestion,I0,0.031539,Record stored
ingestion,I1,0.032708,1-Enough record to create a raw session
ingestion,I2,0.006114,"0-Invalid raw session, discarded"
ingestion,I0,0.053568,Record stored
ingestion,I1,0.000925,1-Enough record to create a raw session
ingestion,I2,0.004578,"0-Invalid raw session, discarded"
ingestion,I0,0.03599,Record stored
ingestion,I1,0.011733,1-Enough record to create a raw session
ingestion,I2,0.005473,"0-Invalid raw session, discarded"
ingestion,I0,0.024454,Record stored
ingestion,I1,0.006372,1-Enough record to create a raw session
ingestion,I2,0.003794,"0-Invalid raw session, discarded"
ingestion,I0,0.034475,Record stored
ingestion,I1,0.011511,1-Enough record to create a raw session
ingestion,I2,0.009272,"0-Invalid raw session, discarded"
ingestion,I0,0.044751,Record stored
ingestion,I1,0.006785,1-Enough record to create a raw session
ingestion,I2,0.00513,"0-Invalid raw session, discarded"
ingestion,I0,0.035114,Record stored
ingestion,I1,0.005905,1-Enough record to create a raw session
ingestion,I2,0.020986,"0-Invalid raw session, discarded"
ingestion,I0,0.038618,Record stored
ingestion,I1,0.007702,1-Enough record to create a raw session
ingestion,I2,0.004139,"0-Invalid raw session, discarded"
ingestion,I0,0.028899,Record stored
ingestion,I1,0.000591,1-Enough record to create a raw session
ingestion,I2,0.005052,"0-Invalid raw session, discarded"
ingestion,I0,0.026561,Record stored
ingestion,I1,0.010029,1-Enough record to create a raw session
ingestion,I2,0.005181,"0-Invalid raw session, discarded"
ingestion,I0,0.024244,Record stored
ingestion,I1,0.004611,1-Enough record to create a raw session
ingestion,I2,0.014065,"0-Invalid raw session, discarded"
ingestion,I0,0.019209,Record stored
ingestion,I1,0.00917,1-Enough record to create a raw session
ingestion,I2,0.004185,"0-Invalid raw session, discarded"
ingestion,I0,0.029886,Record stored
ingestion,I1,0.000325,1-Enough record to create a raw session
ingestion,I2,0.004235,"0-Invalid raw session, discarded"
ingestion,I0,0.016971,Record stored
ingestion,I1,0.000671,1-Enough record to create a raw session
ingestion,I2,0.004041,"0-Invalid raw session, discarded"
ingestion,I0,0.02584,Record stored
ingestion,I1,0.001215,1-Enough record to create a raw session
ingestion,I2,0.004133,"0-Invalid raw session, discarded"
ingestion,I0,0.031529,Record stored
ingestion,I1,0.008795,1-Enough record to create a raw session
ingestion,I2,0.005885,"0-Invalid raw session, discarded"
ingestion,I0,0.045128,Record stored
ingestion,I1,0.000383,1-Enough record to create a raw session
ingestion,I2,0.005118,"0-Invalid raw session, discarded"
ingestion,I0,0.035999,Record stored
ingestion,I1,0.008629,1-Enough record to create a raw session
ingestion,I2,0.008299,"0-Invalid raw session, discarded"
ingestion,I0,0.048984,Record stored
ingestion,I1,0.001264,1-Enough record to create a raw session
ingestion,I2,0.009539,"0-Invalid raw session, discarded"
ingestion,I0,0.048244,Record stored
ingestion,I1,0.000595,1-Enough record to create a raw session
ingestion,I2,0.004569,"0-Invalid raw session, discarded"
ingestion,I0,0.032625,Record stored
ingestion,I1,0.007463,1-Enough record to create a raw session
ingestion,I2,0.006535,"0-Invalid raw session, discarded"
ingestion,I0,0.08557,Record stored
ingestion,I1,0.023728,1-Enough record to create a raw session
ingestion,I2,0.028563,"0-Invalid raw session, discarded"
ingestion,I0,0.110421,Record stored
ingestion,I1,0.012479,1-Enough record to create a raw session
ingestion,I2,0.014519,"0-Invalid raw session, discarded"
ingestion,I0,0.062075,Record stored
ingestion,I1,0.016999,1-Enough record to create a raw session
ingestion,I2,0.017295,"0-Invalid raw session, discarded"
ingestion,I0,0.063115,Record stored
ingestion,I1,0.015048,1-Enough record to create a raw session
ingestion,I2,0.012086,"0-Invalid raw session, discarded"
ingestion,I0,0.057756,Record stored
ingestion,I1,0.008042,1-Enough record to create a raw session
ingestion,I2,0.011161,"0-Invalid raw session, discarded"
ingestion,I0,0.068511,Record stored
ingestion,I1,0.0181,1-Enough record to create a raw session
ingestion,I2,0.004533,"0-Invalid raw session, discarded"
ingestion,I0,0.053221,Record stored
ingestion,I1,0.014643,1-Enough record to create a raw session
ingestion,I2,0.011314,"0-Invalid raw session, discarded"
ingestion,I0,0.040645,Record stored
ingestion,I1,0.02292,1-Enough record to create a raw session
ingestion,I2,0.013814,"0-Invalid raw session, discarded"
ingestion,I0,0.036757,Record stored
ingestion,I1,0.011609,1-Enough record to create a raw session
ingestion,I2,0.013861,"0-Invalid raw session, discarded"
ingestion,I0,0.051014,Record stored
ingestion,I1,0.009232,1-Enough record to create a raw session
ingestion,I2,0.013429,"0-Invalid raw session, discarded"
ingestion,I0,0.070243,Record stored
ingestion,I1,0.007605,1-Enough record to create a raw session
ingestion,I2,0.029706,"0-Invalid raw session, discarded"
ingestion,I0,0.057445,Record stored
ingestion,I1,0.037484,1-Enough record to create a raw session
ingestion,I2,0.021991,"0-Invalid raw session, discarded"
ingestion,I0,0.039486,Record stored
ingestion,I1,0.01155,1-Enough record to create a raw session
ingestion,I2,0.046619,"0-Invalid raw session, discarded"
ingestion,I0,0.087995,Record stored
ingestion,I1,0.017781,1-Enough record to create a raw session
ingestion,I2,0.016902,"0-Invalid raw session, discarded"
ingestion,I0,0.079387,Record stored
ingestion,I1,0.001562,1-Enough record to create a raw session
ingestion,I2,0.020298,"0-Invalid raw session, discarded"
ingestion,I0,0.078952,Record stored
ingestion,I1,0.00736,1-Enough record to create a raw session
ingestion,I2,0.038647,"0-Invalid raw session, discarded"
ingestion,I0,0.067526,Record stored
ingestion,I1,0.047923,1-Enough record to create a raw session
ingestion,I2,0.00833,"0-Invalid raw session, discarded"
ingestion,I0,0.029075,Record stored
ingestion,I1,0.019987,1-Enough record to create a raw session
ingestion,I2,0.036696,"0-Invalid raw session, discarded"
ingestion,I0,0.034464,Record stored
ingestion,I1,0.000889,1-Enough record to create a raw session
ingestion,I2,0.005757,"0-Invalid raw session, discarded"
ingestion,I0,0.120382,Record stored
ingestion,I1,0.013925,1-Enough record to create a raw session
ingestion,I2,0.045929,"0-Invalid raw session, discarded"
ingestion,I0,0.126302,Record stored
ingestion,I1,0.014078,1-Enough record to create a raw session
ingestion,I2,0.004705,"0-Invalid raw session, discarded"
ingestion,I0,0.021081,Record stored
ingestion,I1,0.003478,1-Enough record to create a raw session
ingestion,I2,0.008837,"0-Invalid raw session, discarded"
ingestion,I0,0.039236,Record stored
ingestion,I1,0.023204,1-Enough record to create a raw session
ingestion,I2,0.031888,"0-Invalid raw session, discarded"
ingestion,I0,0.040154,Record stored
ingestion,I1,0.064398,1-Enough record to create a raw session
ingestion,I2,0.004955,"0-Invalid raw session, discarded"
ingestion,I0,0.066242,Record stored
ingestion,I1,0.013732,1-Enough record to create a raw session
ingestion,I2,0.004348,"0-Invalid raw session, discarded"
ingestion,I0,0.109368,Record stored
ingestion,I1,0.015285,1-Enough record to create a raw session
ingestion,I2,0.018411,"0-Invalid raw session, discarded"
ingestion,I0,0.136315,Record stored
ingestion,I1,0.034404,1-Enough record to create a raw session
ingestion,I2,0.015316,"0-Invalid raw session, discarded"
ingestion,I0,0.03213,Record stored
ingestion,I1,0.000624,1-Enough record to create a raw session
ingestion,I2,0.004048,"0-Invalid raw session, discarded"
ingestion,I0,0.066377,Record stored
ingestion,I1,0.047262,1-Enough record to create a raw session
ingestion,I2,0.005811,"0-Invalid raw session, discarded"
ingestion,I0,0.031357,Record stored
ingestion,I1,0.002188,1-Enough record to create a raw session
ingestion,I2,0.004824,"0-Invalid raw session, discarded"
ingestion,I0,0.037825,Record stored
ingestion,I1,0.026591,1-Enough record to create a raw session
ingestion,I2,0.005488,"0-Invalid raw session, discarded"
ingestion,I0,0.040007,Record stored
ingestion,I1,0.033048,1-Enough record to create a raw session
ingestion,I2,0.008441,"0-Invalid raw session, discarded"
ingestion,I0,0.079517,Record stored
ingestion,I1,0.002564,1-Enough record to create a raw session
ingestion,I2,0.005788,"0-Invalid raw session, discarded"
ingestion,I0,0.059117,Record stored
ingestion,I1,0.015875,1-Enough record to create a raw session
ingestion,I2,0.013281,"0-Invalid raw session, discarded"
