system,process,latency_s,outcome
ingestion,I1,0.000657,1-Enough record to create a raw session
ingestion,I2,0.003005,"0-Invalid raw session, discarded"
ingestion,I0,0.014442,Record stored
ingestion,I1,0.000326,1-Enough record to create a raw session
ingestion,I2,0.002661,"0-Invalid raw session, discarded"
ingestion,I0,0.015454,Record stored
ingestion,I1,0.000938,1-Enough record to create a raw session
ingestion,I2,0.003212,"0-Invalid raw session, discarded"
ingestion,I0,0.014268,Record stored
ingestion,I1,0.000274,1-Enough record to create a raw session
ingestion,I2,0.002332,"0-Invalid raw session, discarded"
ingestion,I0,0.015337,Record stored
ingestion,I1,0.004978,1-Enough record to create a raw session
ingestion,I2,0.004409,"0-Invalid raw session, discarded"
ingestion,I0,0.020149,Record stored
ingestion,I1,0.006449,1-Enough record to create a raw session
ingestion,I2,0.004918,"0-Invalid raw session, discarded"
ingestion,I0,0.019753,Record stored
ingestion,I1,0.006843,1-Enough record to create a raw session
ingestion,I2,0.003134,"0-Invalid raw session, discarded"
ingestion,I0,0.018381,Record stored
ingestion,I1,0.000385,1-Enough record to create a raw session
ingestion,I2,0.003392,"0-Invalid raw session, discarded"
ingestion,I0,0.01725,Record stored
ingestion,I1,0.005642,1-Enough record to create a raw session
ingestion,I2,0.003571,"0-Invalid raw session, discarded"
ingestion,I0,0.019551,Record stored
ingestion,I1,0.005601,1-Enough record to create a raw session
ingestion,I2,0.003975,"0-Invalid raw session, discarded"
ingestion,I0,0.018012,Record stored
ingestion,I1,0.000783,1-Enough record to create a raw session
ingestion,I2,0.002364,"0-Invalid raw session, discarded"
ingestion,I0,0.028111,Record stored
ingestion,I1,0.000488,1-Enough record to create a raw session
ingestion,I2,0.003053,"0-Invalid raw session, discarded"
ingestion,I0,0.044454,Record stored
ingestion,I1,0.0009,1-Enough record to create a raw session
ingestion,I2,0.009085,"0-Invalid raw session, discarded"
ingestion,I0,0.029202,Record stored
ingestion,I1,0.000276,1-Enough record to create a raw session
ingestion,I2,0.003337,"0-Invalid raw session, discarded"
ingestion,I0,0.016175,Record stored
ingestion,I1,0.000486,1-Enough record to create a raw session
ingestion,I2,0.003009,"0-Invalid raw session, discarded"
ingestion,I0,0.017752,Record stored
ingestion,I1,0.00045,1-Enough record to create a raw session
ingestion,I2,0.00923,"0-Invalid raw session, discarded"
ingestion,I0,0.017954,Record stored
ingestion,I1,0.000288,1-Enough record to create a raw session
ingestion,I2,0.002684,"0-Invalid raw session, discarded"
ingestion,I0,0.020704,Record stored
ingestion,I1,0.000287,1-Enough record to create a raw session
ingestion,I2,0.003831,"0-Invalid raw session, discarded"
ingestion,I0,0.020034,Record stored
ingestion,I1,0.000549,1-Enough record to create a raw session
ingestion,I2,0.002663,"0-Invalid raw session, discarded"
ingestion,I0,0.016904,Record stored
ingestion,I1,0.006654,1-Enough record to create a raw session
ingestion,I2,0.003586,"0-Invalid raw session, discarded"
ingestion,I0,0.019532,Record stored
ingestion,I1,0.000581,1-Enough record to create a raw session
ingestion,I2,0.003396,"0-Invalid raw session, discarded"
ingestion,I0,0.014964,Record stored
ingestion,I1,0.00063,1-Enough record to create a raw session
ingestion,I2,0.008724,"0-Invalid raw session, discarded"
ingestion,I0,0.016507,Record stored
ingestion,I1,0.000925,1-Enough record to create a raw session
ingestion,I2,0.003254,"0-Invalid raw session, discarded"
ingestion,I0,0.014231,Record stored
ingestion,I1,0.000714,1-Enough record to create a raw session
ingestion,I2,0.002532,"0-Invalid raw session, discarded"
ingestion,I0,0.016006,Record stored
ingestion,I1,0.000497,1-Enough record to create a raw session
ingestion,I2,0.002526,"0-Invalid raw session, discarded"
ingestion,I0,0.014175,Record stored
ingestion,I1,0.000615,1-Enough record to create a raw session
ingestion,I2,0.003514,"0-Invalid raw session, discarded"
ingestion,I0,0.013713,Record stored
ingestion,I1,0.006351,1-Enough record to create a raw session
ingestion,I2,0.002741,"0-Invalid raw session, discarded"
ingestion,I0,0.018411,Record stored
ingestion,I1,0.001088,1-Enough record to create a raw session
ingestion,I2,0.003437,"0-Invalid raw session, discarded"
ingestion,I0,0.016667,Record stored
ingestion,I1,0.000247,1-Enough record to create a raw session
ingestion,I2,0.002264,"0-Invalid raw session, discarded"
ingestion,I0,0.015631,Record stored
ingestion,I1,0.00048,1-Enough record to create a raw session
ingestion,I2,0.002846,"0-Invalid raw session, discarded"
ingestion,I0,0.013593,Record stored
ingestion,I1,0.006515,1-Enough record to create a raw session
ingestion,I2,0.003553,"0-Invalid raw session, discarded"
ingestion,I0,0.019366,Record stored
ingestion,I1,0.005783,1-Enough record to create a raw session
ingestion,I2,0.003423,"0-Invalid raw session, discarded"
ingestion,I0,0.022101,Record stored
ingestion,I1,0.000633,1-Enough record to create a raw session
ingestion,I2,0.002732,"0-Invalid raw session, discarded"
ingestion,I0,0.018947,Record stored
ingestion,I1,0.005879,1-Enough record to create a raw session
ingestion,I2,0.005423,"0-Invalid raw session, discarded"
ingestion,I0,0.021087,Record stored
ingestion,I1,0.00563,1-Enough record to create a raw session
ingestion,I2,0.003276,"0-Invalid raw session, discarded"
ingestion,I0,0.01882,Record stored
ingestion,I1,0.005879,1-Enough record to create a raw session
ingestion,I2,0.003127,"0-Invalid raw session, discarded"
ingestion,I0,0.018952,Record stored
ingestion,I1,0.000311,1-Enough record to create a raw session
ingestion,I2,0.002356,"0-Invalid raw session, discarded"
ingestion,I0,0.019183,Record stored
ingestion,I1,0.000372,1-Enough record to create a raw session
ingestion,I2,0.002592,"0-Invalid raw session, discarded"
ingestion,I0,0.016027,Record stored
ingestion,I1,0.007573,1-Enough record to create a raw session
ingestion,I2,0.004703,"0-Invalid raw session, discarded"
ingestion,I0,0.023864,Record stored
ingestion,I1,0.007625,1-Enough record to create a raw session
ingestion,I2,0.00504,"0-Invalid raw session, discarded"
ingestion,I0,0.031067,Record stored
ingestion,I1,0.008836,1-Enough record to create a raw session
ingestion,I2,0.005227,"0-Invalid raw session, discarded"
ingestion,I0,0.033078,Record stored
ingestion,I1,0.006745,1-Enough record to create a raw session
ingestion,I2,0.003498,"0-Invalid raw session, discarded"
ingestion,I0,0.034386,Record stored
ingestion,I1,0.018271,1-Enough record to create a raw session
ingestion,I2,0.006889,"0-Invalid raw session, discarded"
ingestion,I0,0.024072,Record stored
ingestion,I1,0.004327,1-Enough record to create a raw session
ingestion,I2,0.0032,"0-Invalid raw session, discarded"
ingestion,I0,0.017673,Record stored
ingestion,I1,0.005835,1-Enough record to create a raw session
ingestion,I2,0.003607,"0-Invalid raw session, discarded"
ingestion,I0,0.019157,Record stored
ingestion,I1,0.000703,1-Enough record to create a raw session
ingestion,I2,0.009683,"0-Invalid raw session, discarded"
ingestion,I0,0.019577,Record stored
ingestion,I1,0.004937,1-Enough record to create a raw session
ingestion,I2,0.004128,"0-Invalid raw session, discarded"
ingestion,I0,0.01853,Record stored
ingestion,I1,0.000251,1-Enough record to create a raw session
ingestion,I2,0.0022,"0-Invalid raw session, discarded"
ingestion,I0,0.015502,Record stored
ingestion,I1,0.005932,1-Enough record to create a raw session
ingestion,I2,0.003158,"0-Invalid raw session, discarded"
ingestion,I0,0.022021,Record stored
ingestion,I1,0.005872,1-Enough record to create a raw session
ingestion,I2,0.002988,"0-Invalid raw session, discarded"
ingestion,I0,0.048597,Record stored
ingestion,I1,0.008687,1-Enough record to create a raw session
ingestion,I2,0.004081,"0-Invalid raw session, discarded"
ingestion,I0,0.03107,Record stored
ingestion,I1,0.008675,1-Enough record to create a raw session
ingestion,I2,0.045125,"0-Invalid raw session, discarded"
ingestion,I0,0.078532,Record stored
ingestion,I1,0.034458,1-Enough record to create a raw session
ingestion,I2,0.033727,"0-Invalid raw session, discarded"
ingestion,I0,0.057304,Record stored
ingestion,I1,0.013252,1-Enough record to create a raw session
ingestion,I2,0.005104,"0-Invalid raw session, discarded"
ingestion,I0,0.02512,Record stored
ingestion,I1,0.000488,1-Enough record to create a raw session
ingestion,I2,0.003567,"0-Invalid raw session, discarded"
ingestion,I0,0.06013,Record stored
ingestion,I1,0.028805,1-Enough record to create a raw session
ingestion,I2,0.020138,"0-Invalid raw session, discarded"
ingestion,I0,0.0511,Record stored
ingestion,I1,0.006202,1-Enough record to create a raw session
ingestion,I2,0.00521,"0-Invalid raw session, discarded"
ingestion,I0,0.037899,Record stored
ingestion,I1,0.000567,1-Enough record to create a raw session
ingestion,I2,0.006154,"0-Invalid raw session, discarded"
ingestion,I0,0.027725,Record stored
ingestion,I1,0.000426,1-Enough record to create a raw session
ingestion,I2,0.007975,"0-Invalid raw session, discarded"
ingestion,I0,0.031191,Record stored
ingestion,I1,0.00047,1-Enough record to create a raw session
ingestion,I2,0.008661,"0-Invalid raw session, discarded"
ingestion,I0,0.033299,Record stored
ingestion,I1,0.006709,1-Enough record to create a raw session
ingestion,I2,0.00429,"0-Invalid raw session, discarded"
ingestion,I0,0.029248,Record stored
ingestion,I1,0.000802,1-Enough record to create a raw session
ingestion,I2,0.003793,"0-Invalid raw session, discarded"
ingestion,I0,0.029688,Record stored
ingestion,I1,0.010698,1-Enough record to create a raw session
ingestion,I2,0.006318,"0-Invalid raw session, discarded"
ingestion,I0,0.018381,Record stored
ingestion,I1,0.000761,1-Enough record to create a raw session
ingestion,I2,0.003111,"0-Invalid raw session, discarded"
ingestion,I0,0.030409,Record stored
ingestion,I1,0.019281,1-Enough record to create a raw session
ingestion,I2,0.010021,"0-Invalid raw session, discarded"
ingestion,I0,0.029907,Record stored
ingestion,I1,0.041385,1-Enough record to create a raw session
ingestion,I2,0.007029,"0-Invalid raw session, discarded"
ingestion,I0,0.037422,Record stored
ingestion,I1,0.000718,1-Enough record to create a raw session
ingestion,I2,0.003624,"0-Invalid raw session, discarded"
ingestion,I0,0.022998,Record stored
ingestion,I1,0.000304,1-Enough record to create a raw session
ingestion,I2,0.010259,"0-Invalid raw session, discarded"
ingestion,I0,0.021143,Record stored
ingestion,I1,0.000379,1-Enough record to create a raw session
ingestion,I2,0.002267,"0-Invalid raw session, discarded"
ingestion,I0,0.022476,Record stored
ingestion,I1,0.005121,1-Enough record to create a raw session
ingestion,I2,0.004345,"0-Invalid raw session, discarded"
ingestion,I0,0.026067,Record stored
ingestion,I1,0.000353,1-Enough record to create a raw session
ingestion,I2,0.005883,"0-Invalid raw session, discarded"
ingestion,I0,0.023276,Record stored
ingestion,I1,0.007166,1-Enough record to create a raw session
ingestion,I2,0.005915,"0-Invalid raw session, discarded"
ingestion,I0,0.031976,Record stored
ingestion,I1,0.001441,1-Enough record to create a raw session
ingestion,I2,0.003509,"0-Invalid raw session, discarded"
ingestion,I0,0.021032,Record stored
ingestion,I1,0.000248,1-Enough record to create a raw session
ingestion,I2,0.002333,"0-Invalid raw session, discarded"
ingestion,I0,0.020888,Record stored
ingestion,I1,0.000433,1-Enough record to create a raw session
ingestion,I2,0.002989,"0-Invalid raw session, discarded"
ingestion,I0,0.024533,Record stored
ingestion,I1,0.009651,1-Enough record to create a raw session
ingestion,I2,0.006361,"0-Invalid raw session, discarded"
ingestion,I0,0.02951,Record stored
ingestion,I1,0.004644,1-Enough record to create a raw session
ingestion,I2,0.005662,"0-Invalid raw session, discarded"
ingestion,I0,0.021627,Record stored
ingestion,I1,0.007466,1-Enough record to create a raw session
ingestion,I2,0.004419,"0-Invalid raw session, discarded"
ingestion,I0,0.024539,Record stored
ingestion,I1,0.000302,1-Enough record to create a raw session
ingestion,I2,0.002978,"0-Invalid raw session, discarded"
ingestion,I0,0.013167,Record stored
ingestion,I1,0.006808,1-Enough record to create a raw session
ingestion,I2,0.002911,"0-Invalid raw session, discarded"
ingestion,I0,0.022838,Record stored
ingestion,I1,0.005479,1-Enough record to create a raw session
ingestion,I2,0.003658,"0-Invalid raw session, discarded"
ingestion,I0,0.020162,Record stored
ingestion,I1,0.000459,1-Enough record to create a raw session
ingestion,I2,0.002356,"0-Invalid raw session, discarded"
ingestion,I0,0.021997,Record stored
ingestion,I1,0.001011,1-Enough record to create a raw session
ingestion,I2,0.002865,"0-Invalid raw session, discarded"
ingestion,I0,0.021304,Record stored
ingestion,I1,0.001055,1-Enough record to create a raw session
ingestion,I2,0.006643,"0-Invalid raw session, discarded"
ingestion,I0,0.025765,Record stored
ingestion,I1,0.005282,1-Enough record to create a raw session
ingestion,I2,0.004198,"0-Invalid raw session, discarded"
ingestion,I0,0.028541,Record stored
ingestion,I1,0.0008,1-Enough record to create a raw session
ingestion,I2,0.007739,"0-Invalid raw session, discarded"
ingestion,I0,0.03275,Record stored
ingestion,I1,0.000534,1-Enough record to create a raw session
ingestion,I2,0.003056,"0-Invalid raw session, discarded"
ingestion,I0,0.028094,Record stored
ingestion,I1,0.000431,1-Enough record to create a raw session
ingestion,I2,0.005142,"0-Invalid raw session, discarded"
ingestion,I0,0.030618,Record stored
ingestion,I1,0.000362,1-Enough record to create a raw session
ingestion,I2,0.004846,"0-Invalid raw session, discarded"
ingestion,I0,0.023303,Record stored
ingestion,I1,0.007354,1-Enough record to create a raw session
ingestion,I2,0.003577,"0-Invalid raw session, discarded"
ingestion,I0,0.029967,Record stored
ingestion,I1,0.000431,1-Enough record to create a raw session
ingestion,I2,0.003176,"0-Invalid raw session, discarded"
ingestion,I0,0.028778,Record stored
ingestion,I1,0.000409,1-Enough record to create a raw session
ingestion,I2,0.0037,"0-Invalid raw session, discarded"
ingestion,I0,0.022565,Record stored
ingestion,I1,0.005741,1-Enough record to create a raw session
ingestion,I2,0.005807,"0-Invalid raw session, discarded"
ingestion,I0,0.024265,Record stored
ingestion,I1,0.008831,1-Enough record to create a raw session
ingestion,I2,0.004688,"0-Invalid raw session, discarded"
ingestion,I0,0.044167,Record stored
ingestion,I1,0.000436,1-Enough record to create a raw session
ingestion,I2,0.01012,"0-Invalid raw session, discarded"
ingestion,I0,0.0379,Record stored
ingestion,I1,0.025736,1-Enough record to create a raw session
ingestion,I2,0.006162,"0-Invalid raw session, discarded"
ingestion,I0,0.058327,Record stored
ingestion,I1,0.056158,1-Enough record to create a raw session
ingestion,I2,0.012651,"0-Invalid raw session, discarded"
ingestion,I0,0.034229,Record stored
ingestion,I1,0.000507,1-Enough record to create a raw session
ingestion,I2,0.008459,"0-Invalid raw session, discarded"
ingestion,I0,0.109793,Record stored
ingestion,I1,0.034062,1-Enough record to create a raw session
ingestion,I2,0.006639,"0-Invalid raw session, discarded"
ingestion,I0,0.076956,Record stored
ingestion,I1,0.015037,1-Enough record to create a raw session
ingestion,I2,0.014224,"0-Invalid raw session, discarded"
ingestion,I0,0.032005,Record stored
ingestion,I1,0.000405,1-Enough record to create a raw session
ingestion,I2,0.004973,"0-Invalid raw session, discarded"
ingestion,I0,0.052836,Record stored
ingestion,I1,0.022003,1-Enough record to create a raw session
ingestion,I2,0.004547,"0-Invalid raw session, discarded"
ingestion,I0,0.035166,Record stored
ingestion,I1,0.006782,1-Enough record to create a raw session
ingestion,I2,0.003716,"0-Invalid raw session, discarded"
ingestion,I0,0.023849,Record stored
ingestion,I1,0.006212,1-Enough record to create a raw session
ingestion,I2,0.003214,"0-Invalid raw session, discarded"
ingestion,I0,0.021652,Record stored
ingestion,I1,0.000444,1-Enough record to create a raw session
ingestion,I2,0.002978,"0-Invalid raw session, discarded"
ingestion,I0,0.020044,Record stored
ingestion,I1,0.001904,1-Enough record to create a raw session
ingestion,I2,0.003884,"0-Invalid raw session, discarded"
ingestion,I0,0.0236,Record stored
ingestion,I1,0.000296,1-Enough record to create a raw session
ingestion,I2,0.0091,"0-Invalid raw session, discarded"
ingestion,I0,0.023536,Record stored
ingestion,I1,0.006231,1-Enough record to create a raw session
ingestion,I2,0.003437,"0-Invalid raw session, discarded"
ingestion,I0,0.022885,Record stored
ingestion,I1,0.000284,1-Enough record to create a raw session
ingestion,I2,0.002648,"0-Invalid raw session, discarded"
ingestion,I0,0.015123,Record stored
ingestion,I1,0.000476,1-Enough record to create a raw session
ingestion,I2,0.008881,"0-Invalid raw session, discarded"
ingestion,I0,0.026408,Record stored
ingestion,I1,0.004733,1-Enough record to create a raw session
ingestion,I2,0.004694,"0-Invalid raw session, discarded"
ingestion,I0,0.023438,Record stored
ingestion,I1,0.000493,1-Enough record to create a raw session
ingestion,I2,0.010698,"0-Invalid raw session, discarded"
ingestion,I0,0.026338,Record stored
ingestion,I1,0.000302,1-Enough record to create a raw session
ingestion,I2,0.002416,"0-Invalid raw session, discarded"
ingestion,I0,0.014478,Record stored
ingestion,I1,0.006792,1-Enough record to create a raw session
ingestion,I2,0.003521,"0-Invalid raw session, discarded"
ingestion,I0,0.02507,Record stored
ingestion,I1,0.006642,1-Enough record to create a raw session
ingestion,I2,0.004539,"0-Invalid raw session, discarded"
ingestion,I0,0.024366,Record stored
ingestion,I1,0.000437,1-Enough record to create a raw session
ingestion,I2,0.009039,"0-Invalid raw session, discarded"
ingestion,I0,0.028184,Record stored
ingestion,I1,0.000403,1-Enough record to create a raw session
ingestion,I2,0.006908,"0-Invalid raw session, discarded"
ingestion,I0,0.02372,Record stored
ingestion,I1,0.000326,1-Enough record to create a raw session
ingestion,I2,0.015132,"0-Invalid raw session, discarded"
ingestion,I0,0.031568,Record stored
ingestion,I1,0.000244,1-Enough record to create a raw session
ingestion,I2,0.008858,"0-Invalid raw session, discarded"
ingestion,I0,0.035715,Record stored
ingestion,I1,0.000707,1-Enough record to create a raw session
ingestion,I2,0.004523,"0-Invalid raw session, discarded"
ingestion,I0,0.034882,Record stored
ingestion,I1,0.000559,1-Enough record to create a raw session
ingestion,I2,0.010741,"0-Invalid raw session, discarded"
ingestion,I0,0.026847,Record stored
ingestion,I1,0.000444,1-Enough record to create a raw session
ingestion,I2,0.003843,"0-Invalid raw session, discarded"
ingestion,I0,0.024875,Record stored
ingestion,I1,0.010817,1-Enough record to create a raw session
ingestion,I2,0.006889,"0-Invalid raw session, discarded"
ingestion,I0,0.031711,Record stored
ingestion,I1,0.005963,1-Enough record to create a raw session
ingestion,I2,0.006045,"0-Invalid raw session, discarded"
ingestion,I0,0.027256,Record stored
ingestion,I1,0.007962,1-Enough record to create a raw session
ingestion,I2,0.004698,"0-Invalid raw session, discarded"
ingestion,I0,0.028216,Record stored
ingestion,I1,0.000465,1-Enough record to create a raw session
ingestion,I2,0.010918,"0-Invalid raw session, discarded"
ingestion,I0,0.028337,Record stored
ingestion,I1,0.008146,1-Enough record to create a raw session
ingestion,I2,0.005456,"0-Invalid raw session, discarded"
ingestion,I0,0.044169,Record stored
ingestion,I1,0.020788,1-Enough record to create a raw session
ingestion,I2,0.008416,"0-Invalid raw session, discarded"
ingestion,I0,0.043101,Record stored
ingestion,I1,0.034935,1-Enough record to create a raw session
ingestion,I2,0.007088,"0-Invalid raw session, discarded"
ingestion,I0,0.082199,Record stored
ingestion,I1,0.014279,1-Enough record to create a raw session
ingestion,I2,0.00712,"0-Invalid raw session, discarded"
ingestion,I0,0.11028,Record stored
ingestion,I1,0.008664,1-Enough record to create a raw session
ingestion,I2,0.009032,"0-Invalid raw session, discarded"
ingestion,I0,0.069754,Record stored
ingestion,I1,0.05823,1-Enough record to create a raw session
ingestion,I2,0.00812,"0-Invalid raw session, discarded"
ingestion,I0,0.107742,Record stored
ingestion,I1,0.010322,1-Enough record to create a raw session
ingestion,I2,0.007229,"0-Invalid raw session, discarded"
ingestion,I0,0.066464,Record stored
ingestion,I1,0.00699,1-Enough record to create a raw session
ingestion,I2,0.022545,"0-Invalid raw session, discarded"
ingestion,I0,0.056915,Record stored
ingestion,I1,0.023605,1-Enough record to create a raw session
ingestion,I2,0.005882,"0-Invalid raw session, discarded"
ingestion,I0,0.063173,Record stored
ingestion,I1,0.022873,1-Enough record to create a raw session
ingestion,I2,0.01249,"0-Invalid raw session, discarded"
ingestion,I0,0.045115,Record stored
ingestion,I1,0.005494,1-Enough record to create a raw session
ingestion,I2,0.015035,"0-Invalid raw session, discarded"
ingestion,I0,0.040056,Record stored
ingestion,I1,0.000621,1-Enough record to create a raw session
ingestion,I2,0.024495,"0-Invalid raw session, discarded"
ingestion,I0,0.083223,Record stored
ingestion,I1,0.016354,1-Enough record to create a raw session
ingestion,I2,0.006718,"0-Invalid raw session, discarded"
ingestion,I0,0.077859,Record stored
ingestion,I1,0.018351,1-Enough record to create a raw session
ingestion,I2,0.006445,"0-Invalid raw session, discarded"
ingestion,I0,0.04203,Record stored
ingestion,I1,0.006369,1-Enough record to create a raw session
ingestion,I2,0.033849,"0-Invalid raw session, discarded"
ingestion,I0,0.075873,Record stored
ingestion,I1,0.00205,1-Enough record to create a raw session
ingestion,I2,0.008125,"0-Invalid raw session, discarded"
ingestion,I0,0.060842,Record stored
ingestion,I1,0.005854,1-Enough record to create a raw session
ingestion,I2,0.006079,"0-Invalid raw session, discarded"
ingestion,I0,0.055936,Record stored
ingestion,I1,0.006476,1-Enough record to create a raw session
ingestion,I2,0.008074,"0-Invalid raw session, discarded"
ingestion,I0,0.059572,Record stored
ingestion,I1,0.023904,1-Enough record to create a raw session
ingestion,I2,0.005647,"0-Invalid raw session, discarded"
ingestion,I0,0.057306,Record stored
ingestion,I1,0.004317,1-Enough record to create a raw session
ingestion,I2,0.016921,"0-Invalid raw session, discarded"
ingestion,I0,0.057712,Record stored
ingestion,I1,0.023814,1-Enough record to create a raw session
ingestion,I2,0.035587,"0-Invalid raw session, discarded"
ingestion,I0,0.048867,Record stored
ingestion,I1,0.018249,1-Enough record to create a raw session
ingestion,I2,0.012466,"0-Invalid raw session, discarded"
ingestion,I0,0.064681,Record stored
ingestion,I1,0.010868,1-Enough record to create a raw session
ingestion,I2,0.044261,"0-Invalid raw session, discarded"
ingestion,I0,0.041746,Record stored
ingestion,I1,0.020593,1-Enough record to create a raw session
ingestion,I2,0.039099,"0-Invalid raw session, discarded"
ingestion,I0,0.039306,Record stored
ingestion,I1,0.037689,1-Enough record to create a raw session
ingestion,I2,0.003832,"0-Invalid raw session, discarded"
