system,process,latency_s,outcome
ingestion,I1,0.000248,0-Not enough record to create a raw session
ingestion,I0,0.012608,Record stored
ingestion,I1,0.000887,0-Not enough record to create a raw session
ingestion,I0,0.07465,Record stored
ingestion,I1,0.003064,0-Not enough record to create a raw session
ingestion,I0,0.064405,Record stored
ingestion,I1,0.000681,0-Not enough record to create a raw session
ingestion,I0,0.089425,Record stored
ingestion,I1,0.035539,0-Not enough record to create a raw session
ingestion,I0,0.024948,Record stored
ingestion,I1,0.004979,1-Enough record to create a raw session
ingestion,I2,0.010813,"0-Invalid raw session, discarded"
ingestion,I0,0.077462,Record stored
ingestion,I1,0.03945,1-Enough record to create a raw session
ingestion,I2,0.013677,"0-Invalid raw session, discarded"
ingestion,I0,0.022617,Record stored
ingestion,I1,0.000284,1-Enough record to create a raw session
ingestion,I2,0.030801,"0-Invalid raw session, discarded"
ingestion,I0,0.08224,Record stored
ingestion,I1,0.005347,1-Enough record to create a raw session
ingestion,I2,0.015193,"0-Invalid raw session, discarded"
ingestion,I0,0.056638,Record stored
ingestion,I1,0.008378,1-Enough record to create a raw session
ingestion,I2,0.003552,"0-Invalid raw session, discarded"
ingestion,I0,0.016988,Record stored
ingestion,I1,0.001653,1-Enough record to create a raw session
ingestion,I2,0.008355,"0-Invalid raw session, discarded"
ingestion,I0,0.02849,Record stored
ingestion,I1,0.001155,1-Enough record to create a raw session
ingestion,I2,0.003184,"0-Invalid raw session, discarded"
ingestion,I0,0.064828,Record stored
ingestion,I1,0.024183,1-Enough record to create a raw session
ingestion,I2,0.010704,"0-Invalid raw session, discarded"
ingestion,I0,0.041967,Record stored
ingestion,I1,0.000335,1-Enough record to create a raw session
ingestion,I2,0.003196,"0-Invalid raw session, discarded"
ingestion,I0,0.042368,Record stored
ingestion,I1,0.021369,1-Enough record to create a raw session
ingestion,I2,0.022312,"0-Invalid raw session, discarded"
ingestion,I0,0.023239,Record stored
ingestion,I1,0.02922,1-Enough record to create a raw session
ingestion,I2,0.004239,"0-Invalid raw session, discarded"
ingestion,I0,0.016656,Record stored
ingestion,I1,0.025486,1-Enough record to create a raw session
ingestion,I2,0.006619,"0-Invalid raw session, discarded"
ingestion,I0,0.018428,Record stored
ingestion,I1,0.000232,1-Enough record to create a raw session
ingestion,I2,0.009726,"0-Invalid raw session, discarded"
ingestion,I0,0.019035,Record stored
ingestion,I1,0.000294,1-Enough record to create a raw session
ingestion,I2,0.00949,"0-Invalid raw session, discarded"
ingestion,I0,0.018328,Record stored
ingestion,I1,0.000779,1-Enough record to create a raw session
ingestion,I2,0.002727,"0-Invalid raw session, discarded"
ingestion,I0,0.016381,Record stored
ingestion,I1,0.005487,1-Enough record to create a raw session
ingestion,I2,0.00441,"0-Invalid raw session, discarded"
ingestion,I0,0.01977,Record stored
ingestion,I1,0.000375,1-Enough record to create a raw session
ingestion,I2,0.003869,"0-Invalid raw session, discarded"
ingestion,I0,0.019099,Record stored
ingestion,I1,0.005993,1-Enough record to create a raw session
ingestion,I2,0.003399,"0-Invalid raw session, discarded"
ingestion,I0,0.019444,Record stored
ingestion,I1,0.000609,1-Enough record to create a raw session
ingestion,I2,0.003847,"0-Invalid raw session, discarded"
ingestion,I0,0.020671,Record stored
ingestion,I1,0.000248,1-Enough record to create a raw session
ingestion,I2,0.00277,"0-Invalid raw session, discarded"
ingestion,I0,0.015591,Record stored
ingestion,I1,0.004489,1-Enough record to create a raw session
ingestion,I2,0.003637,"0-Invalid raw session, discarded"
ingestion,I0,0.016522,Record stored
ingestion,I1,0.001315,1-Enough record to create a raw session
ingestion,I2,0.003019,"0-Invalid raw session, discarded"
ingestion,I0,0.017537,Record stored
ingestion,I1,0.00691,1-Enough record to create a raw session
ingestion,I2,0.004606,"0-Invalid raw session, discarded"
ingestion,I0,0.021516,Record stored
ingestion,I1,0.006804,1-Enough record to create a raw session
ingestion,I2,0.00366,"0-Invalid raw session, discarded"
ingestion,I0,0.019523,Record stored
ingestion,I1,0.000253,1-Enough record to create a raw session
ingestion,I2,0.002304,"0-Invalid raw session, discarded"
ingestion,I0,0.018717,Record stored
ingestion,I1,0.000281,1-Enough record to create a raw session
ingestion,I2,0.009655,"0-Invalid raw session, discarded"
ingestion,I0,0.019266,Record stored
ingestion,I1,0.000464,1-Enough record to create a raw session
ingestion,I2,0.003223,"0-Invalid raw session, discarded"
ingestion,I0,0.018831,Record stored
ingestion,I1,0.006564,1-Enough record to create a raw session
ingestion,I2,0.003694,"0-Invalid raw session, discarded"
ingestion,I0,0.019128,Record stored
ingestion,I1,0.00456,1-Enough record to create a raw session
ingestion,I2,0.004521,"0-Invalid raw session, discarded"
ingestion,I0,0.016593,Record stored
ingestion,I1,0.001072,1-Enough record to create a raw session
ingestion,I2,0.003378,"0-Invalid raw session, discarded"
ingestion,I0,0.015731,Record stored
ingestion,I1,0.007363,1-Enough record to create a raw session
ingestion,I2,0.003617,"0-Invalid raw session, discarded"
ingestion,I0,0.019935,Record stored
ingestion,I1,0.006574,1-Enough record to create a raw session
ingestion,I2,0.004213,"0-Invalid raw session, discarded"
ingestion,I0,0.020236,Record stored
ingestion,I1,0.006308,1-Enough record to create a raw session
ingestion,I2,0.002987,"0-Invalid raw session, discarded"
ingestion,I0,0.0199,Record stored
ingestion,I1,0.000408,1-Enough record to create a raw session
ingestion,I2,0.003048,"0-Invalid raw session, discarded"
ingestion,I0,0.016947,Record stored
ingestion,I1,0.0003,1-Enough record to create a raw session
ingestion,I2,0.003295,"0-Invalid raw session, discarded"
ingestion,I0,0.016209,Record stored
ingestion,I1,0.000297,1-Enough record to create a raw session
ingestion,I2,0.009286,"0-Invalid raw session, discarded"
ingestion,I0,0.017722,Record stored
ingestion,I1,0.000339,1-Enough record to create a raw session
ingestion,I2,0.002874,"0-Invalid raw session, discarded"
ingestion,I0,0.021292,Record stored
ingestion,I1,0.009473,1-Enough record to create a raw session
ingestion,I2,0.003696,"0-Invalid raw session, discarded"
ingestion,I0,0.01813,Record stored
ingestion,I1,0.004715,1-Enough record to create a raw session
ingestion,I2,0.003946,"0-Invalid raw session, discarded"
ingestion,I0,0.025571,Record stored
ingestion,I1,0.000381,1-Enough record to create a raw session
ingestion,I2,0.003637,"0-Invalid raw session, discarded"
ingestion,I0,0.02158,Record stored
ingestion,I1,0.005259,1-Enough record to create a raw session
ingestion,I2,0.004619,"0-Invalid raw session, discarded"
ingestion,I0,0.019047,Record stored
ingestion,I1,0.0068,1-Enough record to create a raw session
ingestion,I2,0.003754,"0-Invalid raw session, discarded"
ingestion,I0,0.021704,Record stored
ingestion,I1,0.000808,1-Enough record to create a raw session
ingestion,I2,0.010264,"0-Invalid raw session, discarded"
ingestion,I0,0.030971,Record stored
ingestion,I1,0.001671,1-Enough record to create a raw session
ingestion,I2,0.003997,"0-Invalid raw session, discarded"
ingestion,I0,0.036562,Record stored
ingestion,I1,0.010385,1-Enough record to create a raw session
ingestion,I2,0.007442,"0-Invalid raw session, discarded"
ingestion,I0,0.02999,Record stored
ingestion,I1,0.000571,1-Enough record to create a raw session
ingestion,I2,0.005529,"0-Invalid raw session, discarded"
ingestion,I0,0.03182,Record stored
ingestion,I1,0.000329,1-Enough record to create a raw session
ingestion,I2,0.003782,"0-Invalid raw session, discarded"
ingestion,I0,0.027614,Record stored
ingestion,I1,0.02511,1-Enough record to create a raw session
ingestion,I2,0.026892,"0-Invalid raw session, discarded"
ingestion,I0,0.039815,Record stored
ingestion,I1,0.000756,1-Enough record to create a raw session
ingestion,I2,0.004847,"0-Invalid raw session, discarded"
ingestion,I0,0.030527,Record stored
ingestion,I1,0.014174,1-Enough record to create a raw session
ingestion,I2,0.004457,"0-Invalid raw session, discarded"
ingestion,I0,0.025995,Record stored
ingestion,I1,0.007228,1-Enough record to create a raw session
ingestion,I2,0.003766,"0-Invalid raw session, discarded"
ingestion,I0,0.025908,Record stored
ingestion,I1,0.025009,1-Enough record to create a raw session
ingestion,I2,0.004588,"0-Invalid raw session, discarded"
ingestion,I0,0.044446,Record stored
ingestion,I1,0.010465,1-Enough record to create a raw session
ingestion,I2,0.007567,"0-Invalid raw session, discarded"
ingestion,I0,0.018369,Record stored
ingestion,I1,0.000554,1-Enough record to create a raw session
ingestion,I2,0.002808,"0-Invalid raw session, discarded"
ingestion,I0,0.025158,Record stored
ingestion,I1,0.040135,1-Enough record to create a raw session
ingestion,I2,0.004275,"0-Invalid raw session, discarded"
ingestion,I0,0.035194,Record stored
ingestion,I1,0.015655,1-Enough record to create a raw session
ingestion,I2,0.007125,"0-Invalid raw session, discarded"
ingestion,I0,0.018126,Record stored
ingestion,I1,0.006677,1-Enough record to create a raw session
ingestion,I2,0.003345,"0-Invalid raw session, discarded"
ingestion,I0,0.028036,Record stored
ingestion,I1,0.000403,1-Enough record to create a raw session
ingestion,I2,0.006447,"0-Invalid raw session, discarded"
ingestion,I0,0.024014,Record stored
ingestion,I1,0.00739,1-Enough record to create a raw session
ingestion,I2,0.004692,"0-Invalid raw session, discarded"
ingestion,I0,0.023826,Record stored
ingestion,I1,0.005333,1-Enough record to create a raw session
ingestion,I2,0.004575,"0-Invalid raw session, discarded"
ingestion,I0,0.021182,Record stored
ingestion,I1,0.000384,1-Enough record to create a raw session
ingestion,I2,0.003398,"0-Invalid raw session, discarded"
ingestion,I0,0.023371,Record stored
ingestion,I1,0.007272,1-Enough record to create a raw session
ingestion,I2,0.005691,"0-Invalid raw session, discarded"
ingestion,I0,0.027828,Record stored
ingestion,I1,0.007972,1-Enough record to create a raw session
ingestion,I2,0.004951,"0-Invalid raw session, discarded"
ingestion,I0,0.02761,Record stored
ingestion,I1,0.010301,1-Enough record to create a raw session
ingestion,I2,0.006527,"0-Invalid raw session, discarded"
ingestion,I0,0.019024,Record stored
ingestion,I1,0.000749,1-Enough record to create a raw session
ingestion,I2,0.004373,"0-Invalid raw session, discarded"
ingestion,I0,0.034258,Record stored
ingestion,I1,0.019522,1-Enough record to create a raw session
ingestion,I2,0.009786,"0-Invalid raw session, discarded"
ingestion,I0,0.036587,Record stored
ingestion,I1,0.008241,1-Enough record to create a raw session
ingestion,I2,0.003804,"0-Invalid raw session, discarded"
ingestion,I0,0.021524,Record stored
ingestion,I1,0.003944,1-Enough record to create a raw session
ingestion,I2,0.003724,"0-Invalid raw session, discarded"
ingestion,I0,0.021389,Record stored
ingestion,I1,0.000377,1-Enough record to create a raw session
ingestion,I2,0.003454,"0-Invalid raw session, discarded"
ingestion,I0,0.020926,Record stored
ingestion,I1,0.000276,1-Enough record to create a raw session
ingestion,I2,0.002616,"0-Invalid raw session, discarded"
ingestion,I0,0.014619,Record stored
ingestion,I1,0.007066,1-Enough record to create a raw session
ingestion,I2,0.003579,"0-Invalid raw session, discarded"
ingestion,I0,0.023065,Record stored
ingestion,I1,0.004895,1-Enough record to create a raw session
ingestion,I2,0.005084,"0-Invalid raw session, discarded"
ingestion,I0,0.02012,Record stored
ingestion,I1,0.006127,1-Enough record to create a raw session
ingestion,I2,0.003188,"0-Invalid raw session, discarded"
ingestion,I0,0.021237,Record stored
ingestion,I1,0.000388,1-Enough record to create a raw session
ingestion,I2,0.009462,"0-Invalid raw session, discarded"
ingestion,I0,0.022479,Record stored
ingestion,I1,0.00675,1-Enough record to create a raw session
ingestion,I2,0.00299,"0-Invalid raw session, discarded"
ingestion,I0,0.021024,Record stored
ingestion,I1,0.006334,1-Enough record to create a raw session
ingestion,I2,0.004683,"0-Invalid raw session, discarded"
ingestion,I0,0.022367,Record stored
ingestion,I1,0.007162,1-Enough record to create a raw session
ingestion,I2,0.003494,"0-Invalid raw session, discarded"
ingestion,I0,0.020136,Record stored
ingestion,I1,0.000266,1-Enough record to create a raw session
ingestion,I2,0.006124,"0-Invalid raw session, discarded"
ingestion,I0,0.014114,Record stored
ingestion,I1,0.000306,1-Enough record to create a raw session
ingestion,I2,0.009389,"0-Invalid raw session, discarded"
ingestion,I0,0.021913,Record stored
ingestion,I1,0.000498,1-Enough record to create a raw session
ingestion,I2,0.003429,"0-Invalid raw session, discarded"
ingestion,I0,0.017362,Record stored
ingestion,I1,0.000824,1-Enough record to create a raw session
ingestion,I2,0.008631,"0-Invalid raw session, discarded"
ingestion,I0,0.019928,Record stored
ingestion,I1,0.000378,1-Enough record to create a raw session
ingestion,I2,0.004864,"0-Invalid raw session, discarded"
ingestion,I0,0.024314,Record stored
ingestion,I1,0.000699,1-Enough record to create a raw session
ingestion,I2,0.004828,"0-Invalid raw session, discarded"
ingestion,I0,0.024705,Record stored
ingestion,I1,0.000353,1-Enough record to create a raw session
ingestion,I2,0.003588,"0-Invalid raw session, discarded"
ingestion,I0,0.017384,Record stored
ingestion,I1,0.006473,1-Enough record to create a raw session
ingestion,I2,0.004048,"0-Invalid raw session, discarded"
ingestion,I0,0.023134,Record stored
ingestion,I1,0.005408,1-Enough record to create a raw session
ingestion,I2,0.003855,"0-Invalid raw session, discarded"
ingestion,I0,0.021811,Record stored
ingestion,I1,0.005006,1-Enough record to create a raw session
ingestion,I2,0.005076,"0-Invalid raw session, discarded"
ingestion,I0,0.02252,Record stored
ingestion,I1,0.000478,1-Enough record to create a raw session
ingestion,I2,0.003953,"0-Invalid raw session, discarded"
ingestion,I0,0.020543,Record stored
ingestion,I1,0.006155,1-Enough record to create a raw session
ingestion,I2,0.005282,"0-Invalid raw session, discarded"
ingestion,I0,0.022714,Record stored
ingestion,I1,0.00046,1-Enough record to create a raw session
ingestion,I2,0.009631,"0-Invalid raw session, discarded"
ingestion,I0,0.022501,Record stored
ingestion,I1,0.000243,1-Enough record to create a raw session
ingestion,I2,0.003139,"0-Invalid raw session, discarded"
ingestion,I0,0.027843,Record stored
ingestion,I1,0.007475,1-Enough record to create a raw session
ingestion,I2,0.003295,"0-Invalid raw session, discarded"
ingestion,I0,0.019141,Record stored
ingestion,I1,0.003164,1-Enough record to create a raw session
ingestion,I2,0.00346,"0-Invalid raw session, discarded"
ingestion,I0,0.015174,Record stored
ingestion,I1,0.005731,1-Enough record to create a raw session
ingestion,I2,0.004307,"0-Invalid raw session, discarded"
ingestion,I0,0.021773,Record stored
ingestion,I1,0.000398,1-Enough record to create a raw session
ingestion,I2,0.009135,"0-Invalid raw session, discarded"
ingestion,I0,0.023151,Record stored
ingestion,I1,0.000588,1-Enough record to create a raw session
ingestion,I2,0.008825,"0-Invalid raw session, discarded"
ingestion,I0,0.028859,Record stored
ingestion,I1,0.002704,1-Enough record to create a raw session
ingestion,I2,0.012856,"0-Invalid raw session, discarded"
ingestion,I0,0.029055,Record stored
ingestion,I1,0.000455,1-Enough record to create a raw session
ingestion,I2,0.003989,"0-Invalid raw session, discarded"
ingestion,I0,0.034182,Record stored
ingestion,I1,0.019882,1-Enough record to create a raw session
ingestion,I2,0.00566,"0-Invalid raw session, discarded"
ingestion,I0,0.014856,Record stored
ingestion,I1,0.000414,1-Enough record to create a raw session
ingestion,I2,0.003493,"0-Invalid raw session, discarded"
ingestion,I0,0.015213,Record stored
ingestion,I1,0.000398,1-Enough record to create a raw session
ingestion,I2,0.00956,"0-Invalid raw session, discarded"
ingestion,I0,0.023548,Record stored
ingestion,I1,0.000452,1-Enough record to create a raw session
ingestion,I2,0.003526,"0-Invalid raw session, discarded"
ingestion,I0,0.059994,Record stored
ingestion,I1,0.000445,1-Enough record to create a raw session
ingestion,I2,0.004186,"0-Invalid raw session, discarded"
ingestion,I0,0.034723,Record stored
ingestion,I1,0.000631,1-Enough record to create a raw session
ingestion,I2,0.005323,"0-Invalid raw session, discarded"
ingestion,I0,0.030793,Record stored
ingestion,I1,0.000392,1-Enough record to create a raw session
ingestion,I2,0.004758,"0-Invalid raw session, discarded"
ingestion,I0,0.030466,Record stored
ingestion,I1,0.001776,1-Enough record to create a raw session
ingestion,I2,0.004493,"0-Invalid raw session, discarded"
ingestion,I0,0.023766,Record stored
ingestion,I1,0.000736,1-Enough record to create a raw session
ingestion,I2,0.004721,"0-Invalid raw session, discarded"
ingestion,I0,0.023375,Record stored
ingestion,I1,0.006427,1-Enough record to create a raw session
ingestion,I2,0.004062,"0-Invalid raw session, discarded"
ingestion,I0,0.023862,Record stored
ingestion,I1,0.00043,1-Enough record to create a raw session
ingestion,I2,0.002993,"0-Invalid raw session, discarded"
ingestion,I0,0.020119,Record stored
ingestion,I1,0.000319,1-Enough record to create a raw session
ingestion,I2,0.003584,"0-Invalid raw session, discarded"
ingestion,I0,0.013357,Record stored
ingestion,I1,0.006185,1-Enough record to create a raw session
ingestion,I2,0.00354,"0-Invalid raw session, discarded"
ingestion,I0,0.02223,Record stored
ingestion,I1,0.005972,1-Enough record to create a raw session
ingestion,I2,0.004272,"0-Invalid raw session, discarded"
ingestion,I0,0.023893,Record stored
ingestion,I1,0.000479,1-Enough record to create a raw session
ingestion,I2,0.010318,"0-Invalid raw session, discarded"
ingestion,I0,0.023658,Record stored
ingestion,I1,0.000296,1-Enough record to create a raw session
ingestion,I2,0.009075,"0-Invalid raw session, discarded"
ingestion,I0,0.02371,Record stored
ingestion,I1,0.008555,1-Enough record to create a raw session
ingestion,I2,0.003988,"0-Invalid raw session, discarded"
ingestion,I0,0.032964,Record stored
ingestion,I1,0.00142,1-Enough record to create a raw session
ingestion,I2,0.00488,"0-Invalid raw session, discarded"
ingestion,I0,0.035354,Record stored
ingestion,I1,0.018112,1-Enough record to create a raw session
ingestion,I2,0.004153,"0-Invalid raw session, discarded"
ingestion,I0,0.023877,Record stored
ingestion,I1,0.007463,1-Enough record to create a raw session
ingestion,I2,0.007424,"0-Invalid raw session, discarded"
ingestion,I0,0.018036,Record stored
ingestion,I1,0.013067,1-Enough record to create a raw session
ingestion,I2,0.003326,"0-Invalid raw session, discarded"
ingestion,I0,0.029253,Record stored
ingestion,I1,0.000761,1-Enough record to create a raw session
ingestion,I2,0.010892,"0-Invalid raw session, discarded"
ingestion,I0,0.025464,Record stored
ingestion,I1,0.000498,1-Enough record to create a raw session
ingestion,I2,0.010176,"0-Invalid raw session, discarded"
ingestion,I0,0.025337,Record stored
ingestion,I1,0.000401,1-Enough record to create a raw session
ingestion,I2,0.011807,"0-Invalid raw session, discarded"
ingestion,I0,0.027281,Record stored
ingestion,I1,0.005034,1-Enough record to create a raw session
ingestion,I2,0.004439,"0-Invalid raw session, discarded"
ingestion,I0,0.021896,Record stored
ingestion,I1,0.000534,1-Enough record to create a raw session
ingestion,I2,0.003576,"0-Invalid raw session, discarded"
ingestion,I0,0.023181,Record stored
ingestion,I1,0.002164,1-Enough record to create a raw session
ingestion,I2,0.006074,"0-Invalid raw session, discarded"
ingestion,I0,0.017903,Record stored
ingestion,I1,0.000832,1-Enough record to create a raw session
ingestion,I2,0.004287,"0-Invalid raw session, discarded"
ingestion,I0,0.035863,Record stored
ingestion,I1,0.034369,1-Enough record to create a raw session
ingestion,I2,0.00974,"0-Invalid raw session, discarded"
ingestion,I0,0.026948,Record stored
ingestion,I1,0.024362,1-Enough record to create a raw session
ingestion,I2,0.0086,"0-Invalid raw session, discarded"
ingestion,I0,0.015771,Record stored
ingestion,I1,0.006169,1-Enough record to create a raw session
ingestion,I2,0.003906,"0-Invalid raw session, discarded"
ingestion,I0,0.033278,Record stored
ingestion,I1,0.008294,1-Enough record to create a raw session
ingestion,I2,0.021226,"0-Invalid raw session, discarded"
ingestion,I0,0.01937,Record stored
ingestion,I1,0.000369,1-Enough record to create a raw session
ingestion,I2,0.003546,"0-Invalid raw session, discarded"
ingestion,I0,0.043442,Record stored
ingestion,I1,0.01929,1-Enough record to create a raw session
ingestion,I2,0.004533,"0-Invalid raw session, discarded"
ingestion,I0,0.022995,Record stored
ingestion,I1,0.005965,1-Enough record to create a raw session
ingestion,I2,0.003668,"0-Invalid raw session, discarded"
ingestion,I0,0.02522,Record stored
ingestion,I1,0.000334,1-Enough record to create a raw session
ingestion,I2,0.010897,"0-Invalid raw session, discarded"
ingestion,I0,0.025483,Record stored
ingestion,I1,0.000535,1-Enough record to create a raw session
ingestion,I2,0.004566,"0-Invalid raw session, discarded"
ingestion,I0,0.018737,Record stored
ingestion,I1,0.006486,1-Enough record to create a raw session
ingestion,I2,0.006068,"0-Invalid raw session, discarded"
ingestion,I0,0.022687,Record stored
ingestion,I1,0.000783,1-Enough record to create a raw session
ingestion,I2,0.005242,"0-Invalid raw session, discarded"
ingestion,I0,0.032488,Record stored
ingestion,I1,0.026778,1-Enough record to create a raw session
ingestion,I2,0.003392,"0-Invalid raw session, discarded"
ingestion,I0,0.034753,Record stored
ingestion,I1,0.006854,1-Enough record to create a raw session
ingestion,I2,0.004728,"0-Invalid raw session, discarded"
ingestion,I0,0.026723,Record stored
ingestion,I1,0.006414,1-Enough record to create a raw session
ingestion,I2,0.003874,"0-Invalid raw session, discarded"
ingestion,I0,0.023417,Record stored
ingestion,I1,0.007892,1-Enough record to create a raw session
ingestion,I2,0.004599,"0-Invalid raw session, discarded"
ingestion,I0,0.018027,Record stored
ingestion,I1,0.000381,1-Enough record to create a raw session
ingestion,I2,0.003302,"0-Invalid raw session, discarded"
ingestion,I0,0.032565,Record stored
ingestion,I1,0.019687,1-Enough record to create a raw session
ingestion,I2,0.004505,"0-Invalid raw session, discarded"
ingestion,I0,0.021781,Record stored
ingestion,I1,0.000365,1-Enough record to create a raw session
ingestion,I2,0.002952,"0-Invalid raw session, discarded"
ingestion,I0,0.015997,Record stored
ingestion,I1,0.000503,1-Enough record to create a raw session
ingestion,I2,0.003357,"0-Invalid raw session, discarded"
ingestion,I0,0.019979,Record stored
ingestion,I1,0.010887,1-Enough record to create a raw session
ingestion,I2,0.012379,"0-Invalid raw session, discarded"
ingestion,I0,0.016768,Record stored
ingestion,I1,0.000431,1-Enough record to create a raw session
ingestion,I2,0.011244,"0-Invalid raw session, discarded"
ingestion,I0,0.026369,Record stored
ingestion,I1,0.005983,1-Enough record to create a raw session
ingestion,I2,0.004086,"0-Invalid raw session, discarded"
ingestion,I0,0.025723,Record stored
ingestion,I1,0.004869,1-Enough record to create a raw session
ingestion,I2,0.004298,"0-Invalid raw session, discarded"
ingestion,I0,0.032336,Record stored
ingestion,I1,0.000439,1-Enough record to create a raw session
ingestion,I2,0.004887,"0-Invalid raw session, discarded"
ingestion,I0,0.03392,Record stored
ingestion,I1,0.010496,1-Enough record to create a raw session
ingestion,I2,0.007544,"0-Invalid raw session, discarded"
ingestion,I0,0.027408,Record stored
ingestion,I1,0.000391,1-Enough record to create a raw session
ingestion,I2,0.012544,"0-Invalid raw session, discarded"
ingestion,I0,0.026183,Record stored
ingestion,I1,0.023462,1-Enough record to create a raw session
ingestion,I2,0.011112,"0-Invalid raw session, discarded"
ingestion,I0,0.043443,Record stored
ingestion,I1,0.001017,1-Enough record to create a raw session
ingestion,I2,0.004499,"0-Invalid raw session, discarded"
ingestion,I0,0.019281,Record stored
ingestion,I1,0.006217,1-Enough record to create a raw session
ingestion,I2,0.008474,"0-Invalid raw session, discarded"
ingestion,I0,0.034269,Record stored
ingestion,I1,0.024826,1-Enough record to create a raw session
ingestion,I2,0.006342,"0-Invalid raw session, discarded"
ingestion,I0,0.096602,Record stored
ingestion,I1,0.010434,1-Enough record to create a raw session
ingestion,I2,0.004882,"0-Invalid raw session, discarded"
ingestion,I0,0.055934,Record stored
ingestion,I1,0.010119,1-Enough record to create a raw session
ingestion,I2,0.011581,"0-Invalid raw session, discarded"
ingestion,I0,0.018796,Record stored
ingestion,I1,0.000545,1-Enough record to create a raw session
ingestion,I2,0.004145,"0-Invalid raw session, discarded"
ingestion,I0,0.053125,Record stored
ingestion,I1,0.021399,1-Enough record to create a raw session
ingestion,I2,0.003736,"0-Invalid raw session, discarded"
ingestion,I0,0.021783,Record stored
ingestion,I1,0.006941,1-Enough record to create a raw session
ingestion,I2,0.004205,"0-Invalid raw session, discarded"
ingestion,I0,0.034991,Record stored
ingestion,I1,0.006658,1-Enough record to create a raw session
ingestion,I2,0.005095,"0-Invalid raw session, discarded"
ingestion,I0,0.02765,Record stored
ingestion,I1,0.000351,1-Enough record to create a raw session
ingestion,I2,0.009079,"0-Invalid raw session, discarded"
ingestion,I0,0.018136,Record stored
ingestion,I1,0.000412,1-Enough record to create a raw session
ingestion,I2,0.003038,"0-Invalid raw session, discarded"
ingestion,I0,0.032198,Record stored
ingestion,I1,0.020061,1-Enough record to create a raw session
ingestion,I2,0.009052,"0-Invalid raw session, discarded"
ingestion,I0,0.032812,Record stored
ingestion,I1,0.007003,1-Enough record to create a raw session
ingestion,I2,0.005429,"0-Invalid raw session, discarded"
ingestion,I0,0.018756,Record stored
ingestion,I1,0.005442,1-Enough record to create a raw session
ingestion,I2,0.004484,"0-Invalid raw session, discarded"
ingestion,I0,0.016139,Record stored
ingestion,I1,0.000543,1-Enough record to create a raw session
ingestion,I2,0.011272,"0-Invalid raw session, discarded"
ingestion,I0,0.02846,Record stored
ingestion,I1,0.000754,1-Enough record to create a raw session
ingestion,I2,0.009042,"0-Invalid raw session, discarded"
ingestion,I0,0.024666,Record stored
ingestion,I1,0.007156,1-Enough record to create a raw session
ingestion,I2,0.003494,"0-Invalid raw session, discarded"
ingestion,I0,0.031565,Record stored
ingestion,I1,0.001616,1-Enough record to create a raw session
ingestion,I2,0.005008,"0-Invalid raw session, discarded"
ingestion,I0,0.035077,Record stored
ingestion,I1,0.001121,1-Enough record to create a raw session
ingestion,I2,0.009764,"0-Invalid raw session, discarded"
ingestion,I0,0.033619,Record stored
