system,process,latency_s,outcome
ingestion,I1,0.000458,0-Not enough record to create a raw session
ingestion,I0,0.034944,Record stored
ingestion,I1,0.032767,0-Not enough record to create a raw session
ingestion,I0,0.046579,Record stored
ingestion,I1,0.025434,0-Not enough record to create a raw session
ingestion,I0,0.060959,Record stored
ingestion,I1,0.019562,0-Not enough record to create a raw session
ingestion,I0,0.062839,Record stored
ingestion,I1,0.042527,0-Not enough record to create a raw session
ingestion,I0,0.0465,Record stored
ingestion,I1,0.024559,0-Not enough record to create a raw session
ingestion,I0,0.041104,Record stored
ingestion,I1,0.026789,0-Not enough record to create a raw session
ingestion,I0,0.046834,Record stored
ingestion,I1,0.014926,0-Not enough record to create a raw session
ingestion,I0,0.046927,Record stored
ingestion,I1,0.003706,0-Not enough record to create a raw session
ingestion,I0,0.040954,Record stored
ingestion,I1,0.021724,0-Not enough record to create a raw session
ingestion,I0,0.049393,Record stored
ingestion,I1,0.045772,0-Not enough record to create a raw session
ingestion,I0,0.049996,Record stored
ingestion,I1,0.022109,0-Not enough record to create a raw session
ingestion,I0,0.053578,Record stored
ingestion,I1,0.040738,0-Not enough record to create a raw session
ingestion,I0,0.0469,Record stored
ingestion,I1,0.024413,0-Not enough record to create a raw session
ingestion,I0,0.052415,Record stored
ingestion,I1,0.022594,0-Not enough record to create a raw session
ingestion,I0,0.034618,Record stored
ingestion,I1,0.001023,0-Not enough record to create a raw session
ingestion,I0,0.05587,Record stored
ingestion,I1,0.013967,0-Not enough record to create a raw session
ingestion,I0,0.036259,Record stored
ingestion,I1,0.023153,0-Not enough record to create a raw session
ingestion,I0,0.032662,Record stored
ingestion,I1,0.046682,0-Not enough record to create a raw session
ingestion,I0,0.042479,Record stored
ingestion,I1,0.024492,0-Not enough record to create a raw session
ingestion,I0,0.048154,Record stored
ingestion,I1,0.00097,0-Not enough record to create a raw session
ingestion,I0,0.038078,Record stored
ingestion,I1,0.040196,0-Not enough record to create a raw session
ingestion,I0,0.031966,Record stored
ingestion,I1,0.070085,0-Not enough record to create a raw session
ingestion,I0,0.074095,Record stored
ingestion,I1,0.021883,0-Not enough record to create a raw session
ingestion,I0,0.072192,Record stored
ingestion,I1,0.003597,0-Not enough record to create a raw session
ingestion,I0,0.039652,Record stored
ingestion,I1,0.001247,1-Enough record to create a raw session
ingestion,I2,0.024302,"0-Invalid raw session, discarded"
ingestion,I0,0.040238,Record stored
ingestion,I1,0.004224,1-Enough record to create a raw session
ingestion,I2,0.005888,"0-Invalid raw session, discarded"
ingestion,I0,0.050982,Record stored
ingestion,I1,0.024686,1-Enough record to create a raw session
ingestion,I2,0.034202,"0-Invalid raw session, discarded"
ingestion,I0,0.047615,Record stored
ingestion,I1,0.035397,1-Enough record to create a raw session
ingestion,I2,0.027857,"0-Invalid raw session, discarded"
ingestion,I0,0.058133,Record stored
ingestion,I1,0.027774,1-Enough record to create a raw session
ingestion,I2,0.031773,"0-Invalid raw session, discarded"
ingestion,I0,0.063932,Record stored
ingestion,I1,0.024877,1-Enough record to create a raw session
ingestion,I2,0.030115,"0-Invalid raw session, discarded"
ingestion,I0,0.051753,Record stored
ingestion,I1,0.035432,1-Enough record to create a raw session
ingestion,I2,0.004873,"0-Invalid raw session, discarded"
ingestion,I0,0.041119,Record stored
ingestion,I1,0.019065,1-Enough record to create a raw session
ingestion,I2,0.024982,"0-Invalid raw session, discarded"
ingestion,I0,0.056535,Record stored
ingestion,I1,0.017468,1-Enough record to create a raw session
ingestion,I2,0.036744,"0-Invalid raw session, discarded"
ingestion,I0,0.042777,Record stored
ingestion,I1,0.045242,1-Enough record to create a raw session
ingestion,I2,0.023437,"0-Invalid raw session, discarded"
ingestion,I0,0.05535,Record stored
ingestion,I1,0.029157,1-Enough record to create a raw session
ingestion,I2,0.033123,"0-Invalid raw session, discarded"
ingestion,I0,0.046873,Record stored
ingestion,I1,0.037417,1-Enough record to create a raw session
ingestion,I2,0.029058,"0-Invalid raw session, discarded"
ingestion,I0,0.055274,Record stored
ingestion,I1,0.020858,1-Enough record to create a raw session
ingestion,I2,0.009826,"0-Invalid raw session, discarded"
ingestion,I0,0.065784,Record stored
ingestion,I1,0.02141,1-Enough record to create a raw session
ingestion,I2,0.028227,"0-Invalid raw session, discarded"
ingestion,I0,0.062882,Record stored
ingestion,I1,0.009469,1-Enough record to create a raw session
ingestion,I2,0.005895,"0-Invalid raw session, discarded"
ingestion,I0,0.058753,Record stored
ingestion,I1,0.034969,1-Enough record to create a raw session
ingestion,I2,0.033369,"0-Invalid raw session, discarded"
ingestion,I0,0.066931,Record stored
ingestion,I1,0.017218,1-Enough record to create a raw session
ingestion,I2,0.01081,"0-Invalid raw session, discarded"
ingestion,I0,0.068508,Record stored
ingestion,I1,0.023221,1-Enough record to create a raw session
ingestion,I2,0.034563,"0-Invalid raw session, discarded"
ingestion,I0,0.04591,Record stored
ingestion,I1,0.034491,1-Enough record to create a raw session
ingestion,I2,0.030748,"0-Invalid raw session, discarded"
ingestion,I0,0.050999,Record stored
ingestion,I1,0.037148,1-Enough record to create a raw session
ingestion,I2,0.024212,"0-Invalid raw session, discarded"
ingestion,I0,0.060879,Record stored
ingestion,I1,0.03052,1-Enough record to create a raw session
ingestion,I2,0.024999,"0-Invalid raw session, discarded"
ingestion,I0,0.061837,Record stored
ingestion,I1,0.010413,1-Enough record to create a raw session
ingestion,I2,0.011828,"0-Invalid raw session, discarded"
ingestion,I0,0.046928,Record stored
ingestion,I1,0.043902,1-Enough record to create a raw session
ingestion,I2,0.053813,"0-Invalid raw session, discarded"
ingestion,I0,0.05414,Record stored
ingestion,I1,0.029663,1-Enough record to create a raw session
ingestion,I2,0.02949,"0-Invalid raw session, discarded"
ingestion,I0,0.058311,Record stored
ingestion,I1,0.020269,1-Enough record to create a raw session
ingestion,I2,0.039036,"0-Invalid raw session, discarded"
ingestion,I0,0.049831,Record stored
ingestion,I1,0.000332,1-Enough record to create a raw session
ingestion,I2,0.004784,"0-Invalid raw session, discarded"
ingestion,I0,0.05354,Record stored
ingestion,I1,0.032347,1-Enough record to create a raw session
ingestion,I2,0.028701,"0-Invalid raw session, discarded"
ingestion,I0,0.054542,Record stored
ingestion,I1,0.029167,1-Enough record to create a raw session
ingestion,I2,0.029794,"0-Invalid raw session, discarded"
ingestion,I0,0.041661,Record stored
ingestion,I1,0.000506,1-Enough record to create a raw session
ingestion,I2,0.004522,"0-Invalid raw session, discarded"
ingestion,I0,0.0599,Record stored
ingestion,I1,0.030604,1-Enough record to create a raw session
ingestion,I2,0.009825,"0-Invalid raw session, discarded"
ingestion,I0,0.032838,Record stored
ingestion,I1,0.000417,1-Enough record to create a raw session
ingestion,I2,0.003915,"0-Invalid raw session, discarded"
ingestion,I0,0.045912,Record stored
ingestion,I1,0.022213,1-Enough record to create a raw session
ingestion,I2,0.003992,"0-Invalid raw session, discarded"
ingestion,I0,0.062894,Record stored
ingestion,I1,0.025991,1-Enough record to create a raw session
ingestion,I2,0.00957,"0-Invalid raw session, discarded"
ingestion,I0,0.027818,Record stored
ingestion,I1,0.000662,1-Enough record to create a raw session
ingestion,I2,0.01256,"0-Invalid raw session, discarded"
ingestion,I0,0.030672,Record stored
ingestion,I1,0.000517,1-Enough record to create a raw session
ingestion,I2,0.003829,"0-Invalid raw session, discarded"
ingestion,I0,0.030819,Record stored
ingestion,I1,0.0248,1-Enough record to create a raw session
ingestion,I2,0.035425,"0-Invalid raw session, discarded"
ingestion,I0,0.055196,Record stored
ingestion,I1,0.000425,1-Enough record to create a raw session
ingestion,I2,0.004855,"0-Invalid raw session, discarded"
ingestion,I0,0.037932,Record stored
ingestion,I1,0.040541,1-Enough record to create a raw session
ingestion,I2,0.033551,"0-Invalid raw session, discarded"
ingestion,I0,0.061832,Record stored
ingestion,I1,0.022802,1-Enough record to create a raw session
ingestion,I2,0.026247,"0-Invalid raw session, discarded"
ingestion,I0,0.080066,Record stored
ingestion,I1,0.025491,1-Enough record to create a raw session
ingestion,I2,0.018587,"0-Invalid raw session, discarded"
ingestion,I0,0.047319,Record stored
ingestion,I1,0.025985,1-Enough record to create a raw session
ingestion,I2,0.025264,"0-Invalid raw session, discarded"
ingestion,I0,0.033068,Record stored
ingestion,I1,0.03158,1-Enough record to create a raw session
ingestion,I2,0.033802,"0-Invalid raw session, discarded"
ingestion,I0,0.049801,Record stored
ingestion,I1,0.029221,1-Enough record to create a raw session
ingestion,I2,0.061059,"0-Invalid raw session, discarded"
ingestion,I0,0.029376,Record stored
ingestion,I1,0.02363,1-Enough record to create a raw session
ingestion,I2,0.009322,"0-Invalid raw session, discarded"
ingestion,I0,0.052969,Record stored
ingestion,I1,0.071429,1-Enough record to create a raw session
ingestion,I2,0.005035,"0-Invalid raw session, discarded"
ingestion,I0,0.050161,Record stored
ingestion,I1,0.060896,1-Enough record to create a raw session
ingestion,I2,0.017711,"0-Invalid raw session, discarded"
ingestion,I0,0.050543,Record stored
ingestion,I1,0.012041,1-Enough record to create a raw session
ingestion,I2,0.022799,"0-Invalid raw session, discarded"
ingestion,I0,0.088905,Record stored
ingestion,I1,0.01669,1-Enough record to create a raw session
ingestion,I2,0.035749,"0-Invalid raw session, discarded"
ingestion,I0,0.029509,Record stored
ingestion,I1,0.036039,1-Enough record to create a raw session
ingestion,I2,0.032424,"0-Invalid raw session, discarded"
ingestion,I0,0.049355,Record stored
ingestion,I1,0.038162,1-Enough record to create a raw session
ingestion,I2,0.023816,"0-Invalid raw session, discarded"
ingestion,I0,0.06425,Record stored
ingestion,I1,0.029247,1-Enough record to create a raw session
ingestion,I2,0.029967,"0-Invalid raw session, discarded"
ingestion,I0,0.15957,Record stored
ingestion,I1,0.030141,1-Enough record to create a raw session
ingestion,I2,0.019017,"0-Invalid raw session, discarded"
ingestion,I0,0.059762,Record stored
ingestion,I1,0.013415,1-Enough record to create a raw session
ingestion,I2,0.025868,"0-Invalid raw session, discarded"
ingestion,I0,0.122786,Record stored
ingestion,I1,0.004748,1-Enough record to create a raw session
ingestion,I2,0.017387,"0-Invalid raw session, discarded"
ingestion,I0,0.03927,Record stored
ingestion,I1,0.025633,1-Enough record to create a raw session
ingestion,I2,0.021558,"0-Invalid raw session, discarded"
ingestion,I0,0.033546,Record stored
ingestion,I1,0.014701,1-Enough record to create a raw session
ingestion,I2,0.003563,"0-Invalid raw session, discarded"
ingestion,I0,0.033241,Record stored
ingestion,I1,0.00074,1-Enough record to create a raw session
ingestion,I2,0.004819,"0-Invalid raw session, discarded"
ingestion,I0,0.036601,Record stored
ingestion,I1,0.015898,1-Enough record to create a raw session
ingestion,I2,0.051547,"0-Invalid raw session, discarded"
ingestion,I0,0.042565,Record stored
ingestion,I1,0.030765,1-Enough record to create a raw session
ingestion,I2,0.02227,"0-Invalid raw session, discarded"
ingestion,I0,0.030361,Record stored
ingestion,I1,0.053835,1-Enough record to create a raw session
ingestion,I2,0.033443,"0-Invalid raw session, discarded"
ingestion,I0,0.043109,Record stored
ingestion,I1,0.032771,1-Enough record to create a raw session
ingestion,I2,0.021322,"0-Invalid raw session, discarded"
ingestion,I0,0.058013,Record stored
ingestion,I1,0.017112,1-Enough record to create a raw session
ingestion,I2,0.015773,"0-Invalid raw session, discarded"
ingestion,I0,0.053803,Record stored
ingestion,I1,0.000541,1-Enough record to create a raw session
ingestion,I2,0.004419,"0-Invalid raw session, discarded"
ingestion,I0,0.072946,Record stored
ingestion,I1,0.020002,1-Enough record to create a raw session
ingestion,I2,0.008881,"0-Invalid raw session, discarded"
ingestion,I0,0.060363,Record stored
ingestion,I1,0.020502,1-Enough record to create a raw session
ingestion,I2,0.037928,"0-Invalid raw session, discarded"
ingestion,I0,0.036369,Record stored
ingestion,I1,0.038887,1-Enough record to create a raw session
ingestion,I2,0.011627,"0-Invalid raw session, discarded"
ingestion,I0,0.041427,Record stored
ingestion,I1,0.000383,1-Enough record to create a raw session
ingestion,I2,0.004425,"0-Invalid raw session, discarded"
ingestion,I0,0.052029,Record stored
ingestion,I1,0.01349,1-Enough record to create a raw session
ingestion,I2,0.036039,"0-Invalid raw session, discarded"
ingestion,I0,0.065268,Record stored
ingestion,I1,0.03554,1-Enough record to create a raw session
ingestion,I2,0.039774,"0-Invalid raw session, discarded"
ingestion,I0,0.088088,Record stored
ingestion,I1,0.020108,1-Enough record to create a raw session
ingestion,I2,0.046259,"0-Invalid raw session, discarded"
ingestion,I0,0.087766,Record stored
ingestion,I1,0.000945,1-Enough record to create a raw session
ingestion,I2,0.008904,"0-Invalid raw session, discarded"
ingestion,I0,0.037999,Record stored
ingestion,I1,0.008016,1-Enough record to create a raw session
ingestion,I2,0.003921,"0-Invalid raw session, discarded"
ingestion,I0,0.040885,Record stored
ingestion,I1,0.021531,1-Enough record to create a raw session
ingestion,I2,0.037586,"0-Invalid raw session, discarded"
ingestion,I0,0.040495,Record stored
ingestion,I1,0.044326,1-Enough record to create a raw session
ingestion,I2,0.021837,"0-Invalid raw session, discarded"
ingestion,I0,0.062261,Record stored
ingestion,I1,0.029837,1-Enough record to create a raw session
ingestion,I2,0.005477,"0-Invalid raw session, discarded"
ingestion,I0,0.061234,Record stored
ingestion,I1,0.013527,1-Enough record to create a raw session
ingestion,I2,0.017004,"0-Invalid raw session, discarded"
ingestion,I0,0.027523,Record stored
ingestion,I1,0.000321,1-Enough record to create a raw session
ingestion,I2,0.004001,"0-Invalid raw session, discarded"
ingestion,I0,0.059825,Record stored
ingestion,I1,0.027621,1-Enough record to create a raw session
ingestion,I2,0.004091,"0-Invalid raw session, discarded"
ingestion,I0,0.02802,Record stored
ingestion,I1,0.015368,1-Enough record to create a raw session
ingestion,I2,0.009111,"0-Invalid raw session, discarded"
ingestion,I0,0.038832,Record stored
ingestion,I1,0.018305,1-Enough record to create a raw session
ingestion,I2,0.004269,"0-Invalid raw session, discarded"
ingestion,I0,0.037681,Record stored
ingestion,I1,0.004031,1-Enough record to create a raw session
ingestion,I2,0.005397,"0-Invalid raw session, discarded"
ingestion,I0,0.037179,Record stored
ingestion,I1,0.000823,1-Enough record to create a raw session
ingestion,I2,0.004286,"0-Invalid raw session, discarded"
ingestion,I0,0.04828,Record stored
ingestion,I1,0.000528,1-Enough record to create a raw session
ingestion,I2,0.013142,"0-Invalid raw session, discarded"
ingestion,I0,0.059003,Record stored
ingestion,I1,0.014974,1-Enough record to create a raw session
ingestion,I2,0.036204,"0-Invalid raw session, discarded"
ingestion,I0,0.028645,Record stored
ingestion,I1,0.026702,1-Enough record to create a raw session
ingestion,I2,0.028577,"0-Invalid raw session, discarded"
ingestion,I0,0.087856,Record stored
ingestion,I1,0.043125,1-Enough record to create a raw session
ingestion,I2,0.018466,"0-Invalid raw session, discarded"
ingestion,I0,0.074243,Record stored
ingestion,I1,0.014075,1-Enough record to create a raw session
ingestion,I2,0.021615,"0-Invalid raw session, discarded"
ingestion,I0,0.037437,Record stored
ingestion,I1,0.025446,1-Enough record to create a raw session
ingestion,I2,0.031011,"0-Invalid raw session, discarded"
ingestion,I0,0.07474,Record stored
ingestion,I1,0.057245,1-Enough record to create a raw session
ingestion,I2,0.048645,"0-Invalid raw session, discarded"
ingestion,I0,0.039762,Record stored
ingestion,I1,0.03278,1-Enough record to create a raw session
ingestion,I2,0.023086,"0-Invalid raw session, discarded"
ingestion,I0,0.100499,Record stored
ingestion,I1,0.022913,1-Enough record to create a raw session
ingestion,I2,0.034365,"0-Invalid raw session, discarded"
ingestion,I0,0.050639,Record stored
ingestion,I1,0.02296,1-Enough record to create a raw session
ingestion,I2,0.020126,"0-Invalid raw session, discarded"
ingestion,I0,0.115161,Record stored
ingestion,I1,0.018125,1-Enough record to create a raw session
ingestion,I2,0.016303,"0-Invalid raw session, discarded"
ingestion,I0,0.105113,Record stored
ingestion,I1,0.017158,1-Enough record to create a raw session
ingestion,I2,0.01446,"0-Invalid raw session, discarded"
ingestion,I0,0.077821,Record stored
ingestion,I1,0.014141,1-Enough record to create a raw session
ingestion,I2,0.037255,"0-Invalid raw session, discarded"
ingestion,I0,0.10178,Record stored
ingestion,I1,0.023556,1-Enough record to create a raw session
ingestion,I2,0.041315,"0-Invalid raw session, discarded"
ingestion,I0,0.130159,Record stored
ingestion,I1,0.021458,1-Enough record to create a raw session
ingestion,I2,0.038731,"0-Invalid raw session, discarded"
ingestion,I0,0.055484,Record stored
ingestion,I1,0.045178,1-Enough record to create a raw session
ingestion,I2,0.058404,"0-Invalid raw session, discarded"
ingestion,I0,0.098883,Record stored
ingestion,I1,0.048116,1-Enough record to create a raw session
ingestion,I2,0.036298,"0-Invalid raw session, discarded"
ingestion,I0,0.145576,Record stored
ingestion,I1,0.022117,1-Enough record to create a raw session
ingestion,I2,0.040366,"0-Invalid raw session, discarded"
ingestion,I0,0.128502,Record stored
ingestion,I1,0.026853,1-Enough record to create a raw session
ingestion,I2,0.038297,"0-Invalid raw session, discarded"
ingestion,I0,0.102177,Record stored
ingestion,I1,0.028989,1-Enough record to create a raw session
ingestion,I2,0.009431,"0-Invalid raw session, discarded"
ingestion,I0,0.161438,Record stored
ingestion,I1,0.050633,1-Enough record to create a raw session
ingestion,I2,0.033154,"0-Invalid raw session, discarded"
ingestion,I0,0.141142,Record stored
ingestion,I1,0.029929,1-Enough record to create a raw session
ingestion,I2,0.03672,"0-Invalid raw session, discarded"
ingestion,I0,0.104992,Record stored
ingestion,I1,0.00485,1-Enough record to create a raw session
ingestion,I2,0.038007,"0-Invalid raw session, discarded"
ingestion,I0,0.154639,Record stored
ingestion,I1,0.018747,1-Enough record to create a raw session
ingestion,I2,0.034361,"0-Invalid raw session, discarded"
ingestion,I0,0.132776,Record stored
ingestion,I1,0.017963,1-Enough record to create a raw session
ingestion,I2,0.03927,"0-Invalid raw session, discarded"
ingestion,I0,0.130308,Record stored
ingestion,I1,0.029013,1-Enough record to create a raw session
ingestion,I2,0.038253,"0-Invalid raw session, discarded"
ingestion,I0,0.109127,Record stored
ingestion,I1,0.056265,1-Enough record to create a raw session
ingestion,I2,0.008244,"0-Invalid raw session, discarded"
ingestion,I0,0.167176,Record stored
ingestion,I1,0.025199,1-Enough record to create a raw session
ingestion,I2,0.036428,"0-Invalid raw session, discarded"
ingestion,I0,0.160815,Record stored
ingestion,I1,0.043915,1-Enough record to create a raw session
ingestion,I2,0.019624,"0-Invalid raw session, discarded"
ingestion,I0,0.14737,Record stored
ingestion,I1,0.03438,1-Enough record to create a raw session
ingestion,I2,0.034391,"0-Invalid raw session, discarded"
ingestion,I0,0.140118,Record stored
ingestion,I1,0.011536,1-Enough record to create a raw session
ingestion,I2,0.05417,"0-Invalid raw session, discarded"
ingestion,I0,0.141377,Record stored
ingestion,I1,0.009529,1-Enough record to create a raw session
ingestion,I2,0.010923,"0-Invalid raw session, discarded"
ingestion,I0,0.141382,Record stored
ingestion,I1,0.009863,1-Enough record to create a raw session
ingestion,I2,0.044623,"0-Invalid raw session, discarded"
ingestion,I0,0.148273,Record stored
ingestion,I1,0.019453,1-Enough record to create a raw session
ingestion,I2,0.033961,"0-Invalid raw session, discarded"
ingestion,I0,0.124929,Record stored
ingestion,I1,0.017549,1-Enough record to create a raw session
ingestion,I2,0.013977,"0-Invalid raw session, discarded"
ingestion,I0,0.188641,Record stored
ingestion,I1,0.019355,1-Enough record to create a raw session
ingestion,I2,0.007821,"0-Invalid raw session, discarded"
ingestion,I0,0.076757,Record stored
ingestion,I1,0.018776,1-Enough record to create a raw session
ingestion,I2,0.018116,"0-Invalid raw session, discarded"
ingestion,I0,0.159009,Record stored
ingestion,I1,0.019504,1-Enough record to create a raw session
ingestion,I2,0.037678,"0-Invalid raw session, discarded"
ingestion,I0,0.113188,Record stored
ingestion,I1,0.005345,1-Enough record to create a raw session
ingestion,I2,0.007256,"0-Invalid raw session, discarded"
ingestion,I0,0.120639,Record stored
ingestion,I1,0.007674,1-Enough record to create a raw session
ingestion,I2,0.004906,"0-Invalid raw session, discarded"
ingestion,I0,0.181612,Record stored
ingestion,I1,0.007823,1-Enough record to create a raw session
ingestion,I2,0.043912,"0-Invalid raw session, discarded"
ingestion,I0,0.071529,Record stored
ingestion,I1,0.038641,1-Enough record to create a raw session
ingestion,I2,0.01926,"0-Invalid raw session, discarded"
ingestion,I0,0.070777,Record stored
ingestion,I1,0.034038,1-Enough record to create a raw session
ingestion,I2,0.02695,"0-Invalid raw session, discarded"
ingestion,I0,0.076767,Record stored
ingestion,I1,0.020276,1-Enough record to create a raw session
ingestion,I2,0.026081,"0-Invalid raw session, discarded"
ingestion,I0,0.058027,Record stored
ingestion,I1,0.014904,1-Enough record to create a raw session
ingestion,I2,0.053308,"0-Invalid raw session, discarded"
ingestion,I0,0.064495,Record stored
ingestion,I1,0.029785,1-Enough record to create a raw session
ingestion,I2,0.037844,"0-Invalid raw session, discarded"
ingestion,I0,0.061946,Record stored
ingestion,I1,0.037872,1-Enough record to create a raw session
ingestion,I2,0.013393,"0-Invalid raw session, discarded"
ingestion,I0,0.085713,Record stored
ingestion,I1,0.009886,1-Enough record to create a raw session
ingestion,I2,0.028315,"0-Invalid raw session, discarded"
ingestion,I0,0.123604,Record stored
ingestion,I1,0.022807,1-Enough record to create a raw session
ingestion,I2,0.027847,"0-Invalid raw session, discarded"
ingestion,I0,0.060247,Record stored
ingestion,I1,0.02862,1-Enough record to create a raw session
ingestion,I2,0.044012,"0-Invalid raw session, discarded"
ingestion,I0,0.067876,Record stored
ingestion,I1,0.028345,1-Enough record to create a raw session
ingestion,I2,0.022777,"0-Invalid raw session, discarded"
ingestion,I0,0.095719,Record stored
ingestion,I1,0.000453,1-Enough record to create a raw session
ingestion,I2,0.004812,"0-Invalid raw session, discarded"
ingestion,I0,0.096811,Record stored
ingestion,I1,0.03757,1-Enough record to create a raw session
ingestion,I2,0.085814,"0-Invalid raw session, discarded"
ingestion,I0,0.094534,Record stored
ingestion,I1,0.087867,1-Enough record to create a raw session
ingestion,I2,0.020602,"0-Invalid raw session, discarded"
ingestion,I0,0.156642,Record stored
ingestion,I1,0.016542,1-Enough record to create a raw session
ingestion,I2,0.019624,"0-Invalid raw session, discarded"
ingestion,I0,0.182478,Record stored
ingestion,I1,0.001521,1-Enough record to create a raw session
ingestion,I2,0.012097,"0-Invalid raw session, discarded"
ingestion,I0,0.044141,Record stored
ingestion,I1,0.032455,1-Enough record to create a raw session
ingestion,I2,0.031557,"0-Invalid raw session, discarded"
ingestion,I0,0.06788,Record stored
ingestion,I1,0.027899,1-Enough record to create a raw session
ingestion,I2,0.033309,"0-Invalid raw session, discarded"
ingestion,I0,0.236598,Record stored
ingestion,I1,0.028461,1-Enough record to create a raw session
ingestion,I2,0.039814,"0-Invalid raw session, discarded"
ingestion,I0,0.133179,Record stored
ingestion,I1,0.041449,1-Enough record to create a raw session
ingestion,I2,0.042055,"0-Invalid raw session, discarded"
ingestion,I0,0.072993,Record stored
ingestion,I1,0.001311,1-Enough record to create a raw session
ingestion,I2,0.024537,"0-Invalid raw session, discarded"
ingestion,I0,0.1244,Record stored
ingestion,I1,0.023105,1-Enough record to create a raw session
ingestion,I2,0.028125,"0-Invalid raw session, discarded"
ingestion,I0,0.093962,Record stored
ingestion,I1,0.023478,1-Enough record to create a raw session
ingestion,I2,0.033937,"0-Invalid raw session, discarded"
ingestion,I0,0.153291,Record stored
ingestion,I1,0.013,1-Enough record to create a raw session
ingestion,I2,0.032287,"0-Invalid raw session, discarded"
ingestion,I0,0.141733,Record stored
ingestion,I1,0.026696,1-Enough record to create a raw session
ingestion,I2,0.034017,"0-Invalid raw session, discarded"
ingestion,I0,0.074292,Record stored
ingestion,I1,0.028442,1-Enough record to create a raw session
ingestion,I2,0.033963,"0-Invalid raw session, discarded"
ingestion,I0,0.107534,Record stored
ingestion,I1,0.001194,1-Enough record to create a raw session
ingestion,I2,0.012143,"0-Invalid raw session, discarded"
ingestion,I0,0.092194,Record stored
ingestion,I1,0.025889,1-Enough record to create a raw session
ingestion,I2,0.010833,"0-Invalid raw session, discarded"
ingestion,I0,0.265496,Record stored
ingestion,I1,0.006937,1-Enough record to create a raw session
ingestion,I2,0.026863,"0-Invalid raw session, discarded"
ingestion,I0,0.094375,Record stored
ingestion,I1,0.005652,1-Enough record to create a raw session
ingestion,I2,0.00929,"0-Invalid raw session, discarded"
ingestion,I0,0.042783,Record stored
ingestion,I1,0.024279,1-Enough record to create a raw session
ingestion,I2,0.006005,"0-Invalid raw session, discarded"
ingestion,I0,0.067902,Record stored
ingestion,I1,0.000543,1-Enough record to create a raw session
ingestion,I2,0.004395,"0-Invalid raw session, discarded"
ingestion,I0,0.033526,Record stored
ingestion,I1,0.037453,1-Enough record to create a raw session
ingestion,I2,0.013008,"0-Invalid raw session, discarded"
ingestion,I0,0.043362,Record stored
ingestion,I1,0.055885,1-Enough record to create a raw session
ingestion,I2,0.018026,"0-Invalid raw session, discarded"
ingestion,I0,0.037993,Record stored
ingestion,I1,0.020379,1-Enough record to create a raw session
ingestion,I2,0.029671,"0-Invalid raw session, discarded"
ingestion,I0,0.042512,Record stored
ingestion,I1,0.062141,1-Enough record to create a raw session
ingestion,I2,0.026179,"0-Invalid raw session, discarded"
ingestion,I0,0.123795,Record stored
ingestion,I1,0.010197,1-Enough record to create a raw session
ingestion,I2,0.004744,"0-Invalid raw session, discarded"
ingestion,I0,0.055463,Record stored
ingestion,I1,0.033199,1-Enough record to create a raw session
ingestion,I2,0.029784,"0-Invalid raw session, discarded"
ingestion,I0,0.090537,Record stored
ingestion,I1,0.000982,1-Enough record to create a raw session
ingestion,I2,0.020113,"0-Invalid raw session, discarded"
ingestion,I0,0.074631,Record stored
ingestion,I1,0.030612,1-Enough record to create a raw session
ingestion,I2,0.004338,"0-Invalid raw session, discarded"
ingestion,I0,0.045112,Record stored
