system,process,latency_s,outcome
ingestion,I0,0.021969,Record stored
ingestion,I1,0.000401,1-Enough record to create a raw session
ingestion,I2,0.003395,"0-Invalid raw session, discarded"
ingestion,I0,0.019938,Record stored
ingestion,I1,0.000347,1-Enough record to create a raw session
ingestion,I2,0.002067,"0-Invalid raw session, discarded"
ingestion,I0,0.03329,Record stored
ingestion,I1,0.001146,1-Enough record to create a raw session
ingestion,I2,0.003051,"0-Invalid raw session, discarded"
ingestion,I0,0.02247,Record stored
ingestion,I1,0.030759,1-Enough record to create a raw session
ingestion,I2,0.003179,"0-Invalid raw session, discarded"
ingestion,I0,0.040975,Record stored
ingestion,I1,0.000636,1-Enough record to create a raw session
ingestion,I2,0.002763,"0-Invalid raw session, discarded"
ingestion,I0,0.034037,Record stored
ingestion,I1,0.017506,1-Enough record to create a raw session
ingestion,I2,0.041199,"0-Invalid raw session, discarded"
ingestion,I0,0.051826,Record stored
ingestion,I1,0.000404,1-Enough record to create a raw session
ingestion,I2,0.003108,"0-Invalid raw session, discarded"
ingestion,I0,0.030898,Record stored
ingestion,I1,0.038078,1-Enough record to create a raw session
ingestion,I2,0.031381,"0-Invalid raw session, discarded"
ingestion,I0,0.07255,Record stored
ingestion,I1,0.035205,1-Enough record to create a raw session
ingestion,I2,0.037079,"0-Invalid raw session, discarded"
ingestion,I0,0.02321,Record stored
ingestion,I1,0.000285,1-Enough record to create a raw session
ingestion,I2,0.002476,"0-Invalid raw session, discarded"
ingestion,I0,0.060457,Record stored
ingestion,I1,0.006285,1-Enough record to create a raw session
ingestion,I2,0.058878,"0-Invalid raw session, discarded"
ingestion,I0,0.091927,Record stored
ingestion,I1,0.000275,1-Enough record to create a raw session
ingestion,I2,0.002659,"0-Invalid raw session, discarded"
ingestion,I0,0.028845,Record stored
ingestion,I1,0.023233,1-Enough record to create a raw session
ingestion,I2,0.029635,"0-Invalid raw session, discarded"
ingestion,I0,0.043135,Record stored
ingestion,I1,0.040156,1-Enough record to create a raw session
ingestion,I2,0.038955,"0-Invalid raw session, discarded"
ingestion,I0,0.020524,Record stored
ingestion,I1,0.000652,1-Enough record to create a raw session
ingestion,I2,0.002431,"0-Invalid raw session, discarded"
ingestion,I0,0.045462,Record stored
ingestion,I1,0.018811,1-Enough record to create a raw session
ingestion,I2,0.002685,"0-Invalid raw session, discarded"
ingestion,I0,0.022204,Record stored
ingestion,I1,0.000586,1-Enough record to create a raw session
ingestion,I2,0.002419,"0-Invalid raw session, discarded"
ingestion,I0,0.026877,Record stored
ingestion,I1,0.000699,1-Enough record to create a raw session
ingestion,I2,0.003444,"0-Invalid raw session, discarded"
ingestion,I0,0.020129,Record stored
ingestion,I1,0.026829,1-Enough record to create a raw session
ingestion,I2,0.003443,"0-Invalid raw session, discarded"
ingestion,I0,0.021327,Record stored
ingestion,I1,0.000332,1-Enough record to create a raw session
ingestion,I2,0.00297,"0-Invalid raw session, discarded"
ingestion,I0,0.024437,Record stored
ingestion,I1,0.015422,1-Enough record to create a raw session
ingestion,I2,0.006846,"0-Invalid raw session, discarded"
ingestion,I0,0.028448,Record stored
ingestion,I1,0.000363,1-Enough record to create a raw session
ingestion,I2,0.003429,"0-Invalid raw session, discarded"
ingestion,I0,0.013552,Record stored
ingestion,I1,0.000292,1-Enough record to create a raw session
ingestion,I2,0.008555,"0-Invalid raw session, discarded"
ingestion,I0,0.018918,Record stored
ingestion,I1,0.000649,1-Enough record to create a raw session
ingestion,I2,0.002812,"0-Invalid raw session, discarded"
ingestion,I0,0.021266,Record stored
ingestion,I1,0.001121,1-Enough record to create a raw session
ingestion,I2,0.003939,"0-Invalid raw session, discarded"
ingestion,I0,0.020273,Record stored
ingestion,I1,0.000225,1-Enough record to create a raw session
ingestion,I2,0.008755,"0-Invalid raw session, discarded"
ingestion,I0,0.025172,Record stored
ingestion,I1,0.000585,1-Enough record to create a raw session
ingestion,I2,0.00437,"0-Invalid raw session, discarded"
ingestion,I0,0.020535,Record stored
ingestion,I1,0.000395,1-Enough record to create a raw session
ingestion,I2,0.002778,"0-Invalid raw session, discarded"
ingestion,I0,0.013451,Record stored
ingestion,I1,0.000279,1-Enough record to create a raw session
ingestion,I2,0.002763,"0-Invalid raw session, discarded"
ingestion,I0,0.019116,Record stored
ingestion,I1,0.000411,1-Enough record to create a raw session
ingestion,I2,0.003641,"0-Invalid raw session, discarded"
ingestion,I0,0.019981,Record stored
ingestion,I1,0.006362,1-Enough record to create a raw session
ingestion,I2,0.003521,"0-Invalid raw session, discarded"
ingestion,I0,0.019264,Record stored
ingestion,I1,0.000268,1-Enough record to create a raw session
ingestion,I2,0.002317,"0-Invalid raw session, discarded"
ingestion,I0,0.01366,Record stored
ingestion,I1,0.000365,1-Enough record to create a raw session
ingestion,I2,0.003254,"0-Invalid raw session, discarded"
ingestion,I0,0.022275,Record stored
ingestion,I1,0.014784,1-Enough record to create a raw session
ingestion,I2,0.003846,"0-Invalid raw session, discarded"
ingestion,I0,0.017953,Record stored
ingestion,I1,0.006807,1-Enough record to create a raw session
ingestion,I2,0.004102,"0-Invalid raw session, discarded"
ingestion,I0,0.020886,Record stored
ingestion,I1,0.007114,1-Enough record to create a raw session
ingestion,I2,0.004311,"0-Invalid raw session, discarded"
ingestion,I0,0.022874,Record stored
ingestion,I1,0.005578,1-Enough record to create a raw session
ingestion,I2,0.004418,"0-Invalid raw session, discarded"
ingestion,I0,0.019016,Record stored
ingestion,I1,0.000385,1-Enough record to create a raw session
ingestion,I2,0.003804,"0-Invalid raw session, discarded"
ingestion,I0,0.019392,Record stored
ingestion,I1,0.001164,1-Enough record to create a raw session
ingestion,I2,0.003198,"0-Invalid raw session, discarded"
ingestion,I0,0.01718,Record stored
ingestion,I1,0.000429,1-Enough record to create a raw session
ingestion,I2,0.002382,"0-Invalid raw session, discarded"
ingestion,I0,0.027783,Record stored
ingestion,I1,0.020073,1-Enough record to create a raw session
ingestion,I2,0.003718,"0-Invalid raw session, discarded"
ingestion,I0,0.022217,Record stored
ingestion,I1,0.001725,1-Enough record to create a raw session
ingestion,I2,0.005129,"0-Invalid raw session, discarded"
ingestion,I0,0.028293,Record stored
ingestion,I1,0.001135,1-Enough record to create a raw session
ingestion,I2,0.004397,"0-Invalid raw session, discarded"
ingestion,I0,0.021604,Record stored
ingestion,I1,0.000296,1-Enough record to create a raw session
ingestion,I2,0.007856,"0-Invalid raw session, discarded"
ingestion,I0,0.026773,Record stored
ingestion,I1,0.039394,1-Enough record to create a raw session
ingestion,I2,0.00361,"0-Invalid raw session, discarded"
ingestion,I0,0.043734,Record stored
ingestion,I1,0.028854,1-Enough record to create a raw session
ingestion,I2,0.004018,"0-Invalid raw session, discarded"
ingestion,I0,0.045686,Record stored
ingestion,I1,0.000357,1-Enough record to create a raw session
ingestion,I2,0.003377,"0-Invalid raw session, discarded"
ingestion,I0,0.027302,Record stored
ingestion,I1,0.000594,1-Enough record to create a raw session
ingestion,I2,0.004014,"0-Invalid raw session, discarded"
ingestion,I0,0.028523,Record stored
ingestion,I1,0.001069,1-Enough record to create a raw session
ingestion,I2,0.004835,"0-Invalid raw session, discarded"
ingestion,I0,0.02369,Record stored
ingestion,I1,0.000435,1-Enough record to create a raw session
ingestion,I2,0.008047,"0-Invalid raw session, discarded"
ingestion,I0,0.02608,Record stored
ingestion,I1,0.001164,1-Enough record to create a raw session
ingestion,I2,0.00546,"0-Invalid raw session, discarded"
ingestion,I0,0.028765,Record stored
ingestion,I1,0.000273,1-Enough record to create a raw session
ingestion,I2,0.0058,"0-Invalid raw session, discarded"
ingestion,I0,0.031461,Record stored
ingestion,I1,0.001164,1-Enough record to create a raw session
ingestion,I2,0.003334,"0-Invalid raw session, discarded"
ingestion,I0,0.020512,Record stored
ingestion,I1,0.000332,1-Enough record to create a raw session
ingestion,I2,0.003196,"0-Invalid raw session, discarded"
ingestion,I0,0.020056,Record stored
ingestion,I1,0.00045,1-Enough record to create a raw session
ingestion,I2,0.002983,"0-Invalid raw session, discarded"
ingestion,I0,0.019885,Record stored
ingestion,I1,0.00039,1-Enough record to create a raw session
ingestion,I2,0.003161,"0-Invalid raw session, discarded"
ingestion,I0,0.018932,Record stored
ingestion,I1,0.001576,1-Enough record to create a raw session
ingestion,I2,0.004924,"0-Invalid raw session, discarded"
ingestion,I0,0.029909,Record stored
ingestion,I1,0.000474,1-Enough record to create a raw session
ingestion,I2,0.005561,"0-Invalid raw session, discarded"
ingestion,I0,0.018788,Record stored
ingestion,I1,0.000846,1-Enough record to create a raw session
ingestion,I2,0.003799,"0-Invalid raw session, discarded"
ingestion,I0,0.055958,Record stored
ingestion,I1,0.002939,1-Enough record to create a raw session
ingestion,I2,0.022611,"0-Invalid raw session, discarded"
ingestion,I0,0.027148,Record stored
ingestion,I1,0.019355,1-Enough record to create a raw session
ingestion,I2,0.00454,"0-Invalid raw session, discarded"
ingestion,I0,0.024762,Record stored
ingestion,I1,0.00557,1-Enough record to create a raw session
ingestion,I2,0.004385,"0-Invalid raw session, discarded"
ingestion,I0,0.0471,Record stored
ingestion,I1,0.021587,1-Enough record to create a raw session
ingestion,I2,0.033333,"0-Invalid raw session, discarded"
ingestion,I0,0.035375,Record stored
ingestion,I1,0.012844,1-Enough record to create a raw session
ingestion,I2,0.01094,"0-Invalid raw session, discarded"
ingestion,I0,0.018494,Record stored
ingestion,I1,0.000371,1-Enough record to create a raw session
ingestion,I2,0.003251,"0-Invalid raw session, discarded"
ingestion,I0,0.040461,Record stored
ingestion,I1,0.017248,1-Enough record to create a raw session
ingestion,I2,0.003072,"0-Invalid raw session, discarded"
ingestion,I0,0.046443,Record stored
ingestion,I1,0.029721,1-Enough record to create a raw session
ingestion,I2,0.006795,"0-Invalid raw session, discarded"
ingestion,I0,0.031128,Record stored
ingestion,I1,0.009284,1-Enough record to create a raw session
ingestion,I2,0.007777,"0-Invalid raw session, discarded"
ingestion,I0,0.023688,Record stored
ingestion,I1,0.003162,1-Enough record to create a raw session
ingestion,I2,0.010475,"0-Invalid raw session, discarded"
ingestion,I0,0.02674,Record stored
ingestion,I1,0.00053,1-Enough record to create a raw session
ingestion,I2,0.00305,"0-Invalid raw session, discarded"
ingestion,I0,0.021351,Record stored
ingestion,I1,0.001862,1-Enough record to create a raw session
ingestion,I2,0.005589,"0-Invalid raw session, discarded"
ingestion,I0,0.020513,Record stored
ingestion,I1,0.000582,1-Enough record to create a raw session
ingestion,I2,0.003929,"0-Invalid raw session, discarded"
ingestion,I0,0.038636,Record stored
ingestion,I1,0.018666,1-Enough record to create a raw session
ingestion,I2,0.004599,"0-Invalid raw session, discarded"
ingestion,I0,0.024539,Record stored
ingestion,I1,0.000294,1-Enough record to create a raw session
ingestion,I2,0.009715,"0-Invalid raw session, discarded"
ingestion,I0,0.022576,Record stored
ingestion,I1,0.007046,1-Enough record to create a raw session
ingestion,I2,0.00364,"0-Invalid raw session, discarded"
ingestion,I0,0.022961,Record stored
ingestion,I1,0.006623,1-Enough record to create a raw session
ingestion,I2,0.003722,"0-Invalid raw session, discarded"
ingestion,I0,0.028364,Record stored
ingestion,I1,0.000513,1-Enough record to create a raw session
ingestion,I2,0.003975,"0-Invalid raw session, discarded"
ingestion,I0,0.017009,Record stored
ingestion,I1,0.005886,1-Enough record to create a raw session
ingestion,I2,0.004336,"0-Invalid raw session, discarded"
ingestion,I0,0.027775,Record stored
ingestion,I1,0.018463,1-Enough record to create a raw session
ingestion,I2,0.017481,"0-Invalid raw session, discarded"
ingestion,I0,0.028139,Record stored
ingestion,I1,0.013285,1-Enough record to create a raw session
ingestion,I2,0.018599,"0-Invalid raw session, discarded"
ingestion,I0,0.021521,Record stored
ingestion,I1,0.006968,1-Enough record to create a raw session
ingestion,I2,0.00647,"0-Invalid raw session, discarded"
ingestion,I0,0.038379,Record stored
ingestion,I1,0.001245,1-Enough record to create a raw session
ingestion,I2,0.004072,"0-Invalid raw session, discarded"
ingestion,I0,0.030478,Record stored
ingestion,I1,0.000461,1-Enough record to create a raw session
ingestion,I2,0.004647,"0-Invalid raw session, discarded"
ingestion,I0,0.036399,Record stored
ingestion,I1,0.010836,1-Enough record to create a raw session
ingestion,I2,0.007958,"0-Invalid raw session, discarded"
ingestion,I0,0.030067,Record stored
ingestion,I1,0.010232,1-Enough record to create a raw session
ingestion,I2,0.006301,"0-Invalid raw session, discarded"
ingestion,I0,0.02275,Record stored
ingestion,I1,0.000428,1-Enough record to create a raw session
ingestion,I2,0.003567,"0-Invalid raw session, discarded"
ingestion,I0,0.037478,Record stored
ingestion,I1,0.008925,1-Enough record to create a raw session
ingestion,I2,0.021298,"0-Invalid raw session, discarded"
ingestion,I0,0.022122,Record stored
ingestion,I1,0.000304,1-Enough record to create a raw session
ingestion,I2,0.009263,"0-Invalid raw session, discarded"
ingestion,I0,0.021538,Record stored
ingestion,I1,0.000507,1-Enough record to create a raw session
ingestion,I2,0.003383,"0-Invalid raw session, discarded"
ingestion,I0,0.020328,Record stored
ingestion,I1,0.00027,1-Enough record to create a raw session
ingestion,I2,0.002688,"0-Invalid raw session, discarded"
ingestion,I0,0.031245,Record stored
ingestion,I1,0.001287,1-Enough record to create a raw session
ingestion,I2,0.003183,"0-Invalid raw session, discarded"
ingestion,I0,0.023293,Record stored
ingestion,I1,0.006384,1-Enough record to create a raw session
ingestion,I2,0.004009,"0-Invalid raw session, discarded"
ingestion,I0,0.028406,Record stored
ingestion,I1,0.000536,1-Enough record to create a raw session
ingestion,I2,0.0046,"0-Invalid raw session, discarded"
ingestion,I0,0.029306,Record stored
ingestion,I1,0.000295,1-Enough record to create a raw session
ingestion,I2,0.004015,"0-Invalid raw session, discarded"
ingestion,I0,0.022501,Record stored
ingestion,I1,0.000377,1-Enough record to create a raw session
ingestion,I2,0.002822,"0-Invalid raw session, discarded"
ingestion,I0,0.0137,Record stored
ingestion,I1,0.000509,1-Enough record to create a raw session
ingestion,I2,0.002482,"0-Invalid raw session, discarded"
ingestion,I0,0.033185,Record stored
ingestion,I1,0.002216,1-Enough record to create a raw session
ingestion,I2,0.005063,"0-Invalid raw session, discarded"
ingestion,I0,0.045383,Record stored
ingestion,I1,0.023208,1-Enough record to create a raw session
ingestion,I2,0.003621,"0-Invalid raw session, discarded"
ingestion,I0,0.025312,Record stored
ingestion,I1,0.000559,1-Enough record to create a raw session
ingestion,I2,0.003112,"0-Invalid raw session, discarded"
ingestion,I0,0.021529,Record stored
ingestion,I1,0.00034,1-Enough record to create a raw session
ingestion,I2,0.00324,"0-Invalid raw session, discarded"
ingestion,I0,0.020596,Record stored
ingestion,I1,0.000364,1-Enough record to create a raw session
ingestion,I2,0.003925,"0-Invalid raw session, discarded"
ingestion,I0,0.025506,Record stored
ingestion,I1,0.006461,1-Enough record to create a raw session
ingestion,I2,0.0045,"0-Invalid raw session, discarded"
ingestion,I0,0.024621,Record stored
ingestion,I1,0.005954,1-Enough record to create a raw session
ingestion,I2,0.003377,"0-Invalid raw session, discarded"
ingestion,I0,0.021796,Record stored
ingestion,I1,0.000454,1-Enough record to create a raw session
ingestion,I2,0.003038,"0-Invalid raw session, discarded"
ingestion,I0,0.021493,Record stored
ingestion,I1,0.000435,1-Enough record to create a raw session
ingestion,I2,0.003462,"0-Invalid raw session, discarded"
ingestion,I0,0.023542,Record stored
ingestion,I1,0.006703,1-Enough record to create a raw session
ingestion,I2,0.004791,"0-Invalid raw session, discarded"
ingestion,I0,0.025519,Record stored
ingestion,I1,0.000226,1-Enough record to create a raw session
ingestion,I2,0.002783,"0-Invalid raw session, discarded"
ingestion,I0,0.016575,Record stored
ingestion,I1,0.000407,1-Enough record to create a raw session
ingestion,I2,0.00302,"0-Invalid raw session, discarded"
ingestion,I0,0.029089,Record stored
ingestion,I1,0.017623,1-Enough record to create a raw session
ingestion,I2,0.003088,"0-Invalid raw session, discarded"
ingestion,I0,0.015135,Record stored
ingestion,I1,0.006593,1-Enough record to create a raw session
ingestion,I2,0.003319,"0-Invalid raw session, discarded"
ingestion,I0,0.024899,Record stored
ingestion,I1,0.005723,1-Enough record to create a raw session
ingestion,I2,0.004224,"0-Invalid raw session, discarded"
ingestion,I0,0.031096,Record stored
ingestion,I1,0.001417,1-Enough record to create a raw session
ingestion,I2,0.025301,"0-Invalid raw session, discarded"
ingestion,I0,0.022819,Record stored
ingestion,I1,0.007365,1-Enough record to create a raw session
ingestion,I2,0.007437,"0-Invalid raw session, discarded"
ingestion,I0,0.01926,Record stored
ingestion,I1,0.006769,1-Enough record to create a raw session
ingestion,I2,0.01193,"0-Invalid raw session, discarded"
ingestion,I0,0.026199,Record stored
ingestion,I1,0.006679,1-Enough record to create a raw session
ingestion,I2,0.004866,"0-Invalid raw session, discarded"
ingestion,I0,0.02562,Record stored
ingestion,I1,0.000368,1-Enough record to create a raw session
ingestion,I2,0.002749,"0-Invalid raw session, discarded"
ingestion,I0,0.021021,Record stored
ingestion,I1,0.001268,1-Enough record to create a raw session
ingestion,I2,0.004029,"0-Invalid raw session, discarded"
ingestion,I0,0.025887,Record stored
ingestion,I1,0.000459,1-Enough record to create a raw session
ingestion,I2,0.003418,"0-Invalid raw session, discarded"
ingestion,I0,0.02021,Record stored
ingestion,I1,0.000225,1-Enough record to create a raw session
ingestion,I2,0.003571,"0-Invalid raw session, discarded"
ingestion,I0,0.029059,Record stored
ingestion,I1,0.001385,1-Enough record to create a raw session
ingestion,I2,0.006084,"0-Invalid raw session, discarded"
ingestion,I0,0.03417,Record stored
ingestion,I1,0.008918,1-Enough record to create a raw session
ingestion,I2,0.011136,"0-Invalid raw session, discarded"
ingestion,I0,0.019177,Record stored
ingestion,I1,0.011927,1-Enough record to create a raw session
ingestion,I2,0.024451,"0-Invalid raw session, discarded"
ingestion,I0,0.025955,Record stored
ingestion,I1,0.00983,1-Enough record to create a raw session
ingestion,I2,0.015889,"0-Invalid raw session, discarded"
ingestion,I0,0.042365,Record stored
ingestion,I1,0.001472,1-Enough record to create a raw session
ingestion,I2,0.003746,"0-Invalid raw session, discarded"
ingestion,I0,0.026153,Record stored
ingestion,I1,0.005523,1-Enough record to create a raw session
ingestion,I2,0.003231,"0-Invalid raw session, discarded"
ingestion,I0,0.029575,Record stored
ingestion,I1,0.000548,1-Enough record to create a raw session
ingestion,I2,0.005123,"0-Invalid raw session, discarded"
ingestion,I0,0.027457,Record stored
ingestion,I1,0.00561,1-Enough record to create a raw session
ingestion,I2,0.004226,"0-Invalid raw session, discarded"
ingestion,I0,0.016726,Record stored
ingestion,I1,0.000345,1-Enough record to create a raw session
ingestion,I2,0.003199,"0-Invalid raw session, discarded"
ingestion,I0,0.03077,Record stored
ingestion,I1,0.013174,1-Enough record to create a raw session
ingestion,I2,0.023051,"0-Invalid raw session, discarded"
ingestion,I0,0.023209,Record stored
ingestion,I1,0.019551,1-Enough record to create a raw session
ingestion,I2,0.006752,"0-Invalid raw session, discarded"
ingestion,I0,0.017618,Record stored
ingestion,I1,0.000763,1-Enough record to create a raw session
ingestion,I2,0.004523,"0-Invalid raw session, discarded"
ingestion,I0,0.029789,Record stored
ingestion,I1,0.012934,1-Enough record to create a raw session
ingestion,I2,0.011016,"0-Invalid raw session, discarded"
ingestion,I0,0.024368,Record stored
ingestion,I1,0.006115,1-Enough record to create a raw session
ingestion,I2,0.003617,"0-Invalid raw session, discarded"
ingestion,I0,0.029552,Record stored
ingestion,I1,0.002168,1-Enough record to create a raw session
ingestion,I2,0.013777,"0-Invalid raw session, discarded"
ingestion,I0,0.036847,Record stored
ingestion,I1,0.003319,1-Enough record to create a raw session
ingestion,I2,0.004178,"0-Invalid raw session, discarded"
ingestion,I0,0.027344,Record stored
ingestion,I1,0.004466,1-Enough record to create a raw session
ingestion,I2,0.011013,"0-Invalid raw session, discarded"
ingestion,I0,0.016356,Record stored
ingestion,I1,0.00148,1-Enough record to create a raw session
ingestion,I2,0.004438,"0-Invalid raw session, discarded"
ingestion,I0,0.020223,Record stored
ingestion,I1,0.014212,1-Enough record to create a raw session
ingestion,I2,0.011686,"0-Invalid raw session, discarded"
