system,process,latency_s,outcome
ingestion,I2,0.008719,"0-Invalid raw session, discarded"
ingestion,I0,0.016116,Record stored
ingestion,I1,0.00083,1-Enough record to create a raw session
ingestion,I2,0.003692,"0-Invalid raw session, discarded"
ingestion,I0,0.013519,Record stored
ingestion,I1,0.001303,1-Enough record to create a raw session
ingestion,I2,0.003239,"0-Invalid raw session, discarded"
ingestion,I0,0.016346,Record stored
ingestion,I1,0.000376,1-Enough record to create a raw session
ingestion,I2,0.002848,"0-Invalid raw session, discarded"
ingestion,I0,0.018778,Record stored
ingestion,I1,0.005466,1-Enough record to create a raw session
ingestion,I2,0.003159,"0-Invalid raw session, discarded"
ingestion,I0,0.016966,Record stored
ingestion,I1,0.001016,1-Enough record to create a raw session
ingestion,I2,0.003015,"0-Invalid raw session, discarded"
ingestion,I0,0.016327,Record stored
ingestion,I1,0.001184,1-Enough record to create a raw session
ingestion,I2,0.002903,"0-Invalid raw session, discarded"
ingestion,I0,0.014397,Record stored
ingestion,I1,0.005905,1-Enough record to create a raw session
ingestion,I2,0.003109,"0-Invalid raw session, discarded"
ingestion,I0,0.016856,Record stored
ingestion,I1,0.000662,1-Enough record to create a raw session
ingestion,I2,0.002245,"0-Invalid raw session, discarded"
ingestion,I0,0.011966,Record stored
ingestion,I1,0.000457,1-Enough record to create a raw session
ingestion,I2,0.003585,"0-Invalid raw session, discarded"
ingestion,I0,0.012259,Record stored
ingestion,I1,0.000265,1-Enough record to create a raw session
ingestion,I2,0.002423,"0-Invalid raw session, discarded"
ingestion,I0,0.013355,Record stored
ingestion,I1,0.001114,1-Enough record to create a raw session
ingestion,I2,0.004719,"0-Invalid raw session, discarded"
ingestion,I0,0.013989,Record stored
ingestion,I1,0.000665,1-Enough record to create a raw session
ingestion,I2,0.002197,"0-Invalid raw session, discarded"
ingestion,I0,0.015057,Record stored
ingestion,I1,0.00037,1-Enough record to create a raw session
ingestion,I2,0.003152,"0-Invalid raw session, discarded"
ingestion,I0,0.014337,Record stored
ingestion,I1,0.005432,1-Enough record to create a raw session
ingestion,I2,0.002913,"0-Invalid raw session, discarded"
ingestion,I0,0.018889,Record stored
ingestion,I1,0.001265,1-Enough record to create a raw session
ingestion,I2,0.004282,"0-Invalid raw session, discarded"
ingestion,I0,0.027966,Record stored
ingestion,I1,0.001376,1-Enough record to create a raw session
ingestion,I2,0.007693,"0-Invalid raw session, discarded"
ingestion,I0,0.029821,Record stored
ingestion,I1,0.011643,1-Enough record to create a raw session
ingestion,I2,0.016321,"0-Invalid raw session, discarded"
ingestion,I0,0.031128,Record stored
ingestion,I1,0.007669,1-Enough record to create a raw session
ingestion,I2,0.006373,"0-Invalid raw session, discarded"
ingestion,I0,0.043999,Record stored
ingestion,I1,0.006924,1-Enough record to create a raw session
ingestion,I2,0.003672,"0-Invalid raw session, discarded"
ingestion,I0,0.023914,Record stored
ingestion,I1,0.011226,1-Enough record to create a raw session
ingestion,I2,0.003985,"0-Invalid raw session, discarded"
ingestion,I0,0.029942,Record stored
ingestion,I1,0.010313,1-Enough record to create a raw session
ingestion,I2,0.0041,"0-Invalid raw session, discarded"
ingestion,I0,0.029762,Record stored
ingestion,I1,0.001976,1-Enough record to create a raw session
ingestion,I2,0.003964,"0-Invalid raw session, discarded"
ingestion,I0,0.018588,Record stored
ingestion,I1,0.009134,1-Enough record to create a raw session
ingestion,I2,0.004353,"0-Invalid raw session, discarded"
ingestion,I0,0.0432,Record stored
ingestion,I1,0.005009,1-Enough record to create a raw session
ingestion,I2,0.004887,"0-Invalid raw session, discarded"
ingestion,I0,0.027302,Record stored
ingestion,I1,0.005109,1-Enough record to create a raw session
ingestion,I2,0.01559,"0-Invalid raw session, discarded"
ingestion,I0,0.050366,Record stored
ingestion,I1,0.000485,1-Enough record to create a raw session
ingestion,I2,0.003685,"0-Invalid raw session, discarded"
ingestion,I0,0.021564,Record stored
ingestion,I1,0.001143,1-Enough record to create a raw session
ingestion,I2,0.003343,"0-Invalid raw session, discarded"
ingestion,I0,0.071456,Record stored
ingestion,I1,0.003848,1-Enough record to create a raw session
ingestion,I2,0.005994,"0-Invalid raw session, discarded"
ingestion,I0,0.034925,Record stored
ingestion,I1,0.015106,1-Enough record to create a raw session
ingestion,I2,0.003772,"0-Invalid raw session, discarded"
ingestion,I0,0.037571,Record stored
ingestion,I1,0.010472,1-Enough record to create a raw session
ingestion,I2,0.003441,"0-Invalid raw session, discarded"
ingestion,I0,0.031482,Record stored
ingestion,I1,0.004053,1-Enough record to create a raw session
ingestion,I2,0.004102,"0-Invalid raw session, discarded"
ingestion,I0,0.01986,Record stored
ingestion,I1,0.000405,1-Enough record to create a raw session
ingestion,I2,0.003277,"0-Invalid raw session, discarded"
ingestion,I0,0.018388,Record stored
ingestion,I1,0.000408,1-Enough record to create a raw session
ingestion,I2,0.002321,"0-Invalid raw session, discarded"
ingestion,I0,0.037202,Record stored
ingestion,I1,0.006754,1-Enough record to create a raw session
ingestion,I2,0.005854,"0-Invalid raw session, discarded"
ingestion,I0,0.031284,Record stored
ingestion,I1,0.008489,1-Enough record to create a raw session
ingestion,I2,0.004974,"0-Invalid raw session, discarded"
ingestion,I0,0.022641,Record stored
ingestion,I1,0.00631,1-Enough record to create a raw session
ingestion,I2,0.004365,"0-Invalid raw session, discarded"
ingestion,I0,0.022923,Record stored
ingestion,I1,0.001736,1-Enough record to create a raw session
ingestion,I2,0.003832,"0-Invalid raw session, discarded"
ingestion,I0,0.020866,Record stored
ingestion,I1,0.000468,1-Enough record to create a raw session
ingestion,I2,0.003739,"0-Invalid raw session, discarded"
ingestion,I0,0.016954,Record stored
ingestion,I1,0.006576,1-Enough record to create a raw session
ingestion,I2,0.003802,"0-Invalid raw session, discarded"
ingestion,I0,0.020552,Record stored
ingestion,I1,0.000761,1-Enough record to create a raw session
ingestion,I2,0.003231,"0-Invalid raw session, discarded"
ingestion,I0,0.016858,Record stored
ingestion,I1,0.005946,1-Enough record to create a raw session
ingestion,I2,0.00337,"0-Invalid raw session, discarded"
ingestion,I0,0.019695,Record stored
ingestion,I1,0.00068,1-Enough record to create a raw session
ingestion,I2,0.003112,"0-Invalid raw session, discarded"
ingestion,I0,0.014956,Record stored
ingestion,I1,0.006854,1-Enough record to create a raw session
ingestion,I2,0.004539,"0-Invalid raw session, discarded"
ingestion,I0,0.028562,Record stored
ingestion,I1,0.000961,1-Enough record to create a raw session
ingestion,I2,0.003079,"0-Invalid raw session, discarded"
ingestion,I0,0.017612,Record stored
ingestion,I1,0.001246,1-Enough record to create a raw session
ingestion,I2,0.003974,"0-Invalid raw session, discarded"
ingestion,I0,0.030019,Record stored
ingestion,I1,0.026205,1-Enough record to create a raw session
ingestion,I2,0.003356,"0-Invalid raw session, discarded"
ingestion,I0,0.022536,Record stored
ingestion,I1,0.000253,1-Enough record to create a raw session
ingestion,I2,0.003423,"0-Invalid raw session, discarded"
ingestion,I0,0.016658,Record stored
ingestion,I1,0.007882,1-Enough record to create a raw session
ingestion,I2,0.003641,"0-Invalid raw session, discarded"
ingestion,I0,0.020975,Record stored
ingestion,I1,0.000294,1-Enough record to create a raw session
ingestion,I2,0.009162,"0-Invalid raw session, discarded"
ingestion,I0,0.020468,Record stored
ingestion,I1,0.00054,1-Enough record to create a raw session
ingestion,I2,0.009873,"0-Invalid raw session, discarded"
ingestion,I0,0.021772,Record stored
ingestion,I1,0.000402,1-Enough record to create a raw session
ingestion,I2,0.00275,"0-Invalid raw session, discarded"
ingestion,I0,0.018974,Record stored
ingestion,I1,0.000361,1-Enough record to create a raw session
ingestion,I2,0.002855,"0-Invalid raw session, discarded"
ingestion,I0,0.013981,Record stored
ingestion,I1,0.005834,1-Enough record to create a raw session
ingestion,I2,0.003394,"0-Invalid raw session, discarded"
ingestion,I0,0.020576,Record stored
ingestion,I1,0.000478,1-Enough record to create a raw session
ingestion,I2,0.008748,"0-Invalid raw session, discarded"
ingestion,I0,0.018316,Record stored
ingestion,I1,0.000389,1-Enough record to create a raw session
ingestion,I2,0.002334,"0-Invalid raw session, discarded"
ingestion,I0,0.02649,Record stored
ingestion,I1,0.000454,1-Enough record to create a raw session
ingestion,I2,0.003257,"0-Invalid raw session, discarded"
ingestion,I0,0.019917,Record stored
ingestion,I1,0.005086,1-Enough record to create a raw session
ingestion,I2,0.003905,"0-Invalid raw session, discarded"
ingestion,I0,0.021329,Record stored
ingestion,I1,0.000336,1-Enough record to create a raw session
ingestion,I2,0.009195,"0-Invalid raw session, discarded"
ingestion,I0,0.02003,Record stored
ingestion,I1,0.000274,1-Enough record to create a raw session
ingestion,I2,0.011429,"0-Invalid raw session, discarded"
ingestion,I0,0.021062,Record stored
ingestion,I1,0.000384,1-Enough record to create a raw session
ingestion,I2,0.003404,"0-Invalid raw session, discarded"
ingestion,I0,0.019178,Record stored
ingestion,I1,0.000844,1-Enough record to create a raw session
ingestion,I2,0.003225,"0-Invalid raw session, discarded"
ingestion,I0,0.027822,Record stored
ingestion,I1,0.000516,1-Enough record to create a raw session
ingestion,I2,0.003272,"0-Invalid raw session, discarded"
ingestion,I0,0.04414,Record stored
ingestion,I1,0.000514,1-Enough record to create a raw session
ingestion,I2,0.003255,"0-Invalid raw session, discarded"
ingestion,I0,0.024843,Record stored
ingestion,I1,0.000413,1-Enough record to create a raw session
ingestion,I2,0.003105,"0-Invalid raw session, discarded"
ingestion,I0,0.013674,Record stored
ingestion,I1,0.005435,1-Enough record to create a raw session
ingestion,I2,0.003161,"0-Invalid raw session, discarded"
ingestion,I0,0.019804,Record stored
ingestion,I1,0.001049,1-Enough record to create a raw session
ingestion,I2,0.002832,"0-Invalid raw session, discarded"
ingestion,I0,0.018194,Record stored
ingestion,I1,0.000452,1-Enough record to create a raw session
ingestion,I2,0.009641,"0-Invalid raw session, discarded"
ingestion,I0,0.020052,Record stored
ingestion,I1,0.006128,1-Enough record to create a raw session
ingestion,I2,0.003186,"0-Invalid raw session, discarded"
ingestion,I0,0.020256,Record stored
ingestion,I1,0.006238,1-Enough record to create a raw session
ingestion,I2,0.004358,"0-Invalid raw session, discarded"
ingestion,I0,0.021434,Record stored
ingestion,I1,0.000481,1-Enough record to create a raw session
ingestion,I2,0.009149,"0-Invalid raw session, discarded"
ingestion,I0,0.020537,Record stored
ingestion,I1,0.000337,1-Enough record to create a raw session
ingestion,I2,0.010083,"0-Invalid raw session, discarded"
ingestion,I0,0.021867,Record stored
ingestion,I1,0.000431,1-Enough record to create a raw session
ingestion,I2,0.002993,"0-Invalid raw session, discarded"
ingestion,I0,0.020873,Record stored
ingestion,I1,0.006167,1-Enough record to create a raw session
ingestion,I2,0.004521,"0-Invalid raw session, discarded"
ingestion,I0,0.020053,Record stored
ingestion,I1,0.000379,1-Enough record to create a raw session
ingestion,I2,0.002956,"0-Invalid raw session, discarded"
ingestion,I0,0.014994,Record stored
ingestion,I1,0.00758,1-Enough record to create a raw session
ingestion,I2,0.010714,"0-Invalid raw session, discarded"
ingestion,I0,0.023422,Record stored
ingestion,I1,0.007291,1-Enough record to create a raw session
ingestion,I2,0.003974,"0-Invalid raw session, discarded"
ingestion,I0,0.021093,Record stored
ingestion,I1,0.000319,1-Enough record to create a raw session
ingestion,I2,0.004208,"0-Invalid raw session, discarded"
ingestion,I0,0.016738,Record stored
ingestion,I1,0.000291,1-Enough record to create a raw session
ingestion,I2,0.003775,"0-Invalid raw session, discarded"
ingestion,I0,0.019556,Record stored
ingestion,I1,0.019487,1-Enough record to create a raw session
ingestion,I2,0.009556,"0-Invalid raw session, discarded"
ingestion,I0,0.021256,Record stored
ingestion,I1,0.000451,1-Enough record to create a raw session
ingestion,I2,0.002857,"0-Invalid raw session, discarded"
ingestion,I0,0.023081,Record stored
ingestion,I1,0.00092,1-Enough record to create a raw session
ingestion,I2,0.002996,"0-Invalid raw session, discarded"
ingestion,I0,0.022347,Record stored
ingestion,I1,0.000272,1-Enough record to create a raw session
ingestion,I2,0.002378,"0-Invalid raw session, discarded"
ingestion,I0,0.015181,Record stored
ingestion,I1,0.008385,1-Enough record to create a raw session
ingestion,I2,0.009887,"0-Invalid raw session, discarded"
ingestion,I0,0.023646,Record stored
ingestion,I1,0.00078,1-Enough record to create a raw session
ingestion,I2,0.008874,"0-Invalid raw session, discarded"
ingestion,I0,0.02094,Record stored
ingestion,I1,0.000531,1-Enough record to create a raw session
ingestion,I2,0.009026,"0-Invalid raw session, discarded"
ingestion,I0,0.02169,Record stored
ingestion,I1,0.0003,1-Enough record to create a raw session
ingestion,I2,0.008785,"0-Invalid raw session, discarded"
ingestion,I0,0.020574,Record stored
ingestion,I1,0.000274,1-Enough record to create a raw session
ingestion,I2,0.009377,"0-Invalid raw session, discarded"
ingestion,I0,0.021153,Record stored
ingestion,I1,0.000375,1-Enough record to create a raw session
ingestion,I2,0.008994,"0-Invalid raw session, discarded"
ingestion,I0,0.022201,Record stored
ingestion,I1,0.007202,1-Enough record to create a raw session
ingestion,I2,0.003534,"0-Invalid raw session, discarded"
ingestion,I0,0.0231,Record stored
ingestion,I1,0.005833,1-Enough record to create a raw session
ingestion,I2,0.003197,"0-Invalid raw session, discarded"
ingestion,I0,0.020757,Record stored
ingestion,I1,0.00556,1-Enough record to create a raw session
ingestion,I2,0.005328,"0-Invalid raw session, discarded"
ingestion,I0,0.022572,Record stored
ingestion,I1,0.000407,1-Enough record to create a raw session
ingestion,I2,0.003898,"0-Invalid raw session, discarded"
ingestion,I0,0.026639,Record stored
ingestion,I1,0.006405,1-Enough record to create a raw session
ingestion,I2,0.003126,"0-Invalid raw session, discarded"
ingestion,I0,0.015858,Record stored
ingestion,I1,0.003451,1-Enough record to create a raw session
ingestion,I2,0.009409,"0-Invalid raw session, discarded"
ingestion,I0,0.019843,Record stored
ingestion,I1,0.000649,1-Enough record to create a raw session
ingestion,I2,0.003307,"0-Invalid raw session, discarded"
ingestion,I0,0.023739,Record stored
ingestion,I1,0.005894,1-Enough record to create a raw session
ingestion,I2,0.003135,"0-Invalid raw session, discarded"
ingestion,I0,0.021437,Record stored
ingestion,I1,0.005738,1-Enough record to create a raw session
ingestion,I2,0.004383,"0-Invalid raw session, discarded"
ingestion,I0,0.023232,Record stored
ingestion,I1,0.000298,1-Enough record to create a raw session
ingestion,I2,0.002903,"0-Invalid raw session, discarded"
ingestion,I0,0.020573,Record stored
ingestion,I1,0.000461,1-Enough record to create a raw session
ingestion,I2,0.002714,"0-Invalid raw session, discarded"
ingestion,I0,0.014532,Record stored
ingestion,I1,0.00634,1-Enough record to create a raw session
ingestion,I2,0.003344,"0-Invalid raw session, discarded"
ingestion,I0,0.022117,Record stored
ingestion,I1,0.006101,1-Enough record to create a raw session
ingestion,I2,0.005041,"0-Invalid raw session, discarded"
ingestion,I0,0.02362,Record stored
ingestion,I1,0.000506,1-Enough record to create a raw session
ingestion,I2,0.003874,"0-Invalid raw session, discarded"
ingestion,I0,0.019928,Record stored
ingestion,I1,0.000268,1-Enough record to create a raw session
ingestion,I2,0.011927,"0-Invalid raw session, discarded"
ingestion,I0,0.025334,Record stored
ingestion,I1,0.000304,1-Enough record to create a raw session
ingestion,I2,0.010484,"0-Invalid raw session, discarded"
ingestion,I0,0.023688,Record stored
ingestion,I1,0.005351,1-Enough record to create a raw session
ingestion,I2,0.003424,"0-Invalid raw session, discarded"
ingestion,I0,0.020356,Record stored
ingestion,I1,0.000272,1-Enough record to create a raw session
ingestion,I2,0.002357,"0-Invalid raw session, discarded"
ingestion,I0,0.017231,Record stored
ingestion,I1,0.000548,1-Enough record to create a raw session
ingestion,I2,0.002576,"0-Invalid raw session, discarded"
ingestion,I0,0.020215,Record stored
ingestion,I1,0.01168,1-Enough record to create a raw session
ingestion,I2,0.003655,"0-Invalid raw session, discarded"
ingestion,I0,0.021055,Record stored
ingestion,I1,0.000388,1-Enough record to create a raw session
ingestion,I2,0.002584,"0-Invalid raw session, discarded"
ingestion,I0,0.018097,Record stored
ingestion,I1,0.00035,1-Enough record to create a raw session
ingestion,I2,0.002468,"0-Invalid raw session, discarded"
ingestion,I0,0.027823,Record stored
ingestion,I1,0.019772,1-Enough record to create a raw session
ingestion,I2,0.003537,"0-Invalid raw session, discarded"
ingestion,I0,0.039995,Record stored
ingestion,I1,0.006942,1-Enough record to create a raw session
ingestion,I2,0.005228,"0-Invalid raw session, discarded"
ingestion,I0,0.026,Record stored
ingestion,I1,0.000531,1-Enough record to create a raw session
ingestion,I2,0.00443,"0-Invalid raw session, discarded"
ingestion,I0,0.014829,Record stored
ingestion,I1,0.005349,1-Enough record to create a raw session
ingestion,I2,0.003469,"0-Invalid raw session, discarded"
ingestion,I0,0.021831,Record stored
ingestion,I1,0.000516,1-Enough record to create a raw session
ingestion,I2,0.01071,"0-Invalid raw session, discarded"
ingestion,I0,0.027651,Record stored
ingestion,I1,0.000643,1-Enough record to create a raw session
ingestion,I2,0.009782,"0-Invalid raw session, discarded"
ingestion,I0,0.039272,Record stored
ingestion,I1,0.017941,1-Enough record to create a raw session
ingestion,I2,0.003639,"0-Invalid raw session, discarded"
ingestion,I0,0.025301,Record stored
ingestion,I1,0.000443,1-Enough record to create a raw session
ingestion,I2,0.003679,"0-Invalid raw session, discarded"
ingestion,I0,0.029831,Record stored
ingestion,I1,0.004421,1-Enough record to create a raw session
ingestion,I2,0.030042,"0-Invalid raw session, discarded"
ingestion,I0,0.018283,Record stored
ingestion,I1,0.000461,1-Enough record to create a raw session
ingestion,I2,0.003232,"0-Invalid raw session, discarded"
ingestion,I0,0.014855,Record stored
ingestion,I1,0.000525,1-Enough record to create a raw session
ingestion,I2,0.003218,"0-Invalid raw session, discarded"
ingestion,I0,0.021267,Record stored
ingestion,I1,0.000341,1-Enough record to create a raw session
ingestion,I2,0.003204,"0-Invalid raw session, discarded"
ingestion,I0,0.023245,Record stored
ingestion,I1,0.000294,1-Enough record to create a raw session
ingestion,I2,0.003113,"0-Invalid raw session, discarded"
ingestion,I0,0.01297,Record stored
ingestion,I1,0.000353,1-Enough record to create a raw session
ingestion,I2,0.002989,"0-Invalid raw session, discarded"
ingestion,I0,0.020571,Record stored
ingestion,I1,0.001914,1-Enough record to create a raw session
ingestion,I2,0.027318,"0-Invalid raw session, discarded"
ingestion,I0,0.027285,Record stored
ingestion,I1,0.010801,1-Enough record to create a raw session
ingestion,I2,0.010177,"0-Invalid raw session, discarded"
ingestion,I0,0.020329,Record stored
ingestion,I1,0.006629,1-Enough record to create a raw session
ingestion,I2,0.006676,"0-Invalid raw session, discarded"
ingestion,I0,0.021447,Record stored
ingestion,I1,0.008723,1-Enough record to create a raw session
ingestion,I2,0.005008,"0-Invalid raw session, discarded"
ingestion,I0,0.018234,Record stored
ingestion,I1,0.005092,1-Enough record to create a raw session
ingestion,I2,0.003735,"0-Invalid raw session, discarded"
ingestion,I0,0.016968,Record stored
ingestion,I1,0.000373,1-Enough record to create a raw session
ingestion,I2,0.004496,"0-Invalid raw session, discarded"
ingestion,I0,0.014947,Record stored
ingestion,I1,0.005951,1-Enough record to create a raw session
ingestion,I2,0.003042,"0-Invalid raw session, discarded"
ingestion,I0,0.023107,Record stored
ingestion,I1,0.00027,1-Enough record to create a raw session
ingestion,I2,0.003262,"0-Invalid raw session, discarded"
ingestion,I0,0.021447,Record stored
ingestion,I1,0.000449,1-Enough record to create a raw session
ingestion,I2,0.008705,"0-Invalid raw session, discarded"
ingestion,I0,0.021878,Record stored
ingestion,I1,0.00028,1-Enough record to create a raw session
ingestion,I2,0.003129,"0-Invalid raw session, discarded"
ingestion,I0,0.020766,Record stored
ingestion,I1,0.000663,1-Enough record to create a raw session
ingestion,I2,0.004512,"0-Invalid raw session, discarded"
ingestion,I0,0.036342,Record stored
ingestion,I1,0.009231,1-Enough record to create a raw session
ingestion,I2,0.008738,"0-Invalid raw session, discarded"
ingestion,I0,0.037071,Record stored
ingestion,I1,0.00207,1-Enough record to create a raw session
ingestion,I2,0.005747,"0-Invalid raw session, discarded"
ingestion,I0,0.032511,Record stored
ingestion,I1,0.000963,1-Enough record to create a raw session
ingestion,I2,0.004773,"0-Invalid raw session, discarded"
ingestion,I0,0.02896,Record stored
ingestion,I1,0.008625,1-Enough record to create a raw session
ingestion,I2,0.003499,"0-Invalid raw session, discarded"
ingestion,I0,0.01837,Record stored
ingestion,I1,0.000825,1-Enough record to create a raw session
ingestion,I2,0.006052,"0-Invalid raw session, discarded"
ingestion,I0,0.015486,Record stored
ingestion,I1,0.005923,1-Enough record to create a raw session
ingestion,I2,0.004408,"0-Invalid raw session, discarded"
ingestion,I0,0.024061,Record stored
ingestion,I1,0.005776,1-Enough record to create a raw session
ingestion,I2,0.003499,"0-Invalid raw session, discarded"
ingestion,I0,0.023105,Record stored
ingestion,I1,0.000234,1-Enough record to create a raw session
ingestion,I2,0.010197,"0-Invalid raw session, discarded"
ingestion,I0,0.017743,Record stored
ingestion,I1,0.006226,1-Enough record to create a raw session
ingestion,I2,0.00311,"0-Invalid raw session, discarded"
ingestion,I0,0.02432,Record stored
ingestion,I1,0.000438,1-Enough record to create a raw session
ingestion,I2,0.010327,"0-Invalid raw session, discarded"
ingestion,I0,0.031672,Record stored
ingestion,I1,0.039604,1-Enough record to create a raw session
ingestion,I2,0.007594,"0-Invalid raw session, discarded"
ingestion,I0,0.045459,Record stored
ingestion,I1,0.007595,1-Enough record to create a raw session
ingestion,I2,0.006614,"0-Invalid raw session, discarded"
ingestion,I0,0.04468,Record stored
ingestion,I1,0.001151,1-Enough record to create a raw session
ingestion,I2,0.003967,"0-Invalid raw session, discarded"
ingestion,I0,0.037246,Record stored
ingestion,I1,0.00605,1-Enough record to create a raw session
ingestion,I2,0.004052,"0-Invalid raw session, discarded"
ingestion,I0,0.025884,Record stored
ingestion,I1,0.006428,1-Enough record to create a raw session
ingestion,I2,0.003394,"0-Invalid raw session, discarded"
ingestion,I0,0.023625,Record stored
ingestion,I1,0.005682,1-Enough record to create a raw session
ingestion,I2,0.004505,"0-Invalid raw session, discarded"
ingestion,I0,0.024713,Record stored
ingestion,I1,0.005151,1-Enough record to create a raw session
ingestion,I2,0.003667,"0-Invalid raw session, discarded"
ingestion,I0,0.023813,Record stored
ingestion,I1,0.004736,1-Enough record to create a raw session
ingestion,I2,0.00468,"0-Invalid raw session, discarded"
ingestion,I0,0.025848,Record stored
ingestion,I1,0.000706,1-Enough record to create a raw session
ingestion,I2,0.00477,"0-Invalid raw session, discarded"
ingestion,I0,0.022969,Record stored
ingestion,I1,0.00765,1-Enough record to create a raw session
ingestion,I2,0.00375,"0-Invalid raw session, discarded"
ingestion,I0,0.026025,Record stored
ingestion,I1,0.005155,1-Enough record to create a raw session
ingestion,I2,0.004297,"0-Invalid raw session, discarded"
ingestion,I0,0.050656,Record stored
