system,process,latency_s,outcome
ingestion,I2,0.007968,"0-Invalid raw session, discarded"
ingestion,I0,0.036444,Record stored
ingestion,I1,0.023685,1-Enough record to create a raw session
ingestion,I2,0.004602,"0-Invalid raw session, discarded"
ingestion,I0,0.028167,Record stored
ingestion,I1,0.015538,1-Enough record to create a raw session
ingestion,I2,0.005979,"0-Invalid raw session, discarded"
ingestion,I0,0.022913,Record stored
ingestion,I1,0.013882,1-Enough record to create a raw session
ingestion,I2,0.011073,"0-Invalid raw session, discarded"
ingestion,I0,0.018789,Record stored
ingestion,I1,0.000352,1-Enough record to create a raw session
ingestion,I2,0.003891,"0-Invalid raw session, discarded"
ingestion,I0,0.051978,Record stored
ingestion,I1,0.011329,1-Enough record to create a raw session
ingestion,I2,0.016362,"0-Invalid raw session, discarded"
ingestion,I0,0.033513,Record stored
ingestion,I1,0.016361,1-Enough record to create a raw session
ingestion,I2,0.004784,"0-Invalid raw session, discarded"
ingestion,I0,0.021037,Record stored
ingestion,I1,0.006419,1-Enough record to create a raw session
ingestion,I2,0.006844,"0-Invalid raw session, discarded"
ingestion,I0,0.021039,Record stored
ingestion,I1,0.001904,1-Enough record to create a raw session
ingestion,I2,0.005105,"0-Invalid raw session, discarded"
ingestion,I0,0.030273,Record stored
ingestion,I1,0.005637,1-Enough record to create a raw session
ingestion,I2,0.024599,"0-Invalid raw session, discarded"
ingestion,I0,0.01979,Record stored
ingestion,I1,0.007141,1-Enough record to create a raw session
ingestion,I2,0.005355,"0-Invalid raw session, discarded"
ingestion,I0,0.019214,Record stored
ingestion,I1,0.000385,1-Enough record to create a raw session
ingestion,I2,0.004708,"0-Invalid raw session, discarded"
ingestion,I0,0.031268,Record stored
ingestion,I1,0.02278,1-Enough record to create a raw session
ingestion,I2,0.013879,"0-Invalid raw session, discarded"
ingestion,I0,0.014364,Record stored
ingestion,I1,0.006334,1-Enough record to create a raw session
ingestion,I2,0.002949,"0-Invalid raw session, discarded"
ingestion,I0,0.018277,Record stored
ingestion,I1,0.000846,1-Enough record to create a raw session
ingestion,I2,0.002862,"0-Invalid raw session, discarded"
ingestion,I0,0.022411,Record stored
ingestion,I1,0.002816,1-Enough record to create a raw session
ingestion,I2,0.004119,"0-Invalid raw session, discarded"
ingestion,I0,0.027072,Record stored
ingestion,I1,0.007438,1-Enough record to create a raw session
ingestion,I2,0.029778,"0-Invalid raw session, discarded"
ingestion,I0,0.018482,Record stored
ingestion,I1,0.03569,1-Enough record to create a raw session
ingestion,I2,0.008228,"0-Invalid raw session, discarded"
ingestion,I0,0.02814,Record stored
ingestion,I1,0.008892,1-Enough record to create a raw session
ingestion,I2,0.004121,"0-Invalid raw session, discarded"
ingestion,I0,0.023566,Record stored
ingestion,I1,0.00031,1-Enough record to create a raw session
ingestion,I2,0.011451,"0-Invalid raw session, discarded"
ingestion,I0,0.029155,Record stored
ingestion,I1,0.000308,1-Enough record to create a raw session
ingestion,I2,0.003872,"0-Invalid raw session, discarded"
ingestion,I0,0.030811,Record stored
ingestion,I1,0.005125,1-Enough record to create a raw session
ingestion,I2,0.026829,"0-Invalid raw session, discarded"
ingestion,I0,0.04646,Record stored
ingestion,I1,0.012096,1-Enough record to create a raw session
ingestion,I2,0.007815,"0-Invalid raw session, discarded"
ingestion,I0,0.033159,Record stored
ingestion,I1,0.000847,1-Enough record to create a raw session
ingestion,I2,0.006865,"0-Invalid raw session, discarded"
ingestion,I0,0.033465,Record stored
ingestion,I1,0.001115,1-Enough record to create a raw session
ingestion,I2,0.002815,"0-Invalid raw session, discarded"
ingestion,I0,0.030306,Record stored
ingestion,I1,0.022448,1-Enough record to create a raw session
ingestion,I2,0.037476,"0-Invalid raw session, discarded"
ingestion,I0,0.047998,Record stored
ingestion,I1,0.000704,1-Enough record to create a raw session
ingestion,I2,0.004648,"0-Invalid raw session, discarded"
ingestion,I0,0.027643,Record stored
ingestion,I1,0.00056,1-Enough record to create a raw session
ingestion,I2,0.004911,"0-Invalid raw session, discarded"
ingestion,I0,0.050931,Record stored
ingestion,I1,0.018541,1-Enough record to create a raw session
ingestion,I2,0.00588,"0-Invalid raw session, discarded"
ingestion,I0,0.016794,Record stored
ingestion,I1,0.008623,1-Enough record to create a raw session
ingestion,I2,0.012412,"0-Invalid raw session, discarded"
ingestion,I0,0.021875,Record stored
ingestion,I1,0.003337,1-Enough record to create a raw session
ingestion,I2,0.003174,"0-Invalid raw session, discarded"
ingestion,I0,0.019521,Record stored
ingestion,I1,0.000459,1-Enough record to create a raw session
ingestion,I2,0.011113,"0-Invalid raw session, discarded"
ingestion,I0,0.020206,Record stored
ingestion,I1,0.000345,1-Enough record to create a raw session
ingestion,I2,0.003436,"0-Invalid raw session, discarded"
ingestion,I0,0.019082,Record stored
ingestion,I1,0.001664,1-Enough record to create a raw session
ingestion,I2,0.00429,"0-Invalid raw session, discarded"
ingestion,I0,0.091321,Record stored
ingestion,I1,0.000393,1-Enough record to create a raw session
ingestion,I2,0.00441,"0-Invalid raw session, discarded"
ingestion,I0,0.028567,Record stored
ingestion,I1,0.019458,1-Enough record to create a raw session
ingestion,I2,0.034639,"0-Invalid raw session, discarded"
ingestion,I0,0.045957,Record stored
ingestion,I1,0.038649,1-Enough record to create a raw session
ingestion,I2,0.037211,"0-Invalid raw session, discarded"
ingestion,I0,0.020253,Record stored
ingestion,I1,0.000308,1-Enough record to create a raw session
ingestion,I2,0.003105,"0-Invalid raw session, discarded"
ingestion,I0,0.044339,Record stored
ingestion,I1,0.017262,1-Enough record to create a raw session
ingestion,I2,0.009881,"0-Invalid raw session, discarded"
ingestion,I0,0.018995,Record stored
ingestion,I1,0.001114,1-Enough record to create a raw session
ingestion,I2,0.011048,"0-Invalid raw session, discarded"
ingestion,I0,0.03141,Record stored
ingestion,I1,0.000486,1-Enough record to create a raw session
ingestion,I2,0.00307,"0-Invalid raw session, discarded"
ingestion,I0,0.09959,Record stored
ingestion,I1,0.020956,1-Enough record to create a raw session
ingestion,I2,0.032315,"0-Invalid raw session, discarded"
ingestion,I0,0.018631,Record stored
ingestion,I1,0.000382,1-Enough record to create a raw session
ingestion,I2,0.002903,"0-Invalid raw session, discarded"
ingestion,I0,0.020035,Record stored
ingestion,I1,0.006937,1-Enough record to create a raw session
ingestion,I2,0.004475,"0-Invalid raw session, discarded"
ingestion,I0,0.022198,Record stored
ingestion,I1,0.000468,1-Enough record to create a raw session
ingestion,I2,0.003578,"0-Invalid raw session, discarded"
ingestion,I0,0.063952,Record stored
ingestion,I1,0.037671,1-Enough record to create a raw session
ingestion,I2,0.048245,"0-Invalid raw session, discarded"
ingestion,I0,0.136415,Record stored
ingestion,I1,0.021008,1-Enough record to create a raw session
ingestion,I2,0.052876,"0-Invalid raw session, discarded"
ingestion,I0,0.029481,Record stored
ingestion,I1,0.000636,1-Enough record to create a raw session
ingestion,I2,0.00449,"0-Invalid raw session, discarded"
ingestion,I0,0.035952,Record stored
ingestion,I1,0.024959,1-Enough record to create a raw session
ingestion,I2,0.067999,"0-Invalid raw session, discarded"
ingestion,I0,0.026506,Record stored
ingestion,I1,0.000441,1-Enough record to create a raw session
ingestion,I2,0.004685,"0-Invalid raw session, discarded"
ingestion,I0,0.029625,Record stored
ingestion,I1,0.026375,1-Enough record to create a raw session
ingestion,I2,0.046989,"0-Invalid raw session, discarded"
ingestion,I0,0.123302,Record stored
ingestion,I1,0.041289,1-Enough record to create a raw session
ingestion,I2,0.054539,"0-Invalid raw session, discarded"
ingestion,I0,0.109337,Record stored
ingestion,I1,0.023173,1-Enough record to create a raw session
ingestion,I2,0.030235,"0-Invalid raw session, discarded"
ingestion,I0,0.049358,Record stored
ingestion,I1,0.000247,1-Enough record to create a raw session
ingestion,I2,0.003126,"0-Invalid raw session, discarded"
ingestion,I0,0.098067,Record stored
ingestion,I1,0.038609,1-Enough record to create a raw session
ingestion,I2,0.005,"0-Invalid raw session, discarded"
ingestion,I0,0.016439,Record stored
ingestion,I1,0.00027,1-Enough record to create a raw session
ingestion,I2,0.002663,"0-Invalid raw session, discarded"
ingestion,I0,0.040046,Record stored
ingestion,I1,0.016685,1-Enough record to create a raw session
ingestion,I2,0.020495,"0-Invalid raw session, discarded"
ingestion,I0,0.018573,Record stored
ingestion,I1,0.000799,1-Enough record to create a raw session
ingestion,I2,0.002591,"0-Invalid raw session, discarded"
ingestion,I0,0.165445,Record stored
ingestion,I1,0.000524,1-Enough record to create a raw session
ingestion,I2,0.004332,"0-Invalid raw session, discarded"
ingestion,I0,0.153873,Record stored
ingestion,I1,0.048868,1-Enough record to create a raw session
ingestion,I2,0.034178,"0-Invalid raw session, discarded"
ingestion,I0,0.037511,Record stored
ingestion,I1,0.038323,1-Enough record to create a raw session
ingestion,I2,0.037514,"0-Invalid raw session, discarded"
ingestion,I0,0.026139,Record stored
ingestion,I1,0.021344,1-Enough record to create a raw session
ingestion,I2,0.040976,"0-Invalid raw session, discarded"
ingestion,I0,0.030184,Record stored
ingestion,I1,0.005122,1-Enough record to create a raw session
ingestion,I2,0.007813,"0-Invalid raw session, discarded"
ingestion,I0,0.08057,Record stored
ingestion,I1,0.02269,1-Enough record to create a raw session
ingestion,I2,0.008237,"0-Invalid raw session, discarded"
ingestion,I0,0.021983,Record stored
ingestion,I1,0.005759,1-Enough record to create a raw session
ingestion,I2,0.003921,"0-Invalid raw session, discarded"
ingestion,I0,0.075236,Record stored
ingestion,I1,0.041047,1-Enough record to create a raw session
ingestion,I2,0.053938,"0-Invalid raw session, discarded"
ingestion,I0,0.030381,Record stored
ingestion,I1,0.032937,1-Enough record to create a raw session
ingestion,I2,0.032327,"0-Invalid raw session, discarded"
ingestion,I0,0.130576,Record stored
ingestion,I1,0.002557,1-Enough record to create a raw session
ingestion,I2,0.011962,"0-Invalid raw session, discarded"
ingestion,I0,0.018184,Record stored
ingestion,I1,0.000262,1-Enough record to create a raw session
ingestion,I2,0.003342,"0-Invalid raw session, discarded"
ingestion,I0,0.051262,Record stored
ingestion,I1,0.035433,1-Enough record to create a raw session
ingestion,I2,0.002727,"0-Invalid raw session, discarded"
ingestion,I0,0.042656,Record stored
ingestion,I1,0.017009,1-Enough record to create a raw session
ingestion,I2,0.006232,"0-Invalid raw session, discarded"
ingestion,I0,0.019824,Record stored
ingestion,I1,0.000222,1-Enough record to create a raw session
ingestion,I2,0.003188,"0-Invalid raw session, discarded"
ingestion,I0,0.020921,Record stored
ingestion,I1,0.000454,1-Enough record to create a raw session
ingestion,I2,0.003648,"0-Invalid raw session, discarded"
ingestion,I0,0.028684,Record stored
ingestion,I1,0.000391,1-Enough record to create a raw session
ingestion,I2,0.005021,"0-Invalid raw session, discarded"
ingestion,I0,0.023154,Record stored
ingestion,I1,0.000309,1-Enough record to create a raw session
ingestion,I2,0.009705,"0-Invalid raw session, discarded"
ingestion,I0,0.022416,Record stored
ingestion,I1,0.008591,1-Enough record to create a raw session
ingestion,I2,0.005199,"0-Invalid raw session, discarded"
ingestion,I0,0.025359,Record stored
ingestion,I1,0.008066,1-Enough record to create a raw session
ingestion,I2,0.003827,"0-Invalid raw session, discarded"
ingestion,I0,0.022412,Record stored
ingestion,I1,0.000787,1-Enough record to create a raw session
ingestion,I2,0.003536,"0-Invalid raw session, discarded"
ingestion,I0,0.017698,Record stored
ingestion,I1,0.000791,1-Enough record to create a raw session
ingestion,I2,0.004034,"0-Invalid raw session, discarded"
ingestion,I0,0.021894,Record stored
ingestion,I1,0.008401,1-Enough record to create a raw session
ingestion,I2,0.007606,"0-Invalid raw session, discarded"
ingestion,I0,0.015385,Record stored
ingestion,I1,0.000302,1-Enough record to create a raw session
ingestion,I2,0.00387,"0-Invalid raw session, discarded"
ingestion,I0,0.015476,Record stored
ingestion,I1,0.000398,1-Enough record to create a raw session
ingestion,I2,0.003892,"0-Invalid raw session, discarded"
ingestion,I0,0.021736,Record stored
ingestion,I1,0.011336,1-Enough record to create a raw session
ingestion,I2,0.00855,"0-Invalid raw session, discarded"
ingestion,I0,0.013535,Record stored
ingestion,I1,0.006749,1-Enough record to create a raw session
ingestion,I2,0.00375,"0-Invalid raw session, discarded"
ingestion,I0,0.018191,Record stored
ingestion,I1,0.005806,1-Enough record to create a raw session
ingestion,I2,0.003041,"0-Invalid raw session, discarded"
ingestion,I0,0.016368,Record stored
ingestion,I1,0.000622,1-Enough record to create a raw session
ingestion,I2,0.004228,"0-Invalid raw session, discarded"
ingestion,I0,0.025753,Record stored
ingestion,I1,0.012209,1-Enough record to create a raw session
ingestion,I2,0.008317,"0-Invalid raw session, discarded"
ingestion,I0,0.018588,Record stored
ingestion,I1,0.001024,1-Enough record to create a raw session
ingestion,I2,0.00348,"0-Invalid raw session, discarded"
ingestion,I0,0.020428,Record stored
ingestion,I1,0.012851,1-Enough record to create a raw session
ingestion,I2,0.007867,"0-Invalid raw session, discarded"
ingestion,I0,0.015471,Record stored
ingestion,I1,0.000266,1-Enough record to create a raw session
ingestion,I2,0.003312,"0-Invalid raw session, discarded"
ingestion,I0,0.024268,Record stored
ingestion,I1,0.011087,1-Enough record to create a raw session
ingestion,I2,0.008308,"0-Invalid raw session, discarded"
ingestion,I0,0.017142,Record stored
ingestion,I1,0.006374,1-Enough record to create a raw session
ingestion,I2,0.003766,"0-Invalid raw session, discarded"
ingestion,I0,0.022013,Record stored
ingestion,I1,0.000325,1-Enough record to create a raw session
ingestion,I2,0.002869,"0-Invalid raw session, discarded"
ingestion,I0,0.022259,Record stored
ingestion,I1,0.000335,1-Enough record to create a raw session
ingestion,I2,0.009226,"0-Invalid raw session, discarded"
ingestion,I0,0.022053,Record stored
ingestion,I1,0.000561,1-Enough record to create a raw session
ingestion,I2,0.009869,"0-Invalid raw session, discarded"
ingestion,I0,0.021873,Record stored
ingestion,I1,0.000583,1-Enough record to create a raw session
ingestion,I2,0.003763,"0-Invalid raw session, discarded"
ingestion,I0,0.020388,Record stored
ingestion,I1,0.005277,1-Enough record to create a raw session
ingestion,I2,0.004481,"0-Invalid raw session, discarded"
ingestion,I0,0.022798,Record stored
ingestion,I1,0.001425,1-Enough record to create a raw session
ingestion,I2,0.004179,"0-Invalid raw session, discarded"
ingestion,I0,0.02005,Record stored
ingestion,I1,0.000483,1-Enough record to create a raw session
ingestion,I2,0.009338,"0-Invalid raw session, discarded"
ingestion,I0,0.021191,Record stored
ingestion,I1,0.005767,1-Enough record to create a raw session
ingestion,I2,0.005036,"0-Invalid raw session, discarded"
ingestion,I0,0.023355,Record stored
ingestion,I1,0.006332,1-Enough record to create a raw session
ingestion,I2,0.003364,"0-Invalid raw session, discarded"
ingestion,I0,0.02126,Record stored
ingestion,I1,0.007491,1-Enough record to create a raw session
ingestion,I2,0.003905,"0-Invalid raw session, discarded"
ingestion,I0,0.022739,Record stored
ingestion,I1,0.006555,1-Enough record to create a raw session
ingestion,I2,0.003406,"0-Invalid raw session, discarded"
ingestion,I0,0.021258,Record stored
ingestion,I1,0.006062,1-Enough record to create a raw session
ingestion,I2,0.003833,"0-Invalid raw session, discarded"
ingestion,I0,0.027886,Record stored
ingestion,I1,0.000339,1-Enough record to create a raw session
ingestion,I2,0.005172,"0-Invalid raw session, discarded"
ingestion,I0,0.025134,Record stored
ingestion,I1,0.006716,1-Enough record to create a raw session
ingestion,I2,0.004231,"0-Invalid raw session, discarded"
ingestion,I0,0.032051,Record stored
ingestion,I1,0.000558,1-Enough record to create a raw session
ingestion,I2,0.007927,"0-Invalid raw session, discarded"
ingestion,I0,0.031995,Record stored
ingestion,I1,0.001501,1-Enough record to create a raw session
ingestion,I2,0.003451,"0-Invalid raw session, discarded"
ingestion,I0,0.034971,Record stored
ingestion,I1,0.002707,1-Enough record to create a raw session
ingestion,I2,0.043029,"0-Invalid raw session, discarded"
ingestion,I0,0.052023,Record stored
ingestion,I1,0.000482,1-Enough record to create a raw session
ingestion,I2,0.009772,"0-Invalid raw session, discarded"
ingestion,I0,0.026821,Record stored
ingestion,I1,0.000504,1-Enough record to create a raw session
ingestion,I2,0.00795,"0-Invalid raw session, discarded"
ingestion,I0,0.052415,Record stored
ingestion,I1,0.008899,1-Enough record to create a raw session
ingestion,I2,0.035861,"0-Invalid raw session, discarded"
ingestion,I0,0.060774,Record stored
ingestion,I1,0.009838,1-Enough record to create a raw session
ingestion,I2,0.016488,"0-Invalid raw session, discarded"
ingestion,I0,0.02651,Record stored
ingestion,I1,0.009626,1-Enough record to create a raw session
ingestion,I2,0.031457,"0-Invalid raw session, discarded"
ingestion,I0,0.025952,Record stored
ingestion,I1,0.002272,1-Enough record to create a raw session
ingestion,I2,0.020795,"0-Invalid raw session, discarded"
ingestion,I0,0.037203,Record stored
ingestion,I1,0.004182,1-Enough record to create a raw session
ingestion,I2,0.063511,"0-Invalid raw session, discarded"
ingestion,I0,0.030602,Record stored
ingestion,I1,0.050657,1-Enough record to create a raw session
ingestion,I2,0.022602,"0-Invalid raw session, discarded"
ingestion,I0,0.039102,Record stored
ingestion,I1,0.034791,1-Enough record to create a raw session
ingestion,I2,0.006453,"0-Invalid raw session, discarded"
ingestion,I0,0.053047,Record stored
ingestion,I1,0.014126,1-Enough record to create a raw session
ingestion,I2,0.010736,"0-Invalid raw session, discarded"
ingestion,I0,0.046571,Record stored
ingestion,I1,0.008637,1-Enough record to create a raw session
ingestion,I2,0.008016,"0-Invalid raw session, discarded"
ingestion,I0,0.035352,Record stored
ingestion,I1,0.001297,1-Enough record to create a raw session
ingestion,I2,0.003424,"0-Invalid raw session, discarded"
ingestion,I0,0.039574,Record stored
ingestion,I1,0.03296,1-Enough record to create a raw session
ingestion,I2,0.008518,"0-Invalid raw session, discarded"
ingestion,I0,0.047493,Record stored
ingestion,I1,0.000485,1-Enough record to create a raw session
ingestion,I2,0.003243,"0-Invalid raw session, discarded"
ingestion,I0,0.03038,Record stored
ingestion,I1,0.00028,1-Enough record to create a raw session
ingestion,I2,0.003158,"0-Invalid raw session, discarded"
ingestion,I0,0.046234,Record stored
ingestion,I1,0.031546,1-Enough record to create a raw session
ingestion,I2,0.028092,"0-Invalid raw session, discarded"
ingestion,I0,0.034257,Record stored
ingestion,I1,0.000352,1-Enough record to create a raw session
ingestion,I2,0.003257,"0-Invalid raw session, discarded"
ingestion,I0,0.081598,Record stored
ingestion,I1,0.000223,1-Enough record to create a raw session
ingestion,I2,0.004082,"0-Invalid raw session, discarded"
ingestion,I0,0.089912,Record stored
ingestion,I1,0.027789,1-Enough record to create a raw session
ingestion,I2,0.031637,"0-Invalid raw session, discarded"
ingestion,I0,0.167436,Record stored
ingestion,I1,0.005971,1-Enough record to create a raw session
ingestion,I2,0.004805,"0-Invalid raw session, discarded"
ingestion,I0,0.073989,Record stored
ingestion,I1,0.004752,1-Enough record to create a raw session
ingestion,I2,0.016513,"0-Invalid raw session, discarded"
ingestion,I0,0.129565,Record stored
ingestion,I1,0.000635,1-Enough record to create a raw session
ingestion,I2,0.009398,"0-Invalid raw session, discarded"
ingestion,I0,0.114154,Record stored
ingestion,I1,0.000701,1-Enough record to create a raw session
ingestion,I2,0.004643,"0-Invalid raw session, discarded"
ingestion,I0,0.145688,Record stored
ingestion,I1,0.010405,1-Enough record to create a raw session
ingestion,I2,0.017032,"0-Invalid raw session, discarded"
ingestion,I0,0.034698,Record stored
ingestion,I1,0.016779,1-Enough record to create a raw session
ingestion,I2,0.010453,"0-Invalid raw session, discarded"
ingestion,I0,0.032085,Record stored
ingestion,I1,0.014899,1-Enough record to create a raw session
ingestion,I2,0.0046,"0-Invalid raw session, discarded"
ingestion,I0,0.017952,Record stored
ingestion,I1,0.006994,1-Enough record to create a raw session
ingestion,I2,0.007796,"0-Invalid raw session, discarded"
ingestion,I0,0.032207,Record stored
ingestion,I1,0.000511,1-Enough record to create a raw session
ingestion,I2,0.011107,"0-Invalid raw session, discarded"
ingestion,I0,0.024079,Record stored
ingestion,I1,0.000281,1-Enough record to create a raw session
ingestion,I2,0.003274,"0-Invalid raw session, discarded"
ingestion,I0,0.017173,Record stored
ingestion,I1,0.000381,1-Enough record to create a raw session
ingestion,I2,0.004756,"0-Invalid raw session, discarded"
ingestion,I0,0.027633,Record stored
ingestion,I1,0.013548,1-Enough record to create a raw session
ingestion,I2,0.00925,"0-Invalid raw session, discarded"
ingestion,I0,0.022091,Record stored
ingestion,I1,0.009243,1-Enough record to create a raw session
ingestion,I2,0.00381,"0-Invalid raw session, discarded"
ingestion,I0,0.019675,Record stored
ingestion,I1,0.003193,1-Enough record to create a raw session
ingestion,I2,0.00961,"0-Invalid raw session, discarded"
ingestion,I0,0.025203,Record stored
ingestion,I1,0.000507,1-Enough record to create a raw session
ingestion,I2,0.003705,"0-Invalid raw session, discarded"
ingestion,I0,0.022438,Record stored
ingestion,I1,0.000483,1-Enough record to create a raw session
ingestion,I2,0.00309,"0-Invalid raw session, discarded"
ingestion,I0,0.022155,Record stored
ingestion,I1,0.000562,1-Enough record to create a raw session
ingestion,I2,0.008961,"0-Invalid raw session, discarded"
ingestion,I0,0.023032,Record stored
ingestion,I1,0.000629,1-Enough record to create a raw session
ingestion,I2,0.009715,"0-Invalid raw session, discarded"
ingestion,I0,0.023779,Record stored
ingestion,I1,0.006608,1-Enough record to create a raw session
ingestion,I2,0.004148,"0-Invalid raw session, discarded"
ingestion,I0,0.023865,Record stored
ingestion,I1,0.005427,1-Enough record to create a raw session
ingestion,I2,0.00348,"0-Invalid raw session, discarded"
ingestion,I0,0.020873,Record stored
ingestion,I1,0.000504,1-Enough record to create a raw session
ingestion,I2,0.003782,"0-Invalid raw session, discarded"
ingestion,I0,0.032169,Record stored
ingestion,I1,0.000447,1-Enough record to create a raw session
ingestion,I2,0.004185,"0-Invalid raw session, discarded"
ingestion,I0,0.027961,Record stored
ingestion,I1,0.016661,1-Enough record to create a raw session
ingestion,I2,0.03928,"0-Invalid raw session, discarded"
ingestion,I0,0.047239,Record stored
ingestion,I1,0.001982,1-Enough record to create a raw session
ingestion,I2,0.004856,"0-Invalid raw session, discarded"
ingestion,I0,0.031858,Record stored
ingestion,I1,0.001158,1-Enough record to create a raw session
ingestion,I2,0.005757,"0-Invalid raw session, discarded"
ingestion,I0,0.031508,Record stored
ingestion,I1,0.000512,1-Enough record to create a raw session
ingestion,I2,0.004263,"0-Invalid raw session, discarded"
ingestion,I0,0.025699,Record stored
ingestion,I1,0.006556,1-Enough record to create a raw session
ingestion,I2,0.00429,"0-Invalid raw session, discarded"
ingestion,I0,0.018258,Record stored
ingestion,I1,0.001151,1-Enough record to create a raw session
ingestion,I2,0.003942,"0-Invalid raw session, discarded"
ingestion,I0,0.027932,Record stored
ingestion,I1,0.005504,1-Enough record to create a raw session
ingestion,I2,0.004757,"0-Invalid raw session, discarded"
ingestion,I0,0.034594,Record stored
ingestion,I1,0.051294,1-Enough record to create a raw session
ingestion,I2,0.022992,"0-Invalid raw session, discarded"
ingestion,I0,0.057823,Record stored
ingestion,I1,0.023419,1-Enough record to create a raw session
ingestion,I2,0.028185,"0-Invalid raw session, discarded"
ingestion,I0,0.020145,Record stored
ingestion,I1,0.002005,1-Enough record to create a raw session
ingestion,I2,0.003638,"0-Invalid raw session, discarded"
ingestion,I0,0.03366,Record stored
ingestion,I1,0.041164,1-Enough record to create a raw session
ingestion,I2,0.00396,"0-Invalid raw session, discarded"
ingestion,I0,0.024548,Record stored
ingestion,I1,0.027376,1-Enough record to create a raw session
ingestion,I2,0.006337,"0-Invalid raw session, discarded"
ingestion,I0,0.056049,Record stored
ingestion,I1,0.055591,1-Enough record to create a raw session
ingestion,I2,0.015627,"0-Invalid raw session, discarded"
ingestion,I0,0.036095,Record stored
ingestion,I1,0.000859,1-Enough record to create a raw session
ingestion,I2,0.00567,"0-Invalid raw session, discarded"
ingestion,I0,0.059161,Record stored
ingestion,I1,0.024445,1-Enough record to create a raw session
ingestion,I2,0.020443,"0-Invalid raw session, discarded"
ingestion,I0,0.022549,Record stored
ingestion,I1,0.001056,1-Enough record to create a raw session
ingestion,I2,0.005448,"0-Invalid raw session, discarded"
ingestion,I0,0.059866,Record stored
ingestion,I1,0.024732,1-Enough record to create a raw session
ingestion,I2,0.020862,"0-Invalid raw session, discarded"
ingestion,I0,0.053463,Record stored
ingestion,I1,0.020116,1-Enough record to create a raw session
ingestion,I2,0.029617,"0-Invalid raw session, discarded"
ingestion,I0,0.058408,Record stored
ingestion,I1,0.000253,1-Enough record to create a raw session
ingestion,I2,0.003094,"0-Invalid raw session, discarded"
ingestion,I0,0.054713,Record stored
ingestion,I1,0.052632,1-Enough record to create a raw session
ingestion,I2,0.011915,"0-Invalid raw session, discarded"
ingestion,I0,0.095391,Record stored
ingestion,I1,0.067407,1-Enough record to create a raw session
ingestion,I2,0.02379,"0-Invalid raw session, discarded"
ingestion,I0,0.150301,Record stored
ingestion,I1,0.00033,1-Enough record to create a raw session
ingestion,I2,0.005389,"0-Invalid raw session, discarded"
ingestion,I0,0.074179,Record stored
